2004	-1.8432	0.9488	2368
2005	-1.84	-0.9456	2370
2006	-1.8352	0.9504	2361
2007	-1.8288	-0.9384	2351
2008	-1.8272	0.9424	2355
2009	-1.8128	-0.9416	2380
2010	-1.8848	0.9624	2396
2011	-1.8416	-0.9544	2391
2012	-1.8576	0.9584	2408
2013	-1.8784	-0.968	2387
2014	-1.8096	0.9416	2377
2015	-1.8656	-0.96	2402
2016	-1.8752	0.9616	2
2017	-1.8704	0.96	2
2018	-1.8752	0.9616	2393
2019	-1.8512	-0.9528	2367
2020	-1.8304	0.9408	2384
2021	-1.8816	-0.9664	2405
2022	-1.8608	0.9576	2380
2023	-1.8272	-0.9464	2387
2024	-1.864	0.9632	2409
2025	-1.8752	-0.964	2378
2026	-1.8192	0.9384	2354
2027	-1.8496	-0.9448	2378
2028	-1.856	0.9576	2396
2029	-1.8544	-0.9592	2377
2030	-1.808	0.9424	2378
2031	-1.8656	-0.96	2403
2032	-1.872	0.9624	2397
2033	-1.84	-0.9552	2374
2034	-1.8432	0.944	2361
2035	-1.808	-0.9448	2351
2036	-1.7936	0.936	2364
2037	-1.8528	-0.9552	2376
2038	-1.8272	0.9456	2365
2039	-1.8272	-0.9464	2363
2040	-1.8224	0.944	2369
2041	-1.8384	-0.9512	2394
2042	-1.88	0.964	2376
2043	-1.8208	-0.9368	2352
2044	-1.8224	0.9448	2353
2045	-1.7888	-0.9376	2338
2046	-1.8224	0.9328	2347
2047	-1.8416	-0.9448	2377
2048	-1.8592	0.9568	2397
2049	-1.8624	-0.9608	2400
2050	-1.8704	0.9592	2393
2051	-1.8592	-0.9552	2373
2052	-1.8192	0.9432	2361
2053	-1.8432	-0.9456	2381
2054	-1.8656	0.9592	2404
2055	-1.88	-0.964	2393
2056	-1.8336	0.9504	2378
2057	-1.8496	-0.952	2357
2058	-1.8064	0.9336	2344
2059	-1.824	-0.9416	2363
2060	-1.8496	0.9488	2397
2061	-1.888	-0.9688	2414
2062	-1.8704	0.9624	2408
2063	-1.8784	-0.964	2391
2064	-1.8384	0.9488	2399
2065	-1.8992	-0.9704	2419
2066	-1.8768	0.9648	2394
2067	-1.856	-0.9504	2370
2068	-1.832	0.9456	2399
2069	-1.9024	-0.9736	2419
2070	-1.872	0.9616	2410
2071	-1.8816	-0.9664	2386
2072	-1.8224	0.9424	2345
2073	-1.7936	-0.9336	2363
2074	-1.8496	0.9568	2387
2075	-1.8528	-0.9528	2395
2076	-1.88	0.9632	2385
2077	-1.8096	-0.9448	2353
2078	-1.7984	0.9376	2384
2079	-1.8912	-0.9696	2419
2080	-1.888	0.9656	2406
2081	-1.8592	-0.9592	2348
2082	-1.7616	0.9192	2354
2083	-1.88	-0.964	2394
2084	-1.848	0.9512	2373
2085	-1.8416	-0.9472	2389
2086	-1.8736	0.964	2390
2087	-1.8208	-0.948	2370
2088	-1.848	0.948	2371
2089	-1.8416	-0.9488	2369
2090	-1.8288	0.9464	2373
2091	-1.8448	-0.952	2373
2092	-1.8304	0.9464	2360
2093	-1.8192	-0.9416	2382
2094	-1.8736	0.964	2408
2095	-1.8832	-0.9624	2398
2096	-1.8496	0.956	2393
2097	-1.8512	-0.9584	2397
2098	-1.8608	0.9592	2394
2099	-1.8576	-0.956	2379
2100	-1.848	0.9472	2363
2101	-1.8432	-0.9432	2365
2102	-1.8432	0.9488	2393
2103	-1.8816	-0.9656	2403
2104	-1.8608	0.9568	2389
2105	-1.8512	-0.9544	2350
2106	-1.776	0.9256	2313
2107	-1.784	-0.9248	2337
2108	-1.824	0.9448	2362
2109	-1.8352	-0.9448	2388
2110	-1.8736	0.9656	2396
2111	-1.8384	-0.9512	2381
2112	-1.8416	0.9536	2397
2113	-1.8768	-0.964	2404
2114	-1.8544	0.9592	2363
2115	-1.816	-0.9312	2336
2116	-1.8144	0.9376	2347
2117	-1.8064	-0.94	2351
2118	-1.8272	0.9408	2370
2119	-1.84	-0.9552	1
2120	-1.8368	-0.9544	1
2121	-1.84	-0.9552	2367
2122	-1.8	0.9384	2382
2123	-1.8832	-0.9672	2412
2124	-1.8656	0.9624	2415
2125	-1.8944	-0.9696	2398
2126	-1.8464	0.9488	2373
2127	-1.8432	-0.9496	2397
2128	-1.88	0.968	2423
2129	-1.8896	-0.9704	2399
2130	-1.8448	0.9488	2393
2131	-1.88	-0.9656	2408
2132	-1.8656	0.9608	2393
2133	-1.848	-0.9536	2375
2134	-1.8304	0.9464	2374
2135	-1.8496	-0.9528	2383
2136	-1.8384	0.9536	2373
2137	-1.8144	-0.9448	2359
2138	-1.808	0.9424	2370
2139	-1.8432	-0.9536	2400
2140	-1.8928	0.9664	2393
2141	-1.8304	-0.948	2375
2142	-1.8464	0.952	2370
2143	-1.8224	-0.944	2385
2144	-1.8656	0.964	2386
2145	-1.8352	-0.9448	2383
2146	-1.8608	0.9616	2410
2147	-1.8784	-0.9664	2382
2148	-1.816	0.9392	2354
2149	-1.8304	-0.944	2
2150	-1.8272	-0.9424	3
2151	-1.8336	-0.9448	2379
2152	-1.856	0.9584	2400
2153	-1.8656	-0.9616	2408
2154	-1.8736	0.9648	2420
2155	-1.8976	-0.9712	2390
2156	-1.8288	0.9408	2349
2157	-1.8304	-0.9384	2368
2158	-1.8624	0.956	2369
2159	-1.84	-0.9392	2351
2160	-1.808	0.9416	2366
2161	-1.8512	-0.9512	2369
2162	-1.8256	0.944	2361
2163	-1.8288	-0.9448	2362
2164	-1.8256	0.9448	2369
2165	-1.8384	-0.9504	2366
2166	-1.8112	0.9424	2369
2167	-1.8448	-0.9528	2394
2168	-1.88	0.9624	2409
2169	-1.872	-0.9648	2397
2170	-1.8368	0.9528	2386
2171	-1.8544	-0.956	2378
2172	-1.8272	0.9464	2380
2173	-1.8624	-0.9576	2376
2174	-1.824	0.9432	2376
2175	-1.8592	-0.9576	2373
2176	-1.8	0.9408	2377
2177	-1.8624	-0.9608	2381
2178	-1.8208	0.944	2364
2179	-1.8304	-0.9472	2370
2180	-1.84	0.9488	2361
2181	-1.8128	-0.94	2350
2182	-1.8128	0.94	2367
2183	-1.8448	-0.9536	2360
2184	-1.7872	0.9344	2351
2185	-1.8128	-0.9464	2371
2186	-1.832	0.9504	2398
2187	-1.8848	-0.968	2402
2188	-1.8464	0.9536	2380
2189	-1.8288	-0.9504	2387
2190	-1.8608	0.9592	2402
2191	-1.8736	-0.9624	2396
2192	-1.848	0.9544	2371
2193	-1.8192	-0.9424	2368
2194	-1.8336	0.952	2382
2195	-1.8608	-0.9536	2394
2196	-1.872	0.9616	2375
2197	-1.8096	-0.9384	2364
2198	-1.848	0.9528	2392
2199	-1.8736	-0.9608	2381
2200	-1.8208	0.944	2370
2201	-1.8368	-0.952	2388
2202	-1.8656	0.9584	2395
2203	-1.8496	-0.9576	2395
2204	-1.8496	0.9584	2406
2205	-1.8832	-0.9664	2399
2206	-1.856	0.9528	2385
2207	-1.8656	-0.9552	2377
2208	-1.84	0.9464	2381
2209	-1.8608	-0.9584	2376
2210	-1.816	0.9424	2369
2211	-1.8496	-0.9528	2363
2212	-1.8112	0.9376	2338
2213	-1.7904	-0.9328	2356
2214	-1.8256	0.952	2384
2215	-1.848	-0.9552	2352
2216	-1.7744	0.9264	2337
2217	-1.816	-0.9432	2341
2218	-1.7824	0.9296	2357
2219	-1.8576	-0.956	2399
2220	-1.864	0.9632	2405
2221	-1.8704	-0.9608	2403
2222	-1.8688	0.9616	2395
2223	-1.8384	-0.9544	2358
2224	-1.8224	0.932	2353
2225	-1.8448	-0.9504	2391
2226	-1.8688	0.9624	2371
2227	-1.8032	-0.9344	2362
2228	-1.8512	0.9552	2388
2229	-1.8688	-0.9552	2384
2230	-1.8448	0.952	2378
2231	-1.8512	-0.9504	2371
2232	-1.848	0.9464	2343
2233	-1.7888	-0.928	2360
2234	-1.8704	0.96	2408
2235	-1.88	-0.9664	2408
2236	-1.8704	0.96	2380
2237	-1.8144	-0.944	4
2238	-1.8096	-0.9408	2
2239	-1.8112	-0.9424	2373
2240	-1.8576	0.956	2395
2241	-1.8656	-0.96	2401
2242	-1.8784	0.9608	2392
2243	-1.84	-0.9528	2399
2244	-1.896	0.9664	2403
2245	-1.8544	-0.956	2386
2246	-1.8624	0.9528	2403
2247	-1.888	-0.9696	2426
2248	-1.8928	0.9712	2421
2249	-1.8848	-0.9656	2391
2250	-1.8256	0.9472	2382
2251	-1.848	-0.9584	2400
2252	-1.8768	0.9616	2393
2253	-1.8464	-0.9528	2373
2254	-1.8336	0.9456	2351
2255	-1.8272	-0.9352	2351
2256	-1.8208	0.9456	2364
2257	-1.832	-0.9456	2377
2258	-1.856	0.956	2382
2259	-1.8384	-0.9496	2379
2260	-1.8544	0.9536	2390
2261	-1.864	-0.9584	2388
2262	-1.8576	0.952	2391
2263	-1.8624	-0.9608	2369
2264	-1.7936	0.9344	2344
2265	-1.8352	-0.9408	2351
2266	-1.8224	0.94	2363
2267	-1.8384	-0.9504	2390
2268	-1.8672	0.9616	2418
2269	-1.896	-0.9728	2411
2270	-1.8592	0.956	2389
2271	-1.8608	-0.9552	2386
2272	-1.8432	0.9536	2372
2273	-1.8144	-0.944	2360
2274	-1.8176	0.944	2358
2275	-1.8208	-0.9424	2342
2276	-1.8064	0.9312	2346
2277	-1.8336	-0.9456	2375
2278	-1.8512	0.9544	2382
2279	-1.8688	-0.9512	2374
2280	-1.8448	0.948	2376
2281	-1.8688	-0.9528	2391
2282	-1.864	0.96	2399
2283	-1.8672	-0.9592	2397
2284	-1.872	0.9584	2411
2285	-1.8992	-0.9704	2407
2286	-1.8464	0.9552	2363
2287	-1.8112	-0.9352	2343
2288	-1.8256	0.9392	2365
2289	-1.8672	-0.9528	2371
2290	-1.8144	0.944	2359
2291	-1.8096	-0.9432	2373
2292	-1.856	0.9552	2386
2293	-1.8512	-0.9536	2388
2294	-1.8624	0.9568	2379
2295	-1.8352	-0.9464	1
2296	-1.832	-0.9456	1
2297	-1.8352	-0.9464	2381
2298	-1.8496	0.9584	2403
2299	-1.8704	-0.964	2416
2300	-1.888	0.9688	2421
2301	-1.8944	-0.968	2368
2302	-1.8128	0.9264	2340
2303	-1.8304	-0.9456	2379
2304	-1.8448	0.9576	2389
2305	-1.8352	-0.9536	2371
2306	-1.8288	0.9432	2365
2307	-1.8336	-0.9488	1
2308	-1.8304	-0.948	1
2309	-1.8336	-0.9488	2376
2310	-1.84	0.952	2365
2311	-1.8192	-0.94	2378
2312	-1.8688	0.9624	1
2313	-1.8672	0.9616	2
2314	-1.872	0.9632	2390
2315	-1.8608	-0.9488	2375
2316	-1.8368	0.9512	2390
2317	-1.8624	-0.9608	2398
2318	-1.8496	0.9576	2405
2319	-1.88	-0.9664	2414
2320	-1.8816	0.9648	2394
2321	-1.8512	-0.9504	2
2322	-1.8464	-0.9488	2
2323	-1.8512	-0.9504	2376
2324	-1.8544	0.9504	2366
2325	-1.8144	-0.9424	2387
2326	-1.8816	0.9672	2398
2327	-1.8592	-0.9512	2394
2328	-1.8768	0.964	2413
2329	-1.88	-0.9664	2413
2330	-1.8768	0.964	2404
2331	-1.8624	-0.9592	2383
2332	-1.8336	0.9472	2368
2333	-1.8224	-0.9472	2382
2334	-1.8512	0.9584	2400
2335	-1.864	-0.9616	2380
2336	-1.8176	0.9424	2359
2337	-1.816	-0.9448	2372
2338	-1.8416	0.9528	2401
2339	-1.8864	-0.968	2404
2340	-1.848	0.9552	2399
2341	-1.8832	-0.964	2389
2342	-1.8224	0.9472	2361
2343	-1.8144	-0.9416	2367
2344	-1.8608	0.952	2390
2345	-1.8672	-0.96	2403
2346	-1.8736	0.9624	2407
2347	-1.8832	-0.9632	2399
2348	-1.8448	0.956	2375
2349	-1.8256	-0.944	2359
2350	-1.8432	0.9432	2365
2351	-1.8272	-0.9488	2396
2352	-1.8864	0.968	2406
2353	-1.856	-0.9568	2369
2354	-1.8048	0.9384	2341
2355	-1.8096	-0.9344	2325
2356	-1.8032	0.9256	2351
2357	-1.8624	-0.9552	2398
2358	-1.8768	0.9632	2421
2359	-1.9072	-0.9736	2405
2360	-1.8448	0.9504	1
2361	-1.8416	0.9496	1
2362	-1.8448	0.9504	2374
2363	-1.8368	-0.9488	2373
2364	-1.84	0.9496	2375
2365	-1.8448	-0.9504	2377
2366	-1.8368	0.9512	2392
2367	-1.8768	-0.9624	2384
2368	-1.8224	0.9448	2365
2369	-1.84	-0.9472	2377
2370	-1.8512	0.9544	2389
2371	-1.8464	-0.9568	2399
2372	-1.872	0.9624	2395
2373	-1.8656	-0.9536	2401
2374	-1.8864	0.9672	2423
2375	-1.904	-0.9712	2428
2376	-1.9024	0.9712	2408
2377	-1.8576	-0.9552	2389
2378	-1.8384	0.956	2394
2379	-1.8672	-0.9592	2399
2380	-1.8672	0.96	2412
2381	-1.8896	-0.9696	2407
2382	-1.8528	0.956	2391
2383	-1.8592	-0.9568	2377
2384	-1.8224	0.9448	2370
2385	-1.8448	-0.9512	2388
2386	-1.8576	0.9592	2383
2387	-1.8304	-0.9472	2384
2388	-1.8672	0.96	2398
2389	-1.856	-0.9584	2395
2390	-1.848	0.9576	2373
2391	-1.8144	-0.9408	2342
2392	-1.8064	0.9328	2356
2393	-1.8432	-0.952	2369
2394	-1.832	0.9432	2359
2395	-1.8256	-0.944	2379
2396	-1.8592	0.9592	2382
2397	-1.8144	-0.9464	2380
2398	-1.8608	0.9576	2374
2399	-1.8128	-0.9416	2387
2400	-1.8832	0.968	2411
2401	-1.872	-0.9608	2394
2402	-1.8432	0.9544	2376
2403	-1.8416	-0.9464	2364
2404	-1.8304	0.9448	2382
2405	-1.8672	-0.9608	2406
2406	-1.872	0.964	2400
2407	-1.8544	-0.956	2387
2408	-1.8448	0.9536	2385
2409	-1.8464	-0.9544	2385
2410	-1.8512	0.9536	2393
2411	-1.8576	-0.9608	2403
2412	-1.8656	0.9616	2392
2413	-1.8576	-0.952	2363
2414	-1.7952	0.9384	2372
2415	-1.864	-0.9592	2405
2416	-1.8752	0.9648	2404
2417	-1.8512	-0.9584	2401
2418	-1.8768	0.9624	2402
2419	-1.8608	-0.9592	2379
2420	-1.8336	0.944	2363
2421	-1.8224	-0.9464	2338
2422	-1.8064	0.924	2338
2423	-1.8272	-0.9464	2372
2424	-1.8336	0.9512	2399
2425	-1.8832	-0.968	2397
2426	-1.8272	0.9496	2373
2427	-1.8384	-0.9488	2376
2428	-1.8512	0.952	2369
2429	-1.8448	-0.9432	2379
2430	-1.8704	0.96	2401
2431	-1.8736	-0.9608	2397
2432	-1.8624	0.9568	2385
2433	-1.84	-0.9512	2388
2434	-1.856	0.9592	2400
2435	-1.8736	-0.9608	2393
2436	-1.8528	0.9536	2378
2437	-1.8544	-0.9488	2334
2438	-1.768	0.9184	2335
2439	-1.8384	-0.9496	2360
2440	-1.816	0.9384	2357
2441	-1.8336	-0.9472	2382
2442	-1.8544	0.9584	2408
2443	-1.888	-0.968	2407
2444	-1.8576	0.9576	2406
2445	-1.8832	-0.9672	2405
2446	-1.8512	0.9568	2388
2447	-1.8464	-0.9536	2398
2448	-1.872	0.9648	2401
2449	-1.8448	-0.956	2392
2450	-1.848	0.9576	2393
2451	-1.8672	-0.9568	2380
2452	-1.88	0.9472	2365
2453	-1.8448	-0.9448	2357
2454	-1.8176	0.9408	2370
2455	-1.848	-0.9552	2369
2456	-1.8192	0.94	2366
2457	-1.8336	-0.9528	2389
2458	-1.8672	0.9584	2396
2459	-1.8544	-0.9584	2402
2460	-1.8752	0.9632	2398
2461	-1.8592	-0.9552	2405
2462	-1.8912	0.9688	2407
2463	-1.8736	-0.9568	2388
2464	-1.8496	0.9536	2386
2465	-1.8624	-0.9552	2382
2466	-1.848	0.9504	2396
2467	-1.8816	-0.9664	2408
2468	-1.864	0.96	2383
2469	-1.8336	-0.9464	2391
2470	-1.8896	0.9664	2422
2471	-1.912	-0.9712	2413
2472	-1.8976	0.9592	2398
2473	-1.8672	-0.9592	2364
2474	-1.816	0.932	2345
2475	-1.8112	-0.944	2378
2476	-1.8656	0.9584	2404
2477	-1.8864	-0.9648	2403
2478	-1.8656	0.9576	2387
2479	-1.8368	-0.952	2382
2480	-1.8432	0.9536	2365
2481	-1.8288	-0.9384	2382
2482	-1.8848	0.9672	2413
2483	-1.8832	-0.9632	2399
2484	-1.856	0.956	2382
2485	-1.8432	-0.9496	2372
2486	-1.8288	0.948	2379
2487	-1.848	-0.9552	2382
2488	-1.8576	0.9504	2395
2489	-1.8832	-0.9656	2401
2490	-1.8464	0.9552	2379
2491	-1.8336	-0.948	2375
2492	-1.8384	0.952	2379
2493	-1.8352	-0.9512	2373
2494	-1.8336	0.9472	2338
2495	-1.7952	-0.9232	2337
2496	-1.8368	0.9464	2363
2497	-1.8256	-0.944	2362
2498	-1.8464	0.9456	2365
2499	-1.84	-0.9464	2373
2500	-1.856	0.952	2367
2501	-1.8352	-0.9416	2351
2502	-1.84	0.9392	2370
2503	-1.8592	-0.9568	2397
2504	-1.8656	0.9608	2393
2505	-1.8608	-0.9536	2400
2506	-1.8848	0.9664	2410
2507	-1.856	-0.9616	2404
2508	-1.8768	0.9616	2392
2509	-1.8432	-0.952	2369
2510	-1.8192	0.9432	2370
2511	-1.8544	-0.9528	2365
2512	-1.8208	0.9392	2366
2513	-1.8496	-0.9536	2391
2514	-1.8528	0.9592	2400
2515	-1.8656	-0.9608	2387
2516	-1.8496	0.9488	2381
2517	-1.8528	-0.956	2381
2518	-1.824	0.9488	2341
2519	-1.8	-0.924	2335
2520	-1.84	0.944	2379
2521	-1.8688	-0.9592	2398
2522	-1.8736	0.9592	2386
2523	-1.84	-0.9496	2370
2524	-1.816	0.9464	2379
2525	-1.848	-0.9568	2409
2526	-1.8992	0.9704	2409
2527	-1.8624	-0.9568	2385
2528	-1.8528	0.9512	2378
2529	-1.8464	-0.9512	2375
2530	-1.8368	0.9488	2359
2531	-1.7968	-0.9384	2356
2532	-1.8064	0.9464	2374
2533	-1.8368	-0.9528	2387
2534	-1.8688	0.9568	2373
2535	-1.808	-0.9416	2369
2536	-1.8432	0.9536	2387
2537	-1.8688	-0.956	2402
2538	-1.8784	0.9656	2401
2539	-1.8496	-0.9552	2387
2540	-1.8448	0.9544	2378
2541	-1.8464	-0.948	2385
2542	-1.8544	0.96	2379
2543	-1.8192	-0.9432	2366
2544	-1.8304	0.9496	2378
2545	-1.8512	-0.9528	2377
2546	-1.8368	0.9488	2375
2547	-1.832	-0.9512	2373
2548	-1.8512	0.9472	2369
2549	-1.8368	-0.948	2340
2550	-1.8112	0.924	2352
2551	-1.8528	-0.9576	2402
2552	-1.8672	0.964	2406
2553	-1.8688	-0.9608	2409
2554	-1.8832	0.9664	2424
2555	-1.8992	-0.9728	2415
2556	-1.8656	0.9592	2381
2557	-1.8384	-0.9456	2368
2558	-1.824	0.9488	2389
2559	-1.8624	-0.9624	2394
2560	-1.8304	0.9528	2382
2561	-1.832	-0.9528	2383
2562	-1.8384	0.9536	2377
2563	-1.8304	-0.948	2378
2564	-1.8576	0.9544	2388
2565	-1.8656	-0.956	2362
2566	-1.8032	0.9336	2364
2567	-1.856	-0.9576	2404
2568	-1.896	0.9656	2404
2569	-1.856	-0.9576	2405
2570	-1.888	0.9664	2397
2571	-1.8464	-0.9512	2399
2572	-1.8864	0.968	2410
2573	-1.8624	-0.96	2402
2574	-1.8752	0.9616	2407
2575	-1.8688	-0.964	2399
2576	-1.856	0.9552	2389
2577	-1.8544	-0.956	2383
2578	-1.8304	0.9504	2369
2579	-1.8272	-0.9448	2359
2580	-1.8016	0.9424	2366
2581	-1.8384	-0.9504	2361
2582	-1.8144	0.9384	2373
2583	-1.8672	-0.96	2394
2584	-1.8496	0.9552	2384
2585	-1.8416	-0.952	2387
2586	-1.8624	0.9576	2398
2587	-1.8752	-0.9608	2406
2588	-1.8768	0.964	2413
2589	-1.8768	-0.9664	2384
2590	-1.8544	0.9408	2385
2591	-1.8912	-0.9672	2393
2592	-1.8336	0.9472	2382
2593	-1.8592	-0.9584	2396
2594	-1.864	0.9584	2406
2595	-1.8864	-0.9664	2404
2596	-1.8448	0.9568	2405
2597	-1.8816	-0.9672	2403
2598	-1.8512	0.9552	2389
2599	-1.8544	-0.956	2395
2600	-1.8656	0.96	2391
2601	-1.848	-0.9528	2374
2602	-1.84	0.9464	2367
2603	-1.856	-0.9472	2356
2604	-1.8032	0.9376	2363
2605	-1.84	-0.9528	2394
2606	-1.872	0.9624	2385
2607	-1.8256	-0.9456	2393
2608	-1.8848	0.9688	2402
2609	-1.856	-0.9528	2386
2610	-1.864	0.956	2402
2611	-1.8704	-0.9656	2389
2612	-1.8304	0.9456	2369
2613	-1.8496	-0.9496	2379
2614	-1.8592	0.9536	2392
2615	-1.856	-0.96	2378
2616	-1.8224	0.9424	2358
2617	-1.8128	-0.944	2381
2618	-1.8576	0.9608	2394
2619	-1.8448	-0.9544	2397
2620	-1.8768	0.9632	2388
2621	-1.848	-0.9472	2366
2622	-1.848	0.9456	2367
2623	-1.8352	-0.948	2385
2624	-1.8736	0.96	2397
2625	-1.8496	-0.9576	2390
2626	-1.84	0.9544	2374
2627	-1.8352	-0.9448	2395
2628	-1.9136	0.9712	2390
2629	-1.8128	-0.9408	2379
2630	-1.8608	0.9624	2401
2631	-1.8608	-0.9584	3
2632	-1.8544	-0.956	3
2633	-1.8608	-0.9584	2386
2634	-1.8432	0.9504	2382
2635	-1.8544	-0.9552	2386
2636	-1.8384	0.9536	2376
2637	-1.8176	-0.9472	2382
2638	-1.856	0.9584	2384
2639	-1.8432	-0.9488	2377
2640	-1.8528	0.9528	2385
2641	-1.8512	-0.9552	2386
2642	-1.856	0.9536	2385
2643	-1.8416	-0.9544	2377
2644	-1.8336	0.9472	2373
2645	-1.8496	-0.9512	2365
2646	-1.8096	0.9408	2359
2647	-1.8384	-0.9464	2391
2648	-1.8816	0.9664	1
2649	-1.8784	0.9656	1
2650	-1.8816	0.9664	2392
2651	-1.8368	-0.9472	2373
2652	-1.8416	0.9512	2394
2653	-1.8816	-0.964	2407
2654	-1.8672	0.9616	2387
2655	-1.8352	-0.948	2360
2656	-1.8112	0.94	2377
2657	-1.872	-0.9616	2396
2658	-1.8544	0.9552	2374
2659	-1.8208	-0.944	2365
2660	-1.8272	0.948	2381
2661	-1.8368	-0.9568	2373
2662	-1.8272	0.9416	2369
2663	-1.8576	-0.9536	2393
2664	-1.8688	0.9608	2385
2665	-1.8432	-0.9472	2356
2666	-1.8176	0.9376	2341
2667	-1.8336	-0.9352	2336
2668	-1.7728	0.9336	2371
2669	-1.872	-0.9632	2392
2670	-1.856	0.9504	2353
2671	-1.8224	-0.932	2323
2672	-1.8112	0.9264	2367
2673	-1.88	-0.9672	2390
2674	-1.84	0.9448	2384
2675	-1.8752	-0.9624	2398
2676	-1.848	0.956	2366
2677	-1.8112	-0.9368	2371
2678	-1.8656	0.96	2404
2679	-1.8688	-0.9632	2394
2680	-1.848	0.952	2355
2681	-1.7968	-0.932	2
2682	-1.7936	-0.9304	3
2683	-1.8	-0.9328	2366
2684	-1.864	0.96	2398
2685	-1.8624	-0.9584	2394
2686	-1.856	0.9568	2387
2687	-1.848	-0.9528	2377
2688	-1.8256	0.9488	2366
2689	-1.8288	-0.944	1
2690	-1.8256	-0.9432	1
2691	-1.8288	-0.944	2381
2692	-1.8736	0.9608	2409
2693	-1.8832	-0.9664	2396
2694	-1.8288	0.9504	2387
2695	-1.8592	-0.9592	2400
2696	-1.8608	0.9608	2385
2697	-1.8496	-0.9472	2388
2698	-1.8672	0.9632	2412
2699	-1.8896	-0.9664	2399
2700	-1.84	0.9528	2386
2701	-1.848	-0.956	2385
2702	-1.856	0.952	2367
2703	-1.8064	-0.9416	2355
2704	-1.8256	0.9424	2367
2705	-1.8368	-0.9512	2364
2706	-1.832	0.94	2389
2707	-1.896	-0.9712	2407
2708	-1.856	0.9544	2373
2709	-1.8272	-0.944	2379
2710	-1.8672	0.9592	2398
2711	-1.8688	-0.9592	2391
2712	-1.8432	0.9536	1
2713	-1.84	0.9528	1
2714	-1.8432	0.9536	2
2715	-1.8384	0.952	2
2716	-1.8432	0.9536	2387
2717	-1.8496	-0.956	2391
2718	-1.8432	0.9568	2395
2719	-1.8688	-0.9592	2391
2720	-1.8432	0.9536	2386
2721	-1.8512	-0.9552	2375
2722	-1.8544	0.9448	2363
2723	-1.8256	-0.9456	2373
2724	-1.8576	0.9528	2385
2725	-1.8576	-0.9552	2370
2726	-1.848	0.9408	2379
2727	-1.872	-0.9624	2404
2728	-1.8624	0.9608	2402
2729	-1.8624	-0.9608	2399
2730	-1.8624	0.9584	2376
2731	-1.8352	-0.9424	2363
2732	-1.8192	0.948	2362
2733	-1.832	-0.9416	2346
2734	-1.8	0.9352	2346
2735	-1.832	-0.9416	2368
2736	-1.8464	0.9528	2371
2737	-1.8176	-0.944	2378
2738	-1.8576	0.9584	2374
2739	-1.8112	-0.9408	2379
2740	-1.8656	0.9624	2381
2741	-1.8064	-0.9424	2366
2742	-1.8304	0.9504	2370
2743	-1.832	-0.9456	2392
2744	-1.8784	0.968	2401
2745	-1.8288	-0.9528	2393
2746	-1.8672	0.9616	2404
2747	-1.8688	-0.9616	2398
2748	-1.8496	0.9568	2392
2749	-1.848	-0.9568	2391
2750	-1.856	0.956	2385
2751	-1.848	-0.952	2370
2752	-1.8128	0.944	2357
2753	-1.816	-0.9416	2368
2754	-1.8528	0.9528	2388
2755	-1.8496	-0.9576	2368
2756	-1.792	0.9368	2356
2757	-1.824	-0.948	2382
2758	-1.856	0.9576	2377
2759	-1.8368	-0.944	2367
2760	-1.8464	0.9496	2377
2761	-1.8608	-0.952	2386
2762	-1.88	0.9568	2392
2763	-1.856	-0.9568	2387
2764	-1.8528	0.9528	2380
2765	-1.832	-0.9512	2369
2766	-1.816	0.944	2366
2767	-1.8304	-0.9488	1
2768	-1.8272	-0.948	1
2769	-1.8304	-0.9488	2389
2770	-1.8672	0.9624	2380
2771	-1.8384	-0.9416	2365
2772	-1.8336	0.9504	1
2773	-1.8304	0.9496	1
2774	-1.8336	0.9504	2395
2775	-1.8752	-0.9656	2379
2776	-1.8112	0.9376	2346
2777	-1.8336	-0.9392	2364
2778	-1.856	0.952	2392
2779	-1.8672	-0.9616	2407
2780	-1.8704	0.964	2397
2781	-1.8448	-0.9536	2397
2782	-1.8736	0.964	2407
2783	-1.8832	-0.9616	2408
2784	-1.88	0.9648	2416
2785	-1.8944	-0.968	2409
2786	-1.8688	0.9592	2395
2787	-1.8704	-0.9568	2388
2788	-1.8368	0.9536	2390
2789	-1.864	-0.9584	2396
2790	-1.8608	0.9584	2383
2791	-1.84	-0.948	2377
2792	-1.8336	0.9536	2391
2793	-1.856	-0.9592	2385
2794	-1.8304	0.9488	2376
2795	-1.856	-0.952	2391
2796	-1.8688	0.9608	2407
2797	-1.8752	-0.9648	2396
2798	-1.8336	0.952	2388
2799	-1.8624	-0.9584	2385
2800	-1.8384	0.9496	2377
2801	-1.8384	-0.952	2382
2802	-1.8528	0.9536	2376
2803	-1.8416	-0.9472	1
2804	-1.8384	-0.9464	1
2805	-1.8416	-0.9472	2378
2806	-1.848	0.9552	2379
2807	-1.8528	-0.948	2388
2808	-1.8768	0.9624	2417
2809	-1.8976	-0.9712	2419
2810	-1.8784	0.964	2386
2811	-1.832	-0.9448	2383
2812	-1.8768	0.9616	2410
2813	-1.8848	-0.9664	2403
2814	-1.8624	0.956	2395
2815	-1.8608	-0.96	2394
2816	-1.8496	0.9552	2417
2817	-1.9296	-0.9784	2393
2818	-1.8064	0.936	2359
2819	-1.8384	-0.9512	2373
2820	-1.8224	0.9472	1
2821	-1.8192	0.9464	1
2822	-1.8224	0.9472	2370
2823	-1.8352	-0.9488	2379
2824	-1.856	0.9544	2390
