2018	-1.9968	-0.9992	2498
2019	-1.9968	0.9992	2498
2020	-1.9968	-0.9992	2495
2021	-1.9872	0.9968	2493
2022	-1.9904	-0.9976	2492
2023	-1.984	0.996	2493
2024	-1.9936	-0.9984	2492
2025	-1.9808	0.9952	2493
2026	-1.9968	-0.9992	2496
2027	-1.9904	0.9976	2493
2028	-1.9872	-0.9968	2492
2029	-1.9872	0.9968	2495
2030	-1.9968	-0.9992	2497
2031	-1.9936	0.9984	2498
2032	-2	-1	2499
2033	-1.9968	0.9992	2495
2034	-1.9888	-0.9968	2491
2035	-1.984	0.996	2494
2036	-1.9968	-0.9992	2496
2037	-1.9904	0.9976	2496
2038	-1.9968	-0.9992	2490
2039	-1.9712	0.9928	2491
2040	-2	-1	2497
2041	-1.992	0.9976	2497
2042	-2	-1	2497
2043	-1.9904	0.9976	2493
2044	-1.9872	-0.9968	2492
2045	-1.9872	0.9968	2494
2046	-1.9936	-0.9984	2494
2047	-1.9872	0.9968	2494
2048	-1.9936	-0.9984	2497
2049	-1.9968	0.9992	2496
2050	-1.9904	-0.9976	2492
2051	-1.984	0.996	2495
2052	-2	-1	2499
2053	-1.9968	0.9992	2499
2054	-2	-1	2496
2055	-1.9872	0.9968	2494
2056	-1.9936	-0.9984	2497
2057	-1.9968	0.9992	2493
2058	-1.9808	-0.9952	2490
2059	-1.9872	0.9968	2489
2060	-1.9776	-0.9944	2487
2061	-1.9824	0.9952	2489
2062	-1.984	-0.996	2492
2063	-1.9904	0.9976	2495
2064	-1.9936	-0.9984	2495
2065	-1.9904	0.9976	2496
2066	-1.9968	-0.9992	2495
2067	-1.9872	0.9968	2492
2068	-1.9872	-0.9968	2493
2069	-1.9904	0.9976	2495
2070	-1.9936	-0.9984	2491
2071	-1.9776	0.9944	2490
2072	-1.9904	-0.9976	2494
2073	-1.9904	0.9976	2493
2074	-1.9888	-0.9968	2492
2075	-1.9888	0.9968	2493
2076	-1.9904	-0.9976	2496
2077	-1.9968	0.9992	2497
2078	-1.9936	-0.9984	2496
2079	-1.9936	0.9984	2496
2080	-1.9936	-0.9984	2496
2081	-1.9936	0.9984	2494
2082	-1.9872	-0.9968	2492
2083	-1.9872	0.9968	2494
2084	-1.9952	-0.9984	2495
2085	-1.9904	0.9976	2495
2086	-1.9936	-0.9984	2495
2087	-1.9904	0.9976	2493
2088	-1.9872	-0.9968	2493
2089	-1.9904	0.9976	2494
2090	-1.9904	-0.9976	2493
2091	-1.9872	0.9968	2494
2092	-1.9936	-0.9984	2496
2093	-1.9936	0.9984	2496
2094	-1.9936	-0.9984	2493
2095	-1.984	0.996	2493
2096	-1.9936	-0.9984	2496
2097	-1.9936	0.9984	2495
2098	-1.9904	-0.9976	2492
2099	-1.984	0.996	2494
2100	-1.9968	-0.9992	2495
2101	-1.9872	0.9968	2493
2102	-1.9904	-0.9976	2494
2103	-1.9904	0.9976	2495
2104	-1.9936	-0.9984	2496
2105	-1.9936	0.9984	2496
2106	-1.9936	-0.9984	2495
2107	-1.9904	0.9976	2497
2108	-2	-1	2491
2109	-1.9728	0.9928	2490
2110	-1.9968	-0.9992	2492
2111	-1.9792	0.9944	2492
2112	-1.9968	-0.9992	2497
2113	-1.9936	0.9984	2496
2114	-1.9936	-0.9984	2493
2115	-1.9856	0.996	2493
2116	-1.9936	-0.9984	2495
2117	-1.9904	0.9976	2494
2118	-1.9904	-0.9976	2495
2119	-1.9936	0.9984	2493
2120	-1.984	-0.996	2490
2121	-1.984	0.996	2489
2122	-1.9808	-0.9952	2492
2123	-1.9936	0.9984	2498
2124	-2	-1	2498
2125	-1.9936	0.9984	2492
2126	-1.9808	-0.9952	2492
2127	-1.9936	0.9984	2495
2128	-1.9904	-0.9976	2493
2129	-1.9872	0.9968	2494
2130	-1.9936	-0.9984	2497
2131	-1.9968	0.9992	2497
2132	-1.9936	-0.9984	2494
2133	-1.9872	0.9968	2494
2134	-1.9952	-0.9984	2497
2135	-1.9968	0.9992	2491
2136	-1.976	-0.9936	2491
2137	-1.9968	0.9992	2499
2138	-2	-1	2496
2139	-1.9872	0.9968	2493
2140	-1.9904	-0.9976	2493
2141	-1.9872	0.9968	2494
2142	-1.9936	-0.9984	2496
2143	-1.9936	0.9984	2496
2144	-1.9936	-0.9984	2495
2145	-1.9904	0.9976	2495
2146	-1.9936	-0.9984	2495
2147	-1.9904	0.9976	2495
2148	-1.9936	-0.9984	2493
2149	-1.984	0.996	2491
2150	-1.9872	-0.9968	2492
2151	-1.9872	0.9968	2496
2152	-2	-1	2497
2153	-1.9904	0.9976	2496
2154	-1.9968	-0.9992	2496
2155	-1.9904	0.9976	2495
2156	-1.9936	-0.9984	2495
2157	-1.992	0.9976	2495
2158	-1.9936	-0.9984	2494
2159	-1.9872	0.9968	2491
2160	-1.984	-0.996	2491
2161	-1.9872	0.9968	2495
2162	-1.9968	-0.9992	2496
2163	-1.9904	0.9976	2494
2164	-1.9904	-0.9976	2492
2165	-1.984	0.996	2492
2166	-1.992	-0.9976	2493
2167	-1.9872	0.9968	2494
2168	-1.9936	-0.9984	2495
2169	-1.992	0.9976	2496
2170	-1.9968	-0.9992	2497
2171	-1.9936	0.9984	2493
2172	-1.984	-0.996	2494
2173	-1.9968	0.9992	2498
2174	-1.9968	-0.9992	2496
2175	-1.9904	0.9976	2490
2176	-1.9808	-0.9944	2491
2177	-1.9936	0.9984	2491
2178	-1.9792	-0.9944	2489
2179	-1.9872	0.9968	2496
2180	-2	-1	2497
2181	-1.9904	0.9976	2492
2182	-1.9856	-0.996	2491
2183	-1.9872	0.9968	2495
2184	-1.9968	-0.9992	2493
2185	-1.9808	0.9952	2492
2186	-1.9936	-0.9984	2494
2187	-1.9888	0.9968	2494
2188	-1.9936	-0.9984	2495
2189	-1.9904	0.9976	2495
2190	-1.9952	-0.9984	2494
2191	-1.9872	0.9968	2496
2192	-2	-1	2497
2193	-1.9904	0.9976	2495
2194	-1.9936	-0.9984	2495
2195	-1.9904	0.9976	2495
2196	-1.9936	-0.9984	2494
2197	-1.9872	0.9968	2495
2198	-1.9968	-0.9992	2497
2199	-1.9936	0.9984	2492
2200	-1.9872	-0.9952	2491
2201	-1.9904	0.9976	2495
2202	-1.9952	-0.9984	2494
2203	-1.9872	0.9968	2493
2204	-1.992	-0.9976	2494
2205	-1.9904	0.9976	2495
2206	-1.9952	-0.9984	2495
2207	-1.9904	0.9976	2497
2208	-2	-1	2497
2209	-1.9904	0.9976	2495
2210	-1.9936	-0.9984	2496
2211	-1.9936	0.9984	2498
2212	-2	-1	2495
2213	-1.9872	0.996	2490
2214	-1.984	-0.996	2493
2215	-1.9936	0.9984	2497
2216	-1.9968	-0.9992	2496
2217	-1.9904	0.9976	2488
2218	-1.9744	-0.9928	2487
2219	-1.9872	0.9968	2492
2220	-1.9888	-0.9968	2493
2221	-1.9904	0.9976	2497
2222	-2	-1	2497
2223	-1.9904	0.9976	2494
2224	-1.9904	-0.9976	2494
2225	-1.9904	0.9976	2495
2226	-1.9936	-0.9984	2496
2227	-1.9936	0.9984	2494
2228	-1.9872	-0.9968	2493
2229	-1.9904	0.9976	2494
2230	-1.9904	-0.9976	2494
2231	-1.9904	0.9976	2495
2232	-1.9936	-0.9984	2496
2233	-1.9936	0.9984	2496
2234	-1.9936	-0.9984	2496
2235	-1.9936	0.9984	2495
2236	-1.9904	-0.9976	2492
2237	-1.9856	0.996	2492
2238	-1.9904	-0.9976	2493
2239	-1.9872	0.9968	2490
2240	-1.984	-0.9952	2491
2241	-1.9904	0.9976	2495
2242	-1.9936	-0.9984	2490
2243	-1.976	0.9936	2491
2244	-1.9968	-0.9992	2497
2245	-1.9936	0.9984	2496
2246	-1.9936	-0.9984	2493
2247	-1.984	0.996	2491
2248	-1.9888	-0.9968	2492
2249	-1.9872	0.9968	2491
2250	-1.984	-0.996	2491
2251	-1.9872	0.9968	2494
2252	-1.9936	-0.9984	2494
2253	-1.9904	0.9968	2493
2254	-1.9904	-0.9976	2494
2255	-1.9904	0.9976	2495
2256	-1.9936	-0.9984	2493
2257	-1.984	0.996	2488
2258	-1.9792	-0.9944	2489
2259	-1.9872	0.9968	2492
2260	-1.9888	-0.9968	2494
2261	-1.9936	0.9984	2494
2262	-1.9888	-0.9968	2493
2263	-1.9904	0.9976	2495
2264	-1.9936	-0.9984	2494
2265	-1.9872	0.9968	2495
2266	-1.9968	-0.9992	2495
2267	-1.9872	0.9968	2495
2268	-1.9968	-0.9992	2493
2269	-1.9808	0.9952	2493
2270	-1.9968	-0.9992	2494
2271	-1.984	0.996	2493
2272	-1.9936	-0.9984	2495
2273	-1.9904	0.9976	2492
2274	-1.9856	-0.996	2494
2275	-1.9968	0.9992	2498
2276	-1.9968	-0.9992	2497
2277	-1.9936	0.9984	2496
2278	-1.9936	-0.9984	2496
2279	-1.9936	0.9984	2496
2280	-1.9936	-0.9984	2493
2281	-1.984	0.996	2494
2282	-1.9968	-0.9992	2498
2283	-1.9968	0.9992	2498
2284	-1.9968	-0.9992	2498
2285	-1.9968	0.9992	2496
2286	-1.992	-0.9976	2495
2287	-1.9936	0.9984	2497
2288	-1.9968	-0.9992	2492
2289	-1.9792	0.9944	2490
2290	-1.9904	-0.9976	2492
2291	-1.9856	0.996	2494
2292	-1.9968	-0.9992	2496
2293	-1.9904	0.9976	2496
2294	-1.9968	-0.9992	2497
2295	-1.9936	0.9984	2496
2296	-1.9936	-0.9984	2492
2297	-1.9824	0.9952	2486
2298	-1.976	-0.9936	2490
2299	-1.9936	0.9984	2494
2300	-1.9872	-0.9968	2493
2301	-1.9904	0.9976	2495
2302	-1.9936	-0.9984	2495
2303	-1.9904	0.9976	2495
2304	-1.9936	-0.9984	2495
2305	-1.9904	0.9976	2494
2306	-1.9904	-0.9976	2495
2307	-1.9936	0.9984	2493
2308	-1.984	-0.996	2489
2309	-1.9808	0.9952	2491
2310	-1.9904	-0.9976	2495
2311	-1.9936	0.9984	2495
2312	-1.9904	-0.9976	2493
2313	-1.9872	0.9968	2495
2314	-1.9968	-0.9992	2495
2315	-1.9872	0.9968	2495
2316	-1.9968	-0.9992	2497
2317	-1.9936	0.9984	2497
2318	-1.9968	-0.9992	2494
2319	-1.9872	0.996	2492
2320	-1.9904	-0.9976	2491
2321	-1.9824	0.9952	2489
2322	-1.984	-0.996	2491
2323	-1.9872	0.9968	2495
2324	-1.9968	-0.9992	2496
2325	-1.9904	0.9976	2493
2326	-1.9888	-0.9968	2492
2327	-1.9872	0.9968	2496
2328	-2	-1	2497
2329	-1.9904	0.9976	2492
2330	-1.984	-0.996	2492
2331	-1.992	0.9976	2496
2332	-1.9968	-0.9992	2497
2333	-1.9936	0.9984	2497
2334	-1.9968	-0.9992	2495
2335	-1.9872	0.9968	2493
2336	-1.9904	-0.9976	2491
2337	-1.9824	0.9952	2492
2338	-1.9952	-0.9984	2496
2339	-1.9936	0.9984	2494
2340	-1.9872	-0.9968	2493
2341	-1.9904	0.9976	2496
2342	-1.9968	-0.9992	2490
2343	-1.9744	0.9928	2491
2344	-2	-1	2497
2345	-1.9904	0.9976	2495
2346	-1.9936	-0.9984	2494
2347	-1.9872	0.9968	2494
2348	-1.9936	-0.9984	2497
2349	-1.9968	0.9992	2496
2350	-1.9904	-0.9976	2493
2351	-1.9872	0.9968	2493
2352	-1.9904	-0.9976	2494
2353	-1.9904	0.9976	2494
2354	-1.9904	-0.9976	2494
2355	-1.9904	0.9976	2491
2356	-1.9824	-0.9952	2490
2357	-1.9872	0.9968	2493
2358	-1.9904	-0.9976	2491
2359	-1.9808	0.9952	2488
2360	-1.9808	-0.9952	2489
2361	-1.984	0.996	2493
2362	-1.9952	-0.9984	2496
2363	-1.9936	0.9984	2497
2364	-1.9968	-0.9992	2495
2365	-1.9872	0.9968	2495
2366	-1.9968	-0.9992	2495
2367	-1.9872	0.9968	2496
2368	-2	-1	2498
2369	-1.9936	0.9984	2496
2370	-1.9936	-0.9984	2493
2371	-1.984	0.996	2489
2372	-1.9824	-0.9952	2493
2373	-1.9968	0.9992	2497
2374	-1.9936	-0.9984	2495
2375	-1.9904	0.9976	2496
2376	-1.9968	-0.9992	2496
2377	-1.9904	0.9976	2495
2378	-1.9936	-0.9984	2497
2379	-1.9968	0.9992	2495
2380	-1.9888	-0.9968	2491
2381	-1.9856	0.996	2494
2382	-1.9968	-0.9992	2495
2383	-1.9872	0.9968	2495
2384	-1.9968	-0.9992	2490
2385	-1.9712	0.9928	2488
2386	-1.9904	-0.9976	2495
2387	-1.9952	0.9984	2493
2388	-1.984	-0.996	2488
2389	-1.9776	0.9944	2490
2390	-1.992	-0.9976	2494
2391	-1.9904	0.9976	2490
2392	-1.9792	-0.9944	2487
2393	-1.9808	0.9952	2491
2394	-1.9904	-0.9976	2494
2395	-1.9904	0.9976	2496
2396	-1.9968	-0.9992	2495
2397	-1.9872	0.9968	2491
2398	-1.984	-0.996	2490
2399	-1.9856	0.996	2495
2400	-2	-1	2497
2401	-1.9904	0.9976	2496
2402	-1.9968	-0.9992	2491
2403	-1.976	0.9936	2490
2404	-1.9936	-0.9984	2492
2405	-1.9824	0.9952	2493
2406	-1.9968	-0.9992	2494
2407	-1.9856	0.996	2493
2408	-1.9936	-0.9984	2493
2409	-1.984	0.996	2491
2410	-1.9872	-0.9968	2493
2411	-1.992	0.9976	2495
2412	-1.9936	-0.9984	2496
2413	-1.9936	0.9984	2495
2414	-1.992	-0.9976	2495
2415	-1.9936	0.9984	2498
2416	-2	-1	2496
2417	-1.9888	0.9968	2495
2418	-1.9968	-0.9992	2497
2419	-1.9936	0.9984	2495
2420	-1.9904	-0.9976	2492
2421	-1.984	0.996	2491
2422	-1.9888	-0.9968	2494
2423	-1.9936	0.9984	2495
2424	-1.9904	-0.9976	2495
2425	-1.9936	0.9984	2497
2426	-1.9968	-0.9992	2495
2427	-1.9872	0.9968	2494
2428	-1.9936	-0.9984	2494
2429	-1.9872	0.9968	2494
2430	-1.9936	-0.9984	2494
2431	-1.9872	0.9968	2495
2432	-1.9968	-0.9992	2496
2433	-1.9904	0.9976	2491
2434	-1.9808	-0.9952	2492
2435	-1.9936	0.9984	2497
2436	-1.9968	-0.9992	2497
2437	-1.9936	0.9984	2495
2438	-1.9904	-0.9976	2495
2439	-1.9936	0.9984	2496
2440	-1.9936	-0.9984	2494
2441	-1.9872	0.9968	2491
2442	-1.984	-0.996	2489
2443	-1.9824	0.9952	2492
2444	-1.9936	-0.9984	2491
2445	-1.9776	0.9944	2492
2446	-1.9968	-0.9992	2495
2447	-1.9872	0.9968	2495
2448	-1.9968	-0.9992	2496
2449	-1.9904	0.9976	2495
2450	-1.9936	-0.9984	2494
2451	-1.9872	0.9968	2494
2452	-1.9936	-0.9984	2495
2453	-1.9904	0.9976	2497
2454	-2	-1	2497
2455	-1.9904	0.9976	2495
2456	-1.9936	-0.9984	2494
2457	-1.9872	0.9968	2495
2458	-1.9968	-0.9992	2496
2459	-1.9904	0.9976	2496
2460	-1.9968	-0.9992	2496
2461	-1.9904	0.9976	2495
2462	-1.9936	-0.9984	2495
2463	-1.992	0.9976	2496
2464	-1.9968	-0.9992	2498
2465	-1.9968	0.9992	2495
2466	-1.9888	-0.9968	2493
2467	-1.9904	0.9976	2495
2468	-1.9936	-0.9984	2494
2469	-1.9872	0.9968	2494
2470	-1.9936	-0.9984	2496
2471	-1.9936	0.9984	2495
2472	-1.9904	-0.9976	2496
2473	-1.9968	0.9992	2495
2474	-1.9872	-0.9968	2494
2475	-1.9936	0.9984	2497
2476	-1.9968	-0.9992	2494
2477	-1.984	0.996	2489
2478	-1.984	-0.9952	2489
2479	-1.984	0.996	2491
2480	-1.9888	-0.9968	2493
2481	-1.9904	0.9976	2493
2482	-1.9872	-0.9968	2489
2483	-1.9776	0.9944	2490
2484	-1.9904	-0.9976	2496
2485	-1.9968	0.9992	2491
2486	-1.976	-0.9936	2486
2487	-1.9808	0.9952	2492
2488	-1.9936	-0.9984	2493
2489	-1.9856	0.996	2494
2490	-1.9968	-0.9992	2494
2491	-1.9856	0.996	2490
2492	-1.984	-0.996	2490
2493	-1.984	0.996	2489
2494	-1.9824	-0.9952	2493
2495	-1.9968	0.9992	2498
2496	-1.9968	-0.9992	2498
2497	-1.9968	0.9992	2497
2498	-1.9936	-0.9984	2493
2499	-1.9856	0.996	2487
2500	-1.9744	-0.9936	2491
2501	-1.9968	0.9992	2497
2502	-1.9936	-0.9984	2495
2503	-1.9904	0.9976	2494
2504	-1.9904	-0.9976	2495
2505	-1.9936	0.9984	2494
2506	-1.9872	-0.9968	2487
2507	-1.9744	0.9928	2489
2508	-1.9936	-0.9984	2494
2509	-1.9872	0.9968	2494
2510	-1.9936	-0.9984	2494
2511	-1.9888	0.9968	2493
2512	-1.9904	-0.9976	2492
2513	-1.984	0.996	2493
2514	-1.9936	-0.9984	2497
2515	-1.9968	0.9992	2499
2516	-2	-1	2497
2517	-1.9904	0.9976	2496
2518	-1.9968	-0.9992	2496
2519	-1.9904	0.9976	2494
2520	-1.9904	-0.9976	2494
2521	-1.9904	0.9976	2491
2522	-1.9808	-0.9952	2492
2523	-1.9936	0.9984	2496
2524	-1.9936	-0.9984	2497
2525	-1.9968	0.9992	2498
2526	-1.9968	-0.9992	2498
2527	-1.9968	0.9992	2496
2528	-1.992	-0.9976	2494
2529	-1.9904	0.9976	2495
2530	-1.9936	-0.9984	2493
2531	-1.9856	0.996	2492
2532	-1.9904	-0.9976	2492
2533	-1.984	0.996	2493
2534	-1.9936	-0.9984	2495
2535	-1.9904	0.9976	2495
2536	-1.9936	-0.9984	2495
2537	-1.9904	0.9976	2491
2538	-1.9824	-0.9952	2493
2539	-1.9968	0.9992	2495
2540	-1.9872	-0.9968	2492
2541	-1.9872	0.9968	2494
2542	-1.9952	-0.9984	2495
2543	-1.9904	0.9976	2496
2544	-1.9968	-0.9992	2493
2545	-1.9808	0.9952	2488
2546	-1.9824	-0.9952	2490
2547	-1.9872	0.9968	2495
2548	-1.9968	-0.9992	2496
2549	-1.9904	0.9976	2495
2550	-1.9936	-0.9984	2496
2551	-1.9936	0.9984	2496
2552	-1.9936	-0.9984	2494
2553	-1.9872	0.9968	2495
2554	-1.9968	-0.9992	2496
2555	-1.9904	0.9976	2496
2556	-1.9968	-0.9992	2497
2557	-1.9936	0.9984	2497
2558	-1.9968	-0.9992	2494
2559	-1.9856	0.996	2494
2560	-1.9968	-0.9992	2497
2561	-1.9936	0.9984	2497
2562	-1.9968	-0.9992	2497
2563	-1.9936	0.9984	2495
2564	-1.9904	-0.9976	2492
2565	-1.9856	0.996	2492
2566	-1.9904	-0.9976	2493
2567	-1.9872	0.9968	2494
2568	-1.9936	-0.9984	2496
2569	-1.9936	0.9984	2498
2570	-2	-1	2497
2571	-1.9904	0.9976	2492
2572	-1.984	-0.996	2494
2573	-1.9968	0.9992	2497
2574	-1.9936	-0.9984	2493
2575	-1.984	0.996	2493
2576	-1.9936	-0.9984	2494
2577	-1.9872	0.9968	2493
2578	-1.9904	-0.9976	2495
2579	-1.9936	0.9984	2496
2580	-1.9936	-0.9984	2497
2581	-1.9968	0.9992	2499
2582	-2	-1	2497
2583	-1.9904	0.9976	2497
2584	-2	-1	2495
2585	-1.984	0.996	2494
2586	-1.9968	-0.9992	2497
2587	-1.9936	0.9984	2496
2588	-1.9936	-0.9984	2497
2589	-1.9968	0.9992	2499
2590	-2	-1	2498
2591	-1.9936	0.9984	2498
2592	-2	-1	2495
2593	-1.984	0.996	2494
2594	-1.9968	-0.9992	2495
2595	-1.9872	0.9968	2494
2596	-1.9936	-0.9984	2494
2597	-1.9872	0.9968	2495
2598	-1.9968	-0.9992	2496
2599	-1.9904	0.9976	2492
2600	-1.984	-0.996	2492
2601	-1.9904	0.9976	2493
2602	-1.9888	-0.9968	2491
2603	-1.9872	0.996	2494
2604	-1.9968	-0.9992	2492
2605	-1.9792	0.9944	2493
2606	-2	-1	2499
2607	-1.9968	0.9992	2498
2608	-1.9968	-0.9992	2497
2609	-1.9936	0.9984	2496
2610	-1.9936	-0.9984	2497
2611	-1.9968	0.9992	2499
2612	-2	-1	2496
2613	-1.9872	0.9968	2494
2614	-1.9936	-0.9984	2493
2615	-1.984	0.996	2492
2616	-1.9904	-0.9976	2494
2617	-1.9904	0.9976	2497
2618	-2	-1	2497
2619	-1.9904	0.9976	2495
2620	-1.9936	-0.9984	2493
2621	-1.984	0.996	2495
2622	-2	-1	2497
2623	-1.9904	0.9976	2495
2624	-1.9936	-0.9984	2494
2625	-1.9872	0.9968	2493
2626	-1.9904	-0.9976	2493
2627	-1.9872	0.9968	2495
2628	-1.9968	-0.9992	2498
2629	-1.9968	0.9992	2495
2630	-1.9872	-0.9968	2494
2631	-1.9936	0.9984	2495
2632	-1.992	-0.9976	2496
2633	-1.9968	0.9992	2498
2634	-1.9968	-0.9992	2496
2635	-1.9904	0.9976	2497
2636	-2	-1	2492
2637	-1.9776	0.9936	2491
2638	-1.9968	-0.9992	2496
2639	-1.992	0.9976	2496
2640	-1.9968	-0.9992	2496
2641	-1.9904	0.9976	2494
2642	-1.9904	-0.9976	2496
2643	-1.9968	0.9992	2499
2644	-2	-1	2494
2645	-1.984	0.9952	2492
2646	-1.9936	-0.9984	2494
2647	-1.9872	0.9968	2493
2648	-1.9904	-0.9976	2495
2649	-1.9936	0.9984	2492
2650	-1.9824	-0.9952	2493
2651	-1.9968	0.9992	2499
2652	-2	-1	2497
2653	-1.992	0.9976	2497
2654	-2	-1	2498
2655	-1.9936	0.9984	2493
2656	-1.984	-0.996	2490
2657	-1.9856	0.996	2495
2658	-2	-1	2499
2659	-1.9968	0.9992	2496
2660	-1.9904	-0.9976	2494
2661	-1.9904	0.9976	2491
2662	-1.9824	-0.9952	2492
2663	-1.9936	0.9984	2495
2664	-1.9904	-0.9976	2496
2665	-1.9968	0.9992	2495
2666	-1.9888	-0.9968	2493
2667	-1.9904	0.9976	2493
2668	-1.9872	-0.9968	2494
2669	-1.9936	0.9984	2497
2670	-1.9968	-0.9992	2494
2671	-1.984	0.996	2492
2672	-1.9904	-0.9976	2495
2673	-1.9936	0.9984	2493
2674	-1.9856	-0.996	2489
2675	-1.9824	0.9952	2491
2676	-1.9904	-0.9976	2492
2677	-1.984	0.996	2494
2678	-1.9968	-0.9992	2490
2679	-1.9712	0.9928	2489
2680	-1.9936	-0.9984	2497
2681	-1.9968	0.9992	2497
2682	-1.9936	-0.9984	2495
2683	-1.9904	0.9976	2495
2684	-1.9936	-0.9984	2494
2685	-1.9872	0.9968	2494
2686	-1.9936	-0.9984	2493
2687	-1.984	0.996	2489
2688	-1.9824	-0.9952	2488
2689	-1.9808	0.9952	2490
2690	-1.9872	-0.9968	2492
2691	-1.9872	0.9968	2492
2692	-1.9888	-0.9968	2493
2693	-1.9904	0.9976	2496
2694	-1.9968	-0.9992	2494
2695	-1.984	0.996	2493
2696	-1.9936	-0.9984	2496
2697	-1.9936	0.9984	2494
2698	-1.9872	-0.9968	2489
2699	-1.9776	0.9944	2492
2700	-1.9968	-0.9992	2496
2701	-1.9904	0.9976	2493
2702	-1.9872	-0.9968	2494
2703	-1.9936	0.9984	2495
2704	-1.9904	-0.9976	2492
2705	-1.9872	0.996	2491
2706	-1.9872	-0.9968	2493
2707	-1.9904	0.9976	2492
2708	-1.984	-0.996	2490
2709	-1.9856	0.996	2492
2710	-1.9904	-0.9976	2495
2711	-1.9936	0.9984	2496
2712	-1.9936	-0.9984	2490
2713	-1.9792	0.9936	2488
2714	-1.9888	-0.9968	2494
2715	-1.9936	0.9984	2495
2716	-1.9904	-0.9976	2494
2717	-1.9904	0.9976	2493
2718	-1.9872	-0.9968	2493
2719	-1.9904	0.9976	2492
2720	-1.9856	-0.996	2491
2721	-1.9888	0.9968	2493
2722	-1.992	-0.9976	2495
2723	-1.9936	0.9984	2497
2724	-1.9968	-0.9992	2495
2725	-1.9872	0.9968	2494
2726	-1.9936	-0.9984	2493
2727	-1.984	0.996	2493
2728	-1.9936	-0.9984	2493
2729	-1.9856	0.996	2495
2730	-2	-1	2493
2731	-1.9792	0.9944	2490
2732	-1.9904	-0.9976	2492
2733	-1.9856	0.996	2492
2734	-1.9936	-0.9976	2493
2735	-1.9872	0.9968	2494
2736	-1.9936	-0.9984	2495
2737	-1.9904	0.9976	2494
2738	-1.9904	-0.9976	2494
2739	-1.9904	0.9976	2493
2740	-1.9888	-0.9968	2494
2741	-1.9936	0.9984	2497
2742	-1.9968	-0.9992	2496
2743	-1.9904	0.9976	2496
2744	-1.9968	-0.9992	2497
2745	-1.9936	0.9984	2498
2746	-2	-1	2497
2747	-1.9904	0.9976	2495
2748	-1.9936	-0.9984	2494
2749	-1.9872	0.9968	2495
2750	-1.9968	-0.9992	2494
2751	-1.9856	0.996	2490
2752	-1.984	-0.996	2492
2753	-1.9904	0.9976	2496
2754	-1.9968	-0.9992	2495
2755	-1.9872	0.9968	2494
2756	-1.9936	-0.9984	2495
2757	-1.9904	0.9976	2497
2758	-2	-1	2498
2759	-1.9936	0.9984	2498
2760	-2	-1	2498
2761	-1.9936	0.9984	2497
2762	-1.9968	-0.9992	2494
2763	-1.9856	0.996	2492
2764	-1.9904	-0.9976	2490
2765	-1.9776	0.9944	2491
2766	-1.9936	-0.9984	2495
2767	-1.9904	0.9976	2493
2768	-1.9888	-0.9968	2492
2769	-1.9888	0.9968	2492
2770	-1.9872	-0.9968	2491
2771	-1.984	0.996	2490
2772	-1.984	-0.996	2494
2773	-1.9968	0.9992	2497
2774	-1.9936	-0.9984	2496
2775	-1.9936	0.9984	2495
2776	-1.9904	-0.9976	2494
2777	-1.992	0.9976	2490
2778	-1.9808	-0.9944	2491
2779	-1.9936	0.9984	2497
2780	-1.9968	-0.9992	2496
2781	-1.9904	0.9976	2494
2782	-1.9904	-0.9976	2496
2783	-1.9968	0.9992	2497
2784	-1.9936	-0.9984	1
2785	-1.9904	-0.9976	1
2786	-1.9936	-0.9984	2492
2787	-1.9824	0.9952	2492
2788	-1.9936	-0.9984	2496
2789	-1.9936	0.9984	2496
2790	-1.9936	-0.9984	2496
2791	-1.9936	0.9984	2497
2792	-1.9968	-0.9992	2497
2793	-1.9936	0.9984	2497
2794	-1.9968	-0.9992	2498
2795	-1.9968	0.9992	2499
2796	-2	-1	2497
2797	-1.9904	0.9976	2494
2798	-1.9904	-0.9976	2495
2799	-1.9936	0.9984	2496
2800	-1.9936	-0.9984	2496
2801	-1.9936	0.9984	2495
2802	-1.9904	-0.9976	2496
2803	-1.9968	0.9992	2499
2804	-2	-1	2495
2805	-1.984	0.996	2494
2806	-1.9968	-0.9992	2494
2807	-1.984	0.996	2494
2808	-1.9968	-0.9992	2492
2809	-1.9808	0.9944	2487
2810	-1.9808	-0.9952	2492
2811	-1.9936	0.9984	2494
2812	-1.9872	-0.9968	2494
2813	-1.9936	0.9984	2498
2814	-2	-1	2498
2815	-1.9936	0.9984	2498
2816	-2	-1	2494
2817	-1.9808	0.9952	2490
2818	-1.9888	-0.9968	2489
2819	-1.9824	0.9944	2486
2820	-1.9792	-0.9944	2490
2821	-1.9904	0.9976	2491
2822	-1.9824	-0.9952	2486
2823	-1.9744	0.9936	2490
2824	-1.9936	-0.9984	2495
2825	-1.9904	0.9976	2492
2826	-1.984	-0.996	2490
2827	-1.984	0.996	2494
2828	-1.9968	-0.9992	2498
2829	-1.9968	0.9992	2496
2830	-1.9904	-0.9976	2494
2831	-1.9904	0.9976	2496
2832	-1.9968	-0.9992	2498
2833	-1.9968	0.9992	2499
2834	-2	-1	2497
2835	-1.9904	0.9976	2494
2836	-1.9904	-0.9976	2491
2837	-1.9808	0.9952	2492
2838	-1.9936	-0.9984	2493
2839	-1.9856	0.996	2494
2840	-1.9968	-0.9992	2495
2841	-1.9872	0.9968	2494
