2285	-1.4256	0.7312	1573
2286	-1.3968	-0.5272	10
2287	-1.4016	-0.5192	150
2288	-1.4352	-0.6392	1579
2289	-1.4608	0.624	1665
2290	-1.6064	-0.708	1876
2291	-1.5232	0.7928	1893
2292	-1.5136	-0.7216	1447
2293	-1.432	0.436	1136
2294	-1.3504	-0.4728	1
2295	-1.3472	-0.472	1
2296	-1.3504	-0.4728	1129
2297	-1.3504	0.4304	1192
2298	-1.3616	-0.5232	1531
2299	-1.4544	0.7016	2
2300	-1.4544	0.7	4
2301	-1.4544	0.7032	1822
2302	-1.528	-0.7544	1782
2303	-1.4672	0.6712	1630
2304	-1.3872	-0.6328	4
2305	-1.384	-0.6296	12
2306	-1.3872	-0.6392	14
2307	-1.384	-0.628	9
2308	-1.384	-0.6352	5
2309	-1.3856	-0.6312	25
2310	-1.4064	-0.6512	1664
2311	-1.4112	0.68	1222
2312	-1.4096	-0.2976	1026
2313	-1.416	0.5232	1456
2314	-1.3648	-0.6416	8
2315	-1.3552	-0.6352	6
2316	-1.3616	-0.64	1404
2317	-1.3904	0.4832	1471
2318	-1.4656	-0.6936	1748
2319	-1.464	0.7048	1776
2320	-1.4496	-0.716	1865
2321	-1.5248	0.776	7
2322	-1.5216	0.7704	10
2323	-1.5344	0.7784	1868
2324	-1.4512	-0.716	34
2325	-1.4352	-0.6888	2
2326	-1.4352	-0.6904	32
2327	-1.4272	-0.6648	59
2328	-1.4432	-0.712	1764
2329	-1.4	0.6992	1516
2330	-1.3744	-0.5136	38
2331	-1.3584	-0.4832	41
2332	-1.3728	-0.516	1343
2333	-1.368	0.5584	1586
2334	-1.392	-0.7104	1660
2335	-1.4016	0.6176	33
2336	-1.3952	0.5912	54
2337	-1.4272	0.6344	1742
2338	-1.456	-0.7592	1
2339	-1.4528	-0.7584	1
2340	-1.456	-0.7592	1797
2341	-1.3968	0.6784	1
2342	-1.3936	0.6776	1
2343	-1.3968	0.6784	1472
2344	-1.3312	-0.4992	1232
2345	-1.3136	0.4864	1
2346	-1.3104	0.4856	1
2347	-1.3136	0.4864	706
2348	-1.2672	-0.0784	680
2349	-1.2736	0.4656	1016
2350	-1.2896	-0.3472	1
2351	-1.2864	-0.3464	1
2352	-1.2896	-0.3472	1018
2353	-1.3536	0.4672	1318
2354	-1.3216	-0.5872	1277
2355	-1.3536	0.4344	643
2356	-1.328	-0.08	588
2357	-1.3424	0.3904	1319
2358	-1.4096	-0.6648	1721
2359	-1.4688	0.712	1831
2360	-1.456	-0.7528	1855
2361	-1.4528	0.7312	3
2362	-1.448	0.7288	1
2363	-1.4496	0.7296	1855
2364	-1.464	-0.7544	1875
2365	-1.4672	0.7456	1777
2366	-1.4224	-0.676	1
2367	-1.4192	-0.6752	1
2368	-1.4224	-0.676	1812
2369	-1.4848	0.7736	46
2370	-1.4816	0.7368	50
2371	-1.4832	0.7768	1918
2372	-1.5408	-0.7576	1813
2373	-1.4816	0.6928	1763
2374	-1.4768	-0.7176	1822
2375	-1.4864	0.74	1891
2376	-1.5568	-0.7728	1743
2377	-1.4112	0.6216	6
2378	-1.4112	0.6168	45
2379	-1.4352	0.6528	1650
2380	-1.4224	-0.6672	1747
2381	-1.4336	0.7304	1809
2382	-1.4544	-0.7168	1765
2383	-1.4032	0.6952	1807
2384	-1.4816	-0.7504	1859
2385	-1.5008	0.7368	1
2386	-1.4976	0.736	1
2387	-1.5008	0.7368	1855
2388	-1.4848	-0.7472	1814
2389	-1.456	0.704	1831
2390	-1.4624	-0.7608	1830
2391	-1.4432	0.7032	1812
2392	-1.4512	-0.7464	1898
2393	-1.4816	0.772	1809
2394	-1.4064	-0.6752	1677
2395	-1.4512	0.6664	1686
2396	-1.432	-0.6824	1273
2397	-1.3936	0.336	646
2398	-1.3808	-0.1808	974
2399	-1.3856	0.5984	8
2400	-1.3888	0.592	23
2401	-1.4016	0.6104	1667
2402	-1.488	-0.7232	1916
2403	-1.5488	0.8096	3
2404	-1.5472	0.8072	1
2405	-1.5472	0.808	2053
2406	-1.5504	-0.8344	2011
2407	-1.496	0.7744	1811
2408	-1.3888	-0.6744	1413
2409	-1.3952	0.456	870
2410	-1.3312	-0.24	1056
2411	-1.3984	0.6048	1330
2412	-1.3264	-0.4592	55
2413	-1.3104	-0.4152	3
2414	-1.3088	-0.4176	859
2415	-1.3168	0.2696	844
2416	-1.3504	-0.4056	19
2417	-1.3472	-0.3904	19
2418	-1.352	-0.4056	19
2419	-1.3472	-0.3904	18
2420	-1.352	-0.4048	7
2421	-1.3472	-0.3992	1
2422	-1.3472	-0.4	1
2423	-1.3472	-0.3992	11
2424	-1.3584	-0.408	1352
2425	-1.4336	0.6736	36
2426	-1.408	0.6448	1
2427	-1.408	0.6456	1
2428	-1.408	0.6448	1
2429	-1.408	0.6456	1326
2430	-1.44	-0.4152	609
2431	-1.3968	0.072	927
2432	-1.4576	-0.6696	1597
2433	-1.4304	0.608	1537
2434	-1.3568	-0.6216	36
2435	-1.3584	-0.5928	31
2436	-1.3568	-0.6176	43
2437	-1.3392	-0.5832	21
2438	-1.3376	-0.6	1
2439	-1.3344	-0.5992	1
2440	-1.3376	-0.6	1300
2441	-1.3488	0.44	1398
2442	-1.4528	-0.6784	39
2443	-1.4432	-0.6472	58
2444	-1.4544	-0.6936	1810
2445	-1.4816	0.7544	1847
2446	-1.488	-0.7232	1789
2447	-1.448	0.708	1764
2448	-1.4288	-0.7032	1624
2449	-1.4208	0.596	1563
2450	-1.3808	-0.6544	1344
2451	-1.3328	0.4208	1253
2452	-1.4032	-0.5816	1363
2453	-1.416	0.5088	1555
2454	-1.4528	-0.7352	1805
2455	-1.4416	0.7088	1685
2456	-1.4256	-0.6392	1410
2457	-1.3168	0.4888	1441
2458	-1.4176	-0.664	1677
2459	-1.44	0.6776	1529
2460	-1.432	-0.5456	732
2461	-1.3456	0.04	54
2462	-1.336	-0.0032	20
2463	-1.3328	0.0128	85
2464	-1.3504	-0.0552	833
2465	-1.4048	0.6112	4
2466	-1.4032	0.608	11
2467	-1.4016	0.6168	1565
2468	-1.3904	-0.6352	1638
2469	-1.4656	0.6752	1822
2470	-1.4928	-0.7824	1955
2471	-1.5184	0.7816	8
2472	-1.5136	0.7752	4
2473	-1.5184	0.7784	1
2474	-1.5184	0.7776	2
2475	-1.52	0.7792	1941
2476	-1.4672	-0.7736	1779
2477	-1.4368	0.6496	1777
2478	-1.4816	-0.772	1913
2479	-1.5584	0.7584	1894
2480	-1.4352	-0.7568	1798
2481	-1.4112	0.6816	954
2482	-1.384	-0.0816	901
2483	-1.3904	0.6392	1710
2484	-1.4256	-0.7288	1
2485	-1.4224	-0.728	1
2486	-1.4256	-0.7288	1821
2487	-1.5072	0.728	1
2488	-1.504	0.7272	1
2489	-1.5072	0.728	19
2490	-1.4896	0.7128	7
2491	-1.496	0.7184	1906
2492	-1.5088	-0.8064	1826
2493	-1.4272	0.6544	1777
2494	-1.4416	-0.7672	1930
2495	-1.512	0.7768	1773
2496	-1.4032	-0.6416	9
2497	-1.3968	-0.6344	7
2498	-1.4016	-0.64	1106
2499	-1.3504	0.2448	141
2500	-1.3696	0.132	240
2501	-1.3904	0.324	1333
2502	-1.4688	-0.7424	1735
2503	-1.3648	0.6456	1493
2504	-1.4416	-0.5488	1610
2505	-1.4432	0.7392	1775
2506	-1.4304	-0.6808	1761
2507	-1.4368	0.728	1857
2508	-1.4944	-0.7576	1842
2509	-1.52	0.716	1751
2510	-1.5008	-0.6848	1482
2511	-1.4176	0.5008	298
2512	-1.3968	0.2624	282
2513	-1.3664	0.488	1363
2514	-1.4128	-0.6024	1720
2515	-1.48	0.7736	1871
2516	-1.4416	-0.7232	1879
2517	-1.5072	0.78	1851
2518	-1.4304	-0.7008	1827
2519	-1.512	0.7608	1860
2520	-1.4848	-0.7272	1855
2521	-1.4544	0.7568	1757
2522	-1.4432	-0.6488	1730
2523	-1.4528	0.7352	1864
2524	-1.4656	-0.756	1
2525	-1.4624	-0.7552	1
2526	-1.4656	-0.756	1885
2527	-1.5104	0.752	1912
2528	-1.496	-0.7776	1934
2529	-1.4912	0.7696	1735
2530	-1.4528	-0.6184	8
2531	-1.4464	-0.612	64
2532	-1.4448	-0.6632	1532
2533	-1.3824	0.5624	1407
2534	-1.352	-0.5632	1445
2535	-1.384	0.5928	7
2536	-1.3808	0.5872	1
2537	-1.3824	0.588	82
2538	-1.3504	0.5224	95
2539	-1.3744	0.5984	282
2540	-1.3392	0.3728	83
2541	-1.336	0.4392	1445
2542	-1.3936	-0.7168	1
2543	-1.392	-0.716	1
2544	-1.3936	-0.7168	1825
2545	-1.4304	0.7432	1705
2546	-1.4432	-0.6208	1712
2547	-1.4752	0.7488	1829
2548	-1.464	-0.7144	1847
2549	-1.4608	0.7632	1907
2550	-1.4992	-0.7624	1861
2551	-1.4752	0.7264	1
2552	-1.472	0.7256	1
2553	-1.4752	0.7264	1884
2554	-1.4928	-0.7808	1928
2555	-1.448	0.7616	1836
2556	-1.4288	-0.7072	1716
2557	-1.4784	0.6656	11
2558	-1.4656	0.6568	10
2559	-1.472	0.6648	1724
2560	-1.464	-0.7144	1843
2561	-1.488	0.76	1826
2562	-1.4816	-0.7008	1727
2563	-1.4768	0.6808	1723
2564	-1.4256	-0.6976	8
2565	-1.4224	-0.6912	4
2566	-1.4224	-0.6944	1317
2567	-1.3648	0.3592	913
2568	-1.344	-0.3712	619
2569	-1.3264	0.124	590
2570	-1.3408	-0.348	1221
2571	-1.384	0.6288	1651
2572	-1.4096	-0.692	1712
2573	-1.36	0.6776	1710
2574	-1.3792	-0.6904	1743
2575	-1.4992	0.704	1
2576	-1.496	0.7032	1
2577	-1.4992	0.704	1751
2578	-1.5072	-0.6968	1845
2579	-1.5168	0.7792	1994
2580	-1.5408	-0.816	2
2581	-1.536	-0.8144	1
2582	-1.5376	-0.8152	1936
2583	-1.44	0.7336	1
2584	-1.4368	0.7328	1
2585	-1.44	0.7336	1900
2586	-1.5184	-0.7864	1675
2587	-1.4432	0.5536	3
2588	-1.4384	0.5512	3
2589	-1.4432	0.5536	1
2590	-1.4416	0.5528	2
2591	-1.4464	0.5544	1324
2592	-1.376	-0.5048	1295
2593	-1.3776	0.5312	1289
2594	-1.3728	-0.5	3
2595	-1.3744	-0.4976	1
2596	-1.3744	-0.4984	1161
2597	-1.384	0.4304	1426
2598	-1.4384	-0.7104	54
2599	-1.44	-0.6672	28
2600	-1.4496	-0.6896	1829
2601	-1.512	0.7736	1979
2602	-1.5024	-0.8096	1929
2603	-1.4528	0.7336	1444
2604	-1.3552	-0.4216	948
2605	-1.3536	0.3368	988
2606	-1.3824	-0.4536	1485
2607	-1.4288	0.7344	1713
2608	-1.4	-0.636	1619
2609	-1.4352	0.6592	1832
2610	-1.5184	-0.8064	1818
2611	-1.4496	0.648	10
2612	-1.4416	0.64	4
2613	-1.4432	0.6432	1659
2614	-1.3936	-0.684	1673
2615	-1.3744	0.6544	21
2616	-1.368	0.6376	47
2617	-1.3856	0.6752	182
2618	-1.3584	0.5296	138
2619	-1.3792	0.64	4
2620	-1.3744	0.6368	30
2621	-1.3952	0.6608	889
2622	-1.392	-0.0504	1
2623	-1.392	-0.0496	2
2624	-1.3952	-0.0512	2
2625	-1.3936	-0.0496	7
2626	-1.3968	-0.0552	934
2627	-1.4416	0.692	1430
2628	-1.3712	-0.452	1476
2629	-1.4576	0.7288	1859
2630	-1.5184	-0.7584	1914
2631	-1.4912	0.7728	1803
2632	-1.3936	-0.6696	1281
2633	-1.3488	0.3552	1127
2634	-1.4016	-0.5464	1678
2635	-1.5168	0.796	1985
2636	-1.5392	-0.792	1954
2637	-1.4976	0.7712	1925
2638	-1.4624	-0.7688	2
2639	-1.4672	-0.7704	1969
2640	-1.528	0.8048	1969
2641	-1.4944	-0.7704	1
2642	-1.4928	-0.7696	4
2643	-1.5008	-0.7728	1901
2644	-1.4912	0.748	1914
2645	-1.5136	-0.7832	1949
2646	-1.5104	0.776	1709
2647	-1.4208	-0.5912	1283
2648	-1.3104	0.4352	1411
2649	-1.3392	-0.6936	1753
2650	-1.3888	0.7088	30
2651	-1.3792	0.6848	23
2652	-1.384	0.7032	76
2653	-1.368	0.6424	89
2654	-1.4	0.7136	1426
2655	-1.3856	-0.4272	1427
2656	-1.4032	0.7144	1747
2657	-1.4672	-0.6832	4
2658	-1.4608	-0.68	6
2659	-1.472	-0.6848	1696
2660	-1.4944	0.672	1685
2661	-1.4288	-0.676	1745
2662	-1.4736	0.72	6
2663	-1.472	0.7152	25
2664	-1.48	0.7352	1778
2665	-1.464	-0.6872	1799
2666	-1.48	0.752	1793
2667	-1.3968	-0.6824	1576
2668	-1.392	0.5784	1381
2669	-1.3872	-0.5264	1420
2670	-1.4144	0.6096	1618
2671	-1.4144	-0.6848	1906
2672	-1.5392	0.84	22
2673	-1.5344	0.8224	27
2674	-1.5424	0.844	27
2675	-1.528	0.8224	15
2676	-1.5312	0.8344	2040
2677	-1.5312	-0.7976	2035
2678	-1.5376	0.8304	2037
2679	-1.552	-0.7992	2018
2680	-1.5152	0.8152	1665
2681	-1.4128	-0.5168	1527
2682	-1.456	0.7048	1359
2683	-1.3872	-0.3824	74
2684	-1.3792	-0.3232	405
2685	-1.3568	-0.6472	1761
2686	-1.456	0.7616	1865
2687	-1.4928	-0.7304	1929
2688	-1.536	0.8128	1980
2689	-1.5312	-0.7712	106
2690	-1.5328	-0.6864	127
2691	-1.5472	-0.788	2008
2692	-1.5072	0.8184	2001
2693	-1.4912	-0.7824	1985
2694	-1.5232	0.8056	1991
2695	-1.5424	-0.7872	1998
2696	-1.5136	0.8112	1874
2697	-1.4304	-0.688	1576
2698	-1.416	0.5728	1438
2699	-1.3984	-0.5776	1590
2700	-1.448	0.6944	1791
2701	-1.4128	-0.7384	1839
2702	-1.4672	0.7328	1927
2703	-1.5056	-0.8088	1953
2704	-1.5344	0.7536	1775
2705	-1.4496	-0.6664	1719
2706	-1.4384	0.7088	1824
2707	-1.4208	-0.7504	1619
2708	-1.3408	0.5448	137
2709	-1.3056	0.4352	34
2710	-1.3056	0.4624	55
2711	-1.3104	0.4184	180
2712	-1.3392	0.5624	45
2713	-1.32	0.5264	2
2714	-1.3168	0.528	1
2715	-1.3184	0.5272	61
2716	-1.3312	0.576	25
2717	-1.3312	0.556	1
2718	-1.3312	0.5568	394
2719	-1.3312	0.2416	77
2720	-1.3392	0.3032	43
2721	-1.3328	0.2688	1
2722	-1.3296	0.2696	1
2723	-1.3328	0.2688	37
2724	-1.3376	0.2984	1235
2725	-1.3632	-0.6896	1785
2726	-1.4224	0.7384	1782
2727	-1.4624	-0.6872	1541
2728	-1.4384	0.5456	1680
2729	-1.48	-0.7984	1194
2730	-1.3008	0.1568	599
2731	-1.28	-0.3224	532
2732	-1.2704	0.1032	640
2733	-1.2944	-0.4088	1297
2734	-1.4112	0.6288	1589
2735	-1.4336	-0.6424	1611
2736	-1.4112	0.6464	490
2737	-1.3616	0.2544	512
2738	-1.416	0.664	92
2739	-1.4	0.5904	10
2740	-1.392	0.5984	7
2741	-1.3984	0.5928	4
2742	-1.3952	0.596	7
2743	-1.4016	0.5904	2
2744	-1.3984	0.592	1
2745	-1.4	0.5912	14
2746	-1.3984	0.6024	19
2747	-1.3952	0.5872	2
2748	-1.392	0.5888	2
2749	-1.3952	0.5872	56
2750	-1.3936	0.632	3
2751	-1.3952	0.6296	34
2752	-1.4176	0.6568	13
2753	-1.4112	0.6464	20
2754	-1.4256	0.6624	1741
2755	-1.432	-0.7304	1777
2756	-1.4192	0.6912	152
2757	-1.4096	0.5696	155
2758	-1.4032	0.6936	1717
2759	-1.3808	-0.68	1735
2760	-1.464	0.708	1
2761	-1.4608	0.7072	1
2762	-1.464	0.708	1824
2763	-1.5328	-0.7512	1860
2764	-1.504	0.7368	1948
2765	-1.576	-0.8216	2045
2766	-1.5552	0.8144	1
2767	-1.552	0.8136	1
2768	-1.5552	0.8144	2032
2769	-1.5696	-0.8112	1
2770	-1.568	-0.8104	1
2771	-1.5696	-0.8112	2021
2772	-1.5264	0.8056	1794
2773	-1.4208	-0.6296	1695
2774	-1.4544	0.7264	1744
2775	-1.4576	-0.6688	1704
2776	-1.464	0.6944	1637
2777	-1.44	-0.6152	1
2778	-1.4368	-0.6144	1
2779	-1.44	-0.6152	1574
2780	-1.4736	0.644	1524
2781	-1.4432	-0.5752	1549
2782	-1.4576	0.664	1783
2783	-1.4944	-0.7624	1931
2784	-1.5184	0.7824	1832
2785	-1.4304	-0.6832	1770
2786	-1.4608	0.7328	1779
2787	-1.4416	-0.6904	1598
2788	-1.4112	0.588	1642
2789	-1.4144	-0.7256	1752
2790	-1.3776	0.676	81
2791	-1.3456	0.6112	66
2792	-1.3584	0.664	1155
2793	-1.3872	-0.26	1174
2794	-1.3808	0.6792	1305
2795	-1.3616	-0.3648	1214
2796	-1.4432	0.6064	1498
2797	-1.4688	-0.592	1724
2798	-1.5104	0.7872	2
2799	-1.5088	0.7856	2
2800	-1.5104	0.7872	2006
2801	-1.536	-0.8176	1895
2802	-1.44	0.6984	1647
2803	-1.4256	-0.6192	1647
2804	-1.4416	0.6984	1784
2805	-1.424	-0.7288	1755
2806	-1.416	0.6752	38
2807	-1.4112	0.6448	22
2808	-1.4112	0.6624	1738
2809	-1.4336	-0.728	1
2810	-1.4336	-0.7272	2
2811	-1.4352	-0.7288	2
2812	-1.432	-0.7272	9
2813	-1.4432	-0.7344	1871
2814	-1.4832	0.7624	1843
2815	-1.4544	-0.712	1483
2816	-1.3216	0.4744	1390
2817	-1.4256	-0.6376	1501
2818	-1.3648	0.5632	1630
2819	-1.4624	-0.7408	1873
2820	-1.4624	0.7576	1960
2821	-1.5312	-0.8104	2
2822	-1.5264	-0.8088	1
2823	-1.528	-0.8096	1968
2824	-1.5008	0.7648	86
2825	-1.4752	0.696	86
2826	-1.4944	0.7648	1876
2827	-1.4256	-0.736	2
2828	-1.424	-0.7344	5
2829	-1.424	-0.7384	1869
2830	-1.512	0.7568	1617
2831	-1.408	-0.5368	1510
2832	-1.4	0.6712	2
2833	-1.4	0.6696	70
2834	-1.4304	0.7256	1833
2835	-1.4352	-0.7408	1668
2836	-1.4016	0.5936	1674
2837	-1.4576	-0.7456	1848
2838	-1.416	0.7328	1834
2839	-1.48	-0.7344	1698
2840	-1.4224	0.624	1617
2841	-1.3904	-0.6696	1542
2842	-1.3168	0.564	1471
2843	-1.3392	-0.6128	1556
2844	-1.416	0.632	1756
2845	-1.4624	-0.7728	1979
2846	-1.4688	0.8104	1942
2847	-1.4832	-0.7432	1846
2848	-1.4816	0.7336	685
2849	-1.4544	0.1856	684
2850	-1.4768	0.7328	1839
2851	-1.4848	-0.7384	1792
2852	-1.4192	0.6952	1633
2853	-1.4128	-0.6112	1604
2854	-1.344	0.672	1153
2855	-1.3056	-0.2504	932
2856	-1.3744	0.4952	1451
2857	-1.4368	-0.6656	1650
2858	-1.4336	0.6544	1276
2859	-1.4032	-0.3664	1136
2860	-1.3472	0.5424	1151
2861	-1.3312	-0.3784	401
2862	-1.32	-0.0576	55
2863	-1.3264	-0.1016	777
2864	-1.4	0.52	1488
2865	-1.4	-0.6704	1671
2866	-1.4272	0.6664	1671
2867	-1.3904	-0.6704	1
2868	-1.3888	-0.6696	2
2869	-1.3936	-0.6712	1616
2870	-1.3712	0.6216	1712
2871	-1.4384	-0.748	1769
2872	-1.3632	0.6672	1733
2873	-1.4384	-0.7192	3
2874	-1.432	-0.7168	1
2875	-1.432	-0.7176	1849
2876	-1.4832	0.7616	1944
2877	-1.5216	-0.7936	1972
2878	-1.5168	0.784	1871
2879	-1.4128	-0.7128	68
2880	-1.3888	-0.6584	33
2881	-1.3872	-0.6848	1743
2882	-1.448	0.7096	1766
2883	-1.4832	-0.7032	1817
2884	-1.5024	0.7504	1665
2885	-1.3984	-0.5816	22
2886	-1.3856	-0.564	5
2887	-1.384	-0.568	5
2888	-1.3856	-0.564	16
2889	-1.392	-0.5768	1
2890	-1.3888	-0.576	1
2891	-1.392	-0.5768	1037
2892	-1.3792	0.2528	7
2893	-1.3728	0.2472	4
2894	-1.3728	0.2504	191
2895	-1.344	0.0976	523
2896	-1.3776	0.516	782
2897	-1.3968	-0.1096	1016
2898	-1.4656	0.7032	46
2899	-1.4592	0.6664	53
2900	-1.48	0.7088	1781
2901	-1.4816	-0.716	1730
2902	-1.4272	0.668	1756
2903	-1.4256	-0.7368	1525
2904	-1.4544	0.4832	1561
2905	-1.4656	-0.7656	1576
2906	-1.3728	0.4952	1277
2907	-1.4	-0.5264	1
2908	-1.4	-0.5256	2
2909	-1.4	-0.5272	1419
2910	-1.4592	0.608	1584
2911	-1.4784	-0.6592	1751
2912	-1.4704	0.7416	1851
2913	-1.4464	-0.7392	1850
2914	-1.5152	0.7408	1943
2915	-1.5696	-0.8136	1865
2916	-1.4928	0.6784	1845
2917	-1.536	-0.7976	1969
2918	-1.5088	0.7776	1929
2919	-1.448	-0.7656	1852
2920	-1.4832	0.716	1706
2921	-1.5296	-0.6488	1697
2922	-1.4496	0.7088	1688
2923	-1.3904	-0.6416	1682
2924	-1.4224	0.704	1
2925	-1.4208	0.7032	2
2926	-1.4256	0.7048	1856
2927	-1.5072	-0.78	1769
2928	-1.4672	0.6352	1642
2929	-1.4304	-0.6784	1742
2930	-1.4656	0.7152	1893
2931	-1.5136	-0.7992	1902
2932	-1.4256	0.7224	29
2933	-1.416	0.6992	14
2934	-1.4256	0.7104	1370
2935	-1.368	-0.3856	1006
2936	-1.3728	0.4192	1397
2937	-1.4064	-0.6984	1624
2938	-1.4128	0.6008	1
2939	-1.4112	0.6	2
2940	-1.4144	0.6016	1652
2941	-1.4544	-0.72	211
2942	-1.432	-0.5512	37
2943	-1.4368	-0.5808	1631
2944	-1.4368	0.724	13
2945	-1.424	0.7136	8
2946	-1.4272	0.72	5
2947	-1.424	0.716	1
2948	-1.4224	0.7168	1
2949	-1.424	0.716	3
2950	-1.4224	0.7184	14
2951	-1.4208	0.7072	16
2952	-1.4288	0.72	1
2953	-1.4272	0.7192	1
2954	-1.4288	0.72	1855
2955	-1.472	-0.764	9
2956	-1.4608	-0.7568	5
2957	-1.4672	-0.7608	1897
2958	-1.48	0.7568	1806
2959	-1.4272	-0.688	1528
2960	-1.448	0.5344	10
2961	-1.4448	0.5264	18
2962	-1.4528	0.5408	236
2963	-1.4112	0.352	182
2964	-1.4064	0.4976	6
2965	-1.4	0.4928	1
2966	-1.4016	0.4936	1380
2967	-1.3808	-0.6104	1
2968	-1.3792	-0.6096	10
2969	-1.384	-0.6176	1552
2970	-1.4112	0.624	663
2971	-1.4	0.0936	823
2972	-1.4736	0.752	1843
2973	-1.4352	-0.7224	1732
2974	-1.4208	0.6632	1732
2975	-1.4384	-0.7224	1759
2976	-1.416	0.6848	1738
2977	-1.4704	-0.7056	1716
2978	-1.456	0.6672	1802
2979	-1.5008	-0.7744	1887
2980	-1.4832	0.7352	1868
2981	-1.5152	-0.7592	8
2982	-1.5056	-0.7528	6
2983	-1.5104	-0.7576	1937
2984	-1.5264	0.792	1912
2985	-1.4816	-0.7376	1828
2986	-1.4512	0.7248	1819
2987	-1.4816	-0.7304	1774
2988	-1.4768	0.6888	1847
2989	-1.5008	-0.7888	1809
2990	-1.432	0.6584	3
2991	-1.4288	0.656	4
2992	-1.4352	0.6592	1534
2993	-1.4352	-0.568	1529
2994	-1.3744	0.6552	1299
2995	-1.3216	-0.384	45
2996	-1.3184	-0.348	16
2997	-1.3152	-0.3608	1326
2998	-1.3824	0.7	1684
2999	-1.3984	-0.6472	1349
3000	-1.3104	0.432	1212
3001	-1.3712	-0.5376	1433
3002	-1.4208	0.6088	1705
3003	-1.4448	-0.7552	1669
3004	-1.4368	0.58	1237
3005	-1.4	-0.4096	444
3006	-1.4112	-0.0544	522
3007	-1.4448	-0.472	1332
3008	-1.3952	0.5936	1532
3009	-1.4656	-0.632	1543
3010	-1.4352	0.6024	1337
3011	-1.4192	-0.4672	1332
3012	-1.3696	0.5984	1625
3013	-1.4384	-0.7016	1423
3014	-1.4432	0.4368	1143
3015	-1.464	-0.4776	1509
3016	-1.4816	0.7296	1863
3017	-1.4752	-0.7608	1877
3018	-1.4944	0.7408	1
3019	-1.4912	0.74	1
3020	-1.4944	0.7408	1792
3021	-1.4096	-0.6928	1851
3022	-1.5136	0.788	1864
3023	-1.5008	-0.7032	72
3024	-1.488	-0.6456	49
3025	-1.48	-0.6848	1741
3026	-1.4448	0.708	1764
3027	-1.3968	-0.7032	1677
3028	-1.3824	0.6384	1640
3029	-1.4128	-0.6736	1814
3030	-1.5056	0.7776	1899
3031	-1.416	-0.7416	1816
3032	-1.4208	0.7112	1691
3033	-1.4512	-0.6416	1728
3034	-1.4704	0.7408	1772
3035	-1.4112	-0.6768	1510
3036	-1.3792	0.5312	1429
3037	-1.3808	-0.612	1499
3038	-1.3696	0.5872	1361
3039	-1.3104	-0.5016	505
3040	-1.3104	-0.0976	438
3041	-1.336	-0.448	996
3042	-1.3568	0.3488	1300
3043	-1.4688	-0.6912	1
3044	-1.4656	-0.6904	1
3045	-1.4688	-0.6912	1854
3046	-1.48	0.792	1905
3047	-1.5184	-0.732	1871
3048	-1.4848	0.7648	1883
3049	-1.488	-0.7416	1787
3050	-1.4272	0.688	42
3051	-1.4128	0.6544	18
3052	-1.4128	0.6688	7
3053	-1.4096	0.6632	8
3054	-1.4112	0.6696	1745
3055	-1.4608	-0.7264	1828
3056	-1.4528	0.736	1737
3057	-1.4496	-0.6536	1772
3058	-1.5168	0.764	1859
3059	-1.4784	-0.7232	1731
3060	-1.496	0.6616	1783
3061	-1.4912	-0.7648	1808
3062	-1.4752	0.6816	1673
3063	-1.3888	-0.6568	1579
3064	-1.4544	0.6064	1594
3065	-1.3696	-0.6688	1603
3066	-1.392	0.6136	1686
3067	-1.4752	-0.7352	1875
3068	-1.5072	0.7648	31
3069	-1.4944	0.74	1
3070	-1.4912	0.7408	1
3071	-1.4944	0.74	31
3072	-1.5056	0.7648	1860
3073	-1.4624	-0.7232	1798
3074	-1.4736	0.7152	1618
3075	-1.424	-0.5792	1689
3076	-1.4512	0.772	1
3077	-1.448	0.7712	1
3078	-1.4512	0.772	1
3079	-1.448	0.7712	1
3080	-1.4512	0.772	1847
3081	-1.4512	-0.7056	1153
3082	-1.3808	0.2168	1041
3083	-1.4432	-0.616	1
3084	-1.4416	-0.6152	2
3085	-1.4464	-0.6168	1312
3086	-1.4144	0.4328	1527
3087	-1.5312	-0.7888	1894
3088	-1.3952	0.7264	1643
3089	-1.4416	-0.588	7
3090	-1.4336	-0.5824	4
3091	-1.44	-0.5856	1
3092	-1.4384	-0.5848	1
3093	-1.44	-0.5856	1663
3094	-1.4336	0.7448	1908
3095	-1.4816	-0.7816	1868
3096	-1.4352	0.7128	1672
3097	-1.352	-0.6248	1532
3098	-1.3888	0.6008	1284
3099	-1.4048	-0.4264	196
3100	-1.3744	-0.2696	148
3101	-1.368	-0.388	1176
3102	-1.3168	0.5528	271
3103	-1.3056	0.336	280
3104	-1.344	0.56	13
3105	-1.3424	0.5496	5
3106	-1.3456	0.5536	3
3107	-1.3424	0.5512	8
3108	-1.3504	0.5576	743
3109	-1.3616	-0.0368	954
3110	-1.4432	0.7264	1803
3111	-1.528	-0.716	20
3112	-1.512	-0.7	3
3113	-1.512	-0.7024	1709
3114	-1.4896	0.6648	1778
3115	-1.5072	-0.7576	1845
3116	-1.4736	0.7184	1862
3117	-1.5136	-0.7712	1858
3118	-1.5296	0.7152	1701
3119	-1.4048	-0.6456	1427
3120	-1.3904	0.496	1272
3121	-1.3584	-0.5216	1112
3122	-1.3552	0.368	1301
3123	-1.44	-0.6728	1812
3124	-1.4624	0.7768	1
