1960	-1.3888	0.5888	1401
1961	-1.3552	-0.532	274
1962	-1.3328	-0.3128	424
1963	-1.3456	-0.652	1638
1964	-1.4192	0.6584	1796
1965	-1.496	-0.7784	1943
1966	-1.4912	0.776	1822
1967	-1.4416	-0.6816	1786
1968	-1.48	0.7472	1877
1969	-1.5376	-0.7544	1963
1970	-1.5152	0.816	2071
1971	-1.5584	-0.8408	1922
1972	-1.4496	0.6968	1804
1973	-1.4848	-0.7464	3
1974	-1.4816	-0.744	1
1975	-1.4832	-0.7448	1932
1976	-1.448	0.8008	1884
1977	-1.4528	-0.7064	1682
1978	-1.416	0.6392	1473
1979	-1.464	-0.5392	1534
1980	-1.4528	0.688	1380
1981	-1.4208	-0.416	1362
1982	-1.4352	0.6736	1675
1983	-1.4544	-0.6664	1811
1984	-1.4688	0.7824	1887
1985	-1.4864	-0.7272	1848
1986	-1.4496	0.7512	2
1987	-1.4464	0.7496	7
1988	-1.4544	0.7552	1820
1989	-1.3968	-0.7008	2
1990	-1.3968	-0.6992	3
1991	-1.3984	-0.7016	1613
1992	-1.3664	0.5888	1616
1993	-1.3968	-0.704	1661
1994	-1.4112	0.6248	1486
1995	-1.3584	-0.564	1090
1996	-1.3872	0.308	944
1997	-1.4016	-0.4472	310
1998	-1.3472	-0.1992	252
1999	-1.3552	-0.4008	1409
2000	-1.424	0.7264	1820
2001	-1.4256	-0.7296	1843
2002	-1.472	0.7448	22
2003	-1.4592	0.7272	10
2004	-1.4608	0.7352	1827
2005	-1.4432	-0.7264	1840
2006	-1.448	0.7456	1753
2007	-1.4672	-0.6568	1695
2008	-1.4544	0.6992	1428
2009	-1.3104	-0.4432	103
2010	-1.3024	-0.3608	106
2011	-1.3024	-0.4456	1161
2012	-1.3584	0.4832	44
2013	-1.3424	0.448	10
2014	-1.3536	0.456	1133
2015	-1.36	-0.4504	1418
2016	-1.3632	0.684	1489
2017	-1.3248	-0.5072	1225
2018	-1.4016	0.4728	1
2019	-1.3984	0.472	1
2020	-1.4016	0.4728	1443
2021	-1.4208	-0.6816	1684
2022	-1.3888	0.6656	1702
2023	-1.448	-0.696	1757
2024	-1.4544	0.7096	40
2025	-1.44	0.6776	28
2026	-1.4368	0.7	1
2027	-1.4352	0.6992	1
2028	-1.4368	0.7	23
2029	-1.4384	0.6816	15
2030	-1.4416	0.6936	1750
2031	-1.4112	-0.7064	1764
2032	-1.4528	0.7048	1772
2033	-1.4512	-0.7128	33
2034	-1.4496	-0.6864	2
2035	-1.448	-0.688	8
2036	-1.448	-0.6816	11
2037	-1.4416	-0.6904	6
2038	-1.4416	-0.6856	13
2039	-1.4544	-0.696	2
2040	-1.4528	-0.6944	31
2041	-1.4608	-0.7192	1897
2042	-1.52	0.7984	1738
2043	-1.4528	-0.592	30
2044	-1.4544	-0.568	94
2045	-1.4864	-0.6432	1818
2046	-1.5776	0.8112	1965
2047	-1.5056	-0.7608	1777
2048	-1.4368	0.6608	1473
2049	-1.3808	-0.5176	1313
2050	-1.3296	0.5328	111
2051	-1.3248	0.444	1
2052	-1.3232	0.4448	2
2053	-1.3248	0.4432	75
2054	-1.3344	0.5032	1426
2055	-1.4208	-0.6376	1541
2056	-1.3968	0.5952	1511
2057	-1.4368	-0.6136	1539
2058	-1.392	0.6176	1
2059	-1.3888	0.6168	1
2060	-1.392	0.6176	1634
2061	-1.4832	-0.6896	1791
2062	-1.56	0.7432	1724
2063	-1.4736	-0.636	1597
2064	-1.4128	0.6416	1715
2065	-1.4176	-0.7304	1633
2066	-1.3472	0.576	1539
2067	-1.4368	-0.6552	1755
2068	-1.4512	0.7488	1904
2069	-1.4704	-0.7744	1
2070	-1.4672	-0.7736	1
2071	-1.4704	-0.7744	1876
2072	-1.48	0.7264	1832
2073	-1.4512	-0.7392	1749
2074	-1.4576	0.66	1752
2075	-1.4592	-0.7416	1800
2076	-1.48	0.6984	1779
2077	-1.4688	-0.7248	8
2078	-1.4592	-0.7184	7
2079	-1.4672	-0.724	332
2080	-1.4064	-0.4584	80
2081	-1.4112	-0.5224	1317
2082	-1.4016	0.5312	1564
2083	-1.472	-0.72	1752
2084	-1.4384	0.6816	1804
2085	-1.4832	-0.7616	1
2086	-1.48	-0.7608	1
2087	-1.4832	-0.7616	7
2088	-1.4832	-0.756	10
2089	-1.4816	-0.764	1890
2090	-1.496	0.748	1401
2091	-1.3984	-0.3728	1037
2092	-1.3536	0.4568	1100
2093	-1.3904	-0.4232	2
2094	-1.3856	-0.4216	1
2095	-1.3872	-0.4224	1260
2096	-1.4288	0.5856	1555
2097	-1.4432	-0.6584	1533
2098	-1.3744	0.568	918
2099	-1.336	-0.1664	574
2100	-1.304	0.2928	193
2101	-1.288	0.1384	1
2102	-1.2848	0.1392	1
2103	-1.288	0.1384	147
2104	-1.2656	0.256	941
2105	-1.3456	-0.4968	1464
2106	-1.3856	0.6744	1581
2107	-1.4336	-0.5904	1474
2108	-1.4512	0.5888	1559
2109	-1.3664	-0.6584	1788
2110	-1.4608	0.772	1588
2111	-1.4144	-0.4984	9
2112	-1.4064	-0.4912	8
2113	-1.4112	-0.4976	4
2114	-1.4096	-0.4944	3
2115	-1.4112	-0.4968	1188
2116	-1.4416	0.4536	1394
2117	-1.3936	-0.6616	1500
2118	-1.4176	0.5384	1411
2119	-1.48	-0.5904	1391
2120	-1.4384	0.5224	1561
2121	-1.4016	-0.7264	1696
2122	-1.3424	0.6304	1537
2123	-1.3696	-0.5992	1404
2124	-1.3952	0.524	1486
2125	-1.432	-0.6648	1678
2126	-1.4352	0.6776	1692
2127	-1.4912	-0.676	1809
2128	-1.4928	0.7712	2
2129	-1.488	0.7696	1
2130	-1.4896	0.7704	1961
2131	-1.5408	-0.7984	1970
2132	-1.5216	0.7776	1974
2133	-1.5344	-0.8016	1995
2134	-1.5616	0.7944	2011
2135	-1.536	-0.8144	1965
2136	-1.4256	0.7576	1738
2137	-1.4592	-0.6328	1395
2138	-1.3872	0.4832	1306
2139	-1.4528	-0.5616	1283
2140	-1.384	0.4648	9
2141	-1.3792	0.4576	5
2142	-1.3808	0.4616	800
2143	-1.3392	-0.1784	987
2144	-1.3712	0.6112	1554
2145	-1.376	-0.632	1601
2146	-1.3888	0.6488	1452
2147	-1.3504	-0.5128	1425
2148	-1.3488	0.6272	108
2149	-1.3392	0.5408	115
2150	-1.3552	0.6328	42
2151	-1.3536	0.5992	90
2152	-1.3936	0.6712	1
2153	-1.3904	0.6704	1
2154	-1.3936	0.6712	2
2155	-1.3888	0.6696	2
2156	-1.3936	0.6712	1637
2157	-1.3696	-0.6384	1019
2158	-1.2848	0.1768	563
2159	-1.304	-0.2736	855
2160	-1.2976	0.4104	27
2161	-1.2832	0.3888	18
2162	-1.296	0.4032	982
2163	-1.328	-0.3824	874
2164	-1.2912	0.3168	971
2165	-1.2752	-0.46	1217
2166	-1.336	0.5136	1556
2167	-1.4816	-0.7312	5
2168	-1.4768	-0.7272	6
2169	-1.4848	-0.732	1855
2170	-1.4928	0.752	1880
2171	-1.4944	-0.752	1562
2172	-1.5168	0.4976	1449
2173	-1.4112	-0.6616	1720
2174	-1.4368	0.7144	1779
2175	-1.4464	-0.7088	1588
2176	-1.4128	0.5616	1656
2177	-1.4976	-0.7632	1715
2178	-1.3968	0.6088	3
2179	-1.3952	0.6064	5
2180	-1.4016	0.6104	11
2181	-1.4	0.6016	84
2182	-1.4304	0.6688	1767
2183	-1.4208	-0.7448	1705
2184	-1.3856	0.6192	1246
2185	-1.3248	-0.3776	149
2186	-1.3488	-0.2584	526
2187	-1.3888	-0.6792	161
2188	-1.3568	-0.5504	53
2189	-1.3792	-0.5928	1461
2190	-1.4224	0.576	40
2191	-1.4112	0.544	10
2192	-1.4112	0.552	42
2193	-1.4048	0.5184	23
2194	-1.3968	0.5368	1618
2195	-1.4432	-0.7576	1124
2196	-1.384	0.1416	797
2197	-1.3856	-0.496	1428
2198	-1.3632	0.6464	1673
2199	-1.3808	-0.692	123
2200	-1.384	-0.5936	35
2201	-1.3872	-0.6216	1545
2202	-1.4448	0.6144	1652
2203	-1.464	-0.7072	1854
2204	-1.4896	0.776	1912
2205	-1.5296	-0.7536	1922
2206	-1.5312	0.784	1863
2207	-1.4368	-0.7064	1845
2208	-1.4816	0.7696	1918
2209	-1.4896	-0.7648	1801
2210	-1.4288	0.676	1749
2211	-1.4208	-0.7232	1
2212	-1.4192	-0.7224	2
2213	-1.424	-0.724	1765
2214	-1.4048	0.688	1867
2215	-1.5232	-0.8056	1789
2216	-1.4848	0.6256	1746
2217	-1.4816	-0.7712	1854
2218	-1.4096	0.712	1250
2219	-1.3936	-0.288	1
2220	-1.392	-0.2872	2
2221	-1.3968	-0.2888	1213
2222	-1.3856	0.6816	11
2223	-1.3808	0.6728	8
2224	-1.3808	0.6792	1641
2225	-1.3712	-0.6336	10
2226	-1.368	-0.6256	10
2227	-1.3712	-0.6336	30
2228	-1.376	-0.6096	4
2229	-1.3696	-0.6128	3
2230	-1.3728	-0.6104	4
2231	-1.3712	-0.6136	1
2232	-1.3696	-0.6128	1
2233	-1.3712	-0.6136	4
2234	-1.3728	-0.6104	3
2235	-1.3712	-0.6128	2
2236	-1.3744	-0.6112	40
2237	-1.3824	-0.6432	1609
2238	-1.4368	0.644	1623
2239	-1.4016	-0.6544	1506
2240	-1.3744	0.5504	1472
2241	-1.3408	-0.6272	1590
2242	-1.4016	0.6448	1801
2243	-1.5168	-0.796	1886
2244	-1.4624	0.7128	1
2245	-1.4608	0.712	3
2246	-1.4672	0.7144	37
2247	-1.4512	0.6848	25
2248	-1.4496	0.7048	1744
2249	-1.4336	-0.6904	1
2250	-1.4304	-0.6896	1
2251	-1.4336	-0.6904	1741
2252	-1.4416	0.7024	1802
2253	-1.4384	-0.7392	1819
2254	-1.4352	0.716	1746
2255	-1.4352	-0.6808	1732
2256	-1.496	0.7048	1820
2257	-1.4896	-0.7512	1893
2258	-1.4704	0.7632	1740
2259	-1.3504	-0.6288	356
2260	-1.2976	-0.344	1
2261	-1.296	-0.3448	3
2262	-1.3024	-0.3424	70
2263	-1.2944	-0.3984	795
2264	-1.3136	0.2376	999
2265	-1.3712	-0.5616	458
2266	-1.3392	-0.1952	418
2267	-1.3968	-0.5296	1563
2268	-1.4624	0.7208	1724
2269	-1.4688	-0.6584	8
2270	-1.4624	-0.652	6
2271	-1.4688	-0.6568	1678
2272	-1.456	0.6856	1870
2273	-1.5824	-0.8104	12
2274	-1.5776	-0.8008	57
2275	-1.6	-0.8464	1914
2276	-1.5056	0.6848	1417
2277	-1.4112	-0.4488	1373
2278	-1.3984	0.6496	1458
2279	-1.3968	-0.5168	1393
2280	-1.4144	0.5976	1154
2281	-1.2848	-0.3256	1057
2282	-1.3024	0.52	1370
2283	-1.3776	-0.576	1530
2284	-1.3952	0.648	22
2285	-1.384	0.6304	1
2286	-1.3856	0.6312	1584
2287	-1.3584	-0.636	852
2288	-1.296	0.0456	561
2289	-1.2848	-0.4032	1069
2290	-1.3424	0.452	1
2291	-1.3392	0.4512	1
2292	-1.3424	0.452	1018
2293	-1.3456	-0.3624	9
2294	-1.336	-0.3552	9
2295	-1.3456	-0.3624	412
2296	-1.3088	-0.0328	148
2297	-1.2864	-0.1512	82
2298	-1.264	-0.0856	659
2299	-1.3648	-0.6128	1605
2300	-1.4544	0.6712	1824
2301	-1.5168	-0.788	1850
2302	-1.4576	0.692	1617
2303	-1.4544	-0.6016	550
2304	-1.36	-0.1616	611
2305	-1.4432	-0.6504	19
2306	-1.4304	-0.6352	54
2307	-1.4336	-0.6784	1717
2308	-1.3904	0.6952	1652
2309	-1.3872	-0.6264	1501
2310	-1.3872	0.5744	1638
2311	-1.4432	-0.736	1700
2312	-1.392	0.624	1654
2313	-1.4208	-0.6992	1752
2314	-1.4112	0.7024	11
2315	-1.4032	0.6936	15
2316	-1.4176	0.7056	1821
2317	-1.4352	-0.7512	1688
2318	-1.3568	0.5992	197
2319	-1.3504	0.4416	1
2320	-1.3472	0.4424	1
2321	-1.3504	0.4416	131
2322	-1.3632	0.5464	1218
2323	-1.3888	-0.428	1384
2324	-1.4064	0.6792	1718
2325	-1.4496	-0.6952	1828
2326	-1.488	0.7672	1918
2327	-1.4896	-0.7672	1762
2328	-1.5216	0.6424	1652
2329	-1.5264	-0.6792	1804
2330	-1.4656	0.764	1717
2331	-1.4128	-0.6096	1499
2332	-1.4	0.5896	1540
2333	-1.4128	-0.6424	1592
2334	-1.4144	0.6312	1527
2335	-1.3744	-0.5904	1559
2336	-1.3968	0.6568	1408
2337	-1.3616	-0.4696	1408
2338	-1.4224	0.6568	1755
2339	-1.4624	-0.7472	1926
2340	-1.4752	0.7936	1837
2341	-1.4256	-0.676	1725
2342	-1.4288	0.704	1789
2343	-1.4896	-0.7272	1882
2344	-1.4656	0.7784	1861
2345	-1.4512	-0.7104	1888
2346	-1.5184	0.8	1731
2347	-1.4016	-0.5848	1348
2348	-1.4144	0.4936	438
2349	-1.3536	0.1432	182
2350	-1.3504	0.2888	363
2351	-1.3824	-0.0016	671
2352	-1.3984	0.5352	75
2353	-1.3792	0.4752	21
2354	-1.3728	0.492	24
2355	-1.3648	0.4728	1
2356	-1.3648	0.4736	20
2357	-1.3696	0.4576	79
2358	-1.368	0.5208	96
2359	-1.3792	0.444	274
2360	-1.4144	0.6632	1575
2361	-1.4624	-0.5968	1584
2362	-1.4336	0.6704	2
2363	-1.4288	0.6688	2
2364	-1.4336	0.6704	1696
2365	-1.3792	-0.6864	1344
2366	-1.3744	0.3888	33
2367	-1.3568	0.3624	12
2368	-1.3568	0.372	46
2369	-1.3616	0.3352	107
2370	-1.3312	0.4208	1
2371	-1.3296	0.42	30
2372	-1.3488	0.444	24
2373	-1.3504	0.4248	18
2374	-1.3488	0.4392	86
2375	-1.3536	0.3704	251
2376	-1.3904	0.5712	1523
2377	-1.4336	-0.6472	1718
2378	-1.5136	0.7272	1828
2379	-1.4672	-0.7352	1928
2380	-1.5104	0.8072	2048
2381	-1.5568	-0.8312	1988
2382	-1.504	0.7592	7
2383	-1.5056	0.7648	35
2384	-1.5072	0.7368	3
2385	-1.504	0.7392	1820
2386	-1.432	-0.7168	2
2387	-1.4288	-0.7152	2
2388	-1.432	-0.7168	5
2389	-1.4288	-0.7128	1
2390	-1.4272	-0.7136	1
2391	-1.4288	-0.7128	6
2392	-1.4352	-0.7176	1
2393	-1.432	-0.7168	1
2394	-1.4352	-0.7176	1866
2395	-1.456	0.7752	1742
2396	-1.416	-0.6184	1671
2397	-1.4624	0.7184	1390
2398	-1.488	-0.3936	1046
2399	-1.4352	0.4432	1479
2400	-1.5088	-0.74	1657
2401	-1.4592	0.5856	1638
2402	-1.5184	-0.7248	1687
2403	-1.4496	0.6248	1593
2404	-1.44	-0.6496	22
2405	-1.4256	-0.632	2
2406	-1.424	-0.6336	2
2407	-1.424	-0.632	1
2408	-1.424	-0.6328	3
2409	-1.4288	-0.6304	22
2410	-1.4336	-0.648	1692
2411	-1.4464	0.7056	1748
2412	-1.4896	-0.6928	614
2413	-1.4368	-0.2016	730
2414	-1.5296	-0.7856	1939
2415	-1.5024	0.7656	66
2416	-1.4976	0.7128	59
2417	-1.5072	0.76	2
2418	-1.5024	0.7584	2
2419	-1.5072	0.76	1945
2420	-1.5088	-0.796	1984
2421	-1.5216	0.7912	2030
2422	-1.592	-0.8328	2055
2423	-1.5888	0.8112	1929
2424	-1.5184	-0.732	234
2425	-1.504	-0.5448	57
2426	-1.4992	-0.5904	60
2427	-1.5168	-0.5424	270
2428	-1.5136	-0.7584	1899
2429	-1.5632	0.7608	4
2430	-1.5568	0.7576	4
2431	-1.5632	0.7608	47
2432	-1.5424	0.7232	13
2433	-1.5376	0.7336	1876
2434	-1.4944	-0.7672	33
2435	-1.48	-0.7408	21
2436	-1.4816	-0.7576	1678
2437	-1.4368	0.5848	1475
2438	-1.4272	-0.5952	1612
2439	-1.4	0.6944	1682
2440	-1.3968	-0.6512	1544
2441	-1.3856	0.584	1509
2442	-1.4	-0.6232	1470
2443	-1.3072	0.5528	1288
2444	-1.336	-0.4776	1098
2445	-1.3104	0.4008	1372
2446	-1.4176	-0.6968	1790
2447	-1.4528	0.7352	44
2448	-1.4528	0.7	9
2449	-1.456	0.7072	1832
2450	-1.4944	-0.7584	1912
2451	-1.496	0.7712	36
2452	-1.4784	0.7424	12
2453	-1.4944	0.752	1797
2454	-1.4576	-0.6856	1759
2455	-1.4864	0.7216	9
2456	-1.4752	0.7144	8
2457	-1.4832	0.7208	1882
2458	-1.5104	-0.7848	1976
2459	-1.5056	0.796	1994
2460	-1.5264	-0.7992	1967
2461	-1.4672	0.7744	1927
2462	-1.4944	-0.7672	5
2463	-1.4912	-0.7632	1
2464	-1.4928	-0.764	1825
2465	-1.4032	0.696	1687
2466	-1.48	-0.6536	1749
2467	-1.496	0.7456	1718
2468	-1.4864	-0.6288	1507
2469	-1.4064	0.5768	1403
2470	-1.3536	-0.5456	1441
2471	-1.3936	0.6072	1529
2472	-1.4256	-0.616	1688
2473	-1.4352	0.7344	1729
2474	-1.4064	-0.6488	459
2475	-1.3632	-0.2816	150
2476	-1.3728	-0.4016	1261
2477	-1.4032	0.6072	1523
2478	-1.3776	-0.6112	1537
2479	-1.4032	0.6184	1494
2480	-1.3968	-0.5768	256
2481	-1.3936	-0.372	467
2482	-1.4688	-0.7456	1862
2483	-1.52	0.744	1802
2484	-1.4256	-0.6976	1790
2485	-1.4496	0.7344	1794
2486	-1.4368	-0.7008	1658
2487	-1.4352	0.6256	7
2488	-1.44	0.62	23
2489	-1.448	0.6384	138
2490	-1.4208	0.528	13
2491	-1.424	0.5384	31
2492	-1.4336	0.5136	2
2493	-1.432	0.5152	1
2494	-1.432	0.5144	272
2495	-1.4544	0.732	1859
2496	-1.4624	-0.7552	1
2497	-1.4608	-0.7544	2
2498	-1.4656	-0.756	1842
2499	-1.4336	0.7176	1762
2500	-1.4464	-0.692	726
2501	-1.3888	-0.1112	605
2502	-1.3952	-0.5952	1700
2503	-1.4304	0.7648	66
2504	-1.4336	0.712	76
2505	-1.4464	0.7728	1730
2506	-1.432	-0.6112	1715
2507	-1.4928	0.7608	1696
2508	-1.4528	-0.596	1714
2509	-1.4656	0.7752	1753
2510	-1.4784	-0.6272	1733
2511	-1.4912	0.7592	1851
2512	-1.496	-0.7216	8
2513	-1.4896	-0.7152	9
2514	-1.496	-0.7224	1707
2515	-1.4448	0.6432	1802
2516	-1.5936	-0.7984	1934
2517	-1.5568	0.7488	1881
2518	-1.4672	-0.756	1874
2519	-1.48	0.7432	1772
2520	-1.4608	-0.6744	1812
2521	-1.52	0.7752	1990
2522	-1.5616	-0.8168	1802
2523	-1.4736	0.6248	1748
2524	-1.52	-0.7736	1834
2525	-1.5024	0.6936	1812
2526	-1.4784	-0.756	1904
2527	-1.4608	0.7672	17
2528	-1.4432	0.7536	7
2529	-1.448	0.7592	1714
2530	-1.472	-0.612	1501
2531	-1.4592	0.5888	1534
2532	-1.3888	-0.6384	1548
2533	-1.3872	0.6	1368
2534	-1.3344	-0.4944	1531
2535	-1.4144	0.7304	1782
2536	-1.4416	-0.6952	1591
2537	-1.4	0.5776	19
2538	-1.3904	0.5624	5
2539	-1.3936	0.5664	123
2540	-1.3728	0.468	397
2541	-1.4656	0.7856	1971
2542	-1.4768	-0.7912	3
2543	-1.4704	-0.7888	2
2544	-1.4736	-0.7904	1709
2545	-1.4368	0.5768	1558
2546	-1.4208	-0.6696	1
2547	-1.4192	-0.6688	2
2548	-1.4224	-0.6704	1596
2549	-1.4064	0.6064	1375
2550	-1.4064	-0.4936	1162
2551	-1.3648	0.436	197
2552	-1.3392	0.2784	241
2553	-1.3584	0.4712	1293
2554	-1.3296	-0.5632	19
2555	-1.312	-0.548	13
2556	-1.3216	-0.5584	128
2557	-1.3248	-0.456	7
2558	-1.3216	-0.4616	4
2559	-1.3232	-0.4584	11
2560	-1.3296	-0.4672	1
2561	-1.3264	-0.4664	1
2562	-1.3296	-0.4672	626
2563	-1.3184	0.0336	535
2564	-1.3312	-0.3944	177
2565	-1.3168	-0.2528	8
2566	-1.3136	-0.2592	473
2567	-1.3328	0.1192	730
2568	-1.3616	-0.4648	1410
2569	-1.4112	0.6632	1496
2570	-1.4272	-0.5336	1614
2571	-1.4992	0.7576	1880
2572	-1.4848	-0.7464	1843
2573	-1.5136	0.728	1859
2574	-1.4928	-0.7592	1882
2575	-1.496	0.7464	1927
2576	-1.5424	-0.7952	1958
2577	-1.4496	0.7712	1930
2578	-1.472	-0.7728	1781
2579	-1.4032	0.652	1755
2580	-1.48	-0.752	1852
2581	-1.4976	0.7296	1888
2582	-1.5424	-0.7808	1936
2583	-1.5072	0.768	1965
2584	-1.5168	-0.804	1770
2585	-1.4352	0.612	1676
2586	-1.4608	-0.7288	1650
2587	-1.3984	0.5912	1279
2588	-1.2992	-0.432	2
2589	-1.296	-0.4304	3
2590	-1.3024	-0.4328	886
2591	-1.3888	0.276	1074
2592	-1.3728	-0.5832	1482
2593	-1.3792	0.6024	1466
2594	-1.3936	-0.5704	1360
2595	-1.384	0.5176	1058
2596	-1.3488	-0.3288	821
2597	-1.3216	0.328	10
2598	-1.3216	0.32	6
2599	-1.32	0.3248	3
2600	-1.3232	0.3224	6
2601	-1.3264	0.3272	2
2602	-1.3232	0.3256	1
2603	-1.3232	0.3264	550
2604	-1.328	-0.1136	775
2605	-1.312	0.5064	1043
2606	-1.344	-0.328	427
2607	-1.3056	0.0136	316
2608	-1.344	-0.2392	260
2609	-1.3344	-0.0312	577
2610	-1.3296	-0.4928	1493
2611	-1.4288	0.7016	1
2612	-1.4272	0.7008	3
2613	-1.4336	0.7032	2
2614	-1.4288	0.7016	2
2615	-1.4336	0.7032	1639
2616	-1.4368	-0.608	1418
2617	-1.3936	0.5264	1437
2618	-1.4032	-0.6232	1614
2619	-1.3968	0.668	1574
2620	-1.408	-0.5912	1368
2621	-1.4224	0.5032	1573
2622	-1.4768	-0.7552	1937
2623	-1.5248	0.7944	2040
2624	-1.5584	-0.8376	1941
2625	-1.4896	0.7152	1531
2626	-1.3984	-0.5096	1417
2627	-1.4096	0.624	2
2628	-1.4048	0.6224	1
2629	-1.4064	0.6232	1749
2630	-1.5216	-0.776	1916
2631	-1.448	0.7568	1787
2632	-1.4064	-0.6728	9
2633	-1.3968	-0.6656	6
2634	-1.4016	-0.6704	1767
2635	-1.4128	0.7432	1796
2636	-1.4576	-0.6936	1759
2637	-1.4208	0.7136	1878
2638	-1.488	-0.7888	1817
2639	-1.4528	0.6648	1571
2640	-1.3888	-0.592	1439
2641	-1.3696	0.5592	1
2642	-1.3664	0.5584	1
2643	-1.3696	0.5592	1654
2644	-1.4544	-0.764	1830
2645	-1.472	0.7	1651
2646	-1.4352	-0.6208	1714
2647	-1.4864	0.7504	1941
2648	-1.5088	-0.8024	1946
2649	-1.5024	0.7544	1775
2650	-1.3904	-0.6656	1265
2651	-1.3568	0.3464	1159
2652	-1.4192	-0.5808	1608
2653	-1.4144	0.7056	1766
2654	-1.3888	-0.7072	1278
2655	-1.36	0.3152	1
2656	-1.3584	0.3144	2
2657	-1.3632	0.316	840
2658	-1.3408	-0.356	1078
2659	-1.3008	0.5064	1299
2660	-1.3392	-0.5328	1477
2661	-1.4144	0.6488	40
2662	-1.4176	0.6168	180
2663	-1.4528	0.7608	1591
2664	-1.448	-0.512	968
2665	-1.4	0.2624	1280
2666	-1.4496	-0.7616	1846
2667	-1.4752	0.7152	1677
2668	-1.4736	-0.6264	1530
2669	-1.416	0.5976	1456
2670	-1.4224	-0.5672	1552
2671	-1.4608	0.6744	1780
2672	-1.488	-0.7496	1855
2673	-1.4784	0.7344	1893
2674	-1.52	-0.78	1827
2675	-1.4592	0.6816	1713
2676	-1.4336	-0.6888	1659
2677	-1.4128	0.6384	1626
2678	-1.4112	-0.6624	38
2679	-1.3888	-0.632	29
2680	-1.3936	-0.6552	1716
2681	-1.4608	0.7176	1848
2682	-1.4976	-0.7608	1970
2683	-1.5456	0.8152	1
2684	-1.5424	0.8144	1
2685	-1.5456	0.8152	1996
2686	-1.5184	-0.7816	1648
2687	-1.3904	0.5368	1329
2688	-1.3696	-0.5264	1301
2689	-1.3936	0.5144	1506
2690	-1.4656	-0.6904	1812
2691	-1.5056	0.7592	1715
2692	-1.4336	-0.6128	1565
2693	-1.4304	0.6392	1732
2694	-1.5168	-0.7464	1917
2695	-1.5232	0.7872	1
2696	-1.5216	0.7864	2
2697	-1.5264	0.788	2014
2698	-1.5872	-0.8232	2023
2699	-1.5472	0.7952	1987
2700	-1.5168	-0.7944	1886
2701	-1.4448	0.7144	1782
2702	-1.4496	-0.7112	1610
2703	-1.3984	0.5768	1410
2704	-1.4096	-0.5512	907
2705	-1.3168	0.1744	1083
2706	-1.4	-0.692	1826
2707	-1.5056	0.7688	1856
2708	-1.448	-0.716	1764
2709	-1.4512	0.6952	1
2710	-1.4496	0.6944	1
2711	-1.4512	0.6952	1598
2712	-1.352	-0.5832	1351
2713	-1.3808	0.4976	1322
2714	-1.3552	-0.56	281
2715	-1.304	-0.3352	239
2716	-1.312	-0.5264	1462
2717	-1.344	0.6432	164
2718	-1.3584	0.512	198
2719	-1.3712	0.6704	1636
2720	-1.4192	-0.6384	1461
2721	-1.2944	0.5304	1532
2722	-1.416	-0.6952	1326
2723	-1.392	0.3656	577
2724	-1.3808	-0.096	117
2725	-1.3616	-0.0024	142
2726	-1.3792	-0.116	743
2727	-1.3744	0.4784	1
2728	-1.3712	0.4776	1
2729	-1.3744	0.4784	958
2730	-1.3152	-0.288	1031
2731	-1.36	0.5368	1551
2732	-1.4736	-0.704	1732
2733	-1.448	0.6816	1655
2734	-1.4496	-0.6424	1672
2735	-1.4144	0.6952	2
2736	-1.4112	0.6936	3
2737	-1.4176	0.696	54
2738	-1.3968	0.6528	5
2739	-1.3968	0.6568	1621
2740	-1.3008	-0.64	1647
2741	-1.4224	0.6776	1704
2742	-1.4288	-0.6856	1726
2743	-1.4528	0.6952	1664
2744	-1.4864	-0.636	1773
2745	-1.488	0.7824	1842
2746	-1.408	-0.6912	1552
2747	-1.3648	0.5504	1104
2748	-1.3216	-0.3328	28
2749	-1.3232	-0.3104	42
2750	-1.344	-0.344	283
2751	-1.3632	-0.1176	540
2752	-1.384	-0.5496	1417
2753	-1.3712	0.584	1413
2754	-1.4	-0.5464	47
2755	-1.3856	-0.5088	57
2756	-1.4016	-0.5544	1351
2757	-1.3408	0.5264	1504
2758	-1.3888	-0.6768	1110
2759	-1.3376	0.2112	834
2760	-1.3488	-0.456	1244
2761	-1.3616	0.5392	1482
2762	-1.3856	-0.6464	1619
2763	-1.4096	0.6488	1701
2764	-1.456	-0.712	1725
2765	-1.4048	0.668	1580
2766	-1.4016	-0.596	1666
2767	-1.4272	0.7368	72
2768	-1.4144	0.6792	2
2769	-1.416	0.6808	22
2770	-1.408	0.6632	66
2771	-1.3968	0.716	3
2772	-1.3952	0.7136	20
2773	-1.4144	0.7296	1631
2774	-1.32	-0.5752	1288
2775	-1.32	0.4552	830
2776	-1.3008	-0.2088	163
2777	-1.3104	-0.0784	662
2778	-1.3904	-0.608	1716
2779	-1.4352	0.7648	1786
2780	-1.3664	-0.664	1503
2781	-1.2896	0.5384	1
2782	-1.2896	0.5376	64
2783	-1.3136	0.5888	1424
2784	-1.3696	-0.5504	1384
2785	-1.3872	0.5568	1379
2786	-1.3968	-0.5464	1548
2787	-1.4112	0.692	1834
2788	-1.4944	-0.7752	1958
2789	-1.4944	0.7912	1860
2790	-1.4432	-0.6968	1803
2791	-1.5088	0.7456	1
2792	-1.5056	0.7448	1
2793	-1.5088	0.7456	1
2794	-1.5056	0.7448	1
2795	-1.5088	0.7456	1801
