899	-1.448	0.6376	1634
900	-1.4048	-0.6696	2
901	-1.408	-0.668	1
902	-1.4064	-0.6688	2
903	-1.4096	-0.6672	4
904	-1.4096	-0.6704	1
905	-1.4112	-0.6696	23
906	-1.4224	-0.688	1619
907	-1.392	0.6072	1246
908	-1.3296	-0.3896	618
909	-1.2928	0.1048	821
910	-1.3584	-0.552	1551
911	-1.4512	0.6888	1644
912	-1.344	-0.6264	1
913	-1.3424	-0.6256	1
914	-1.344	-0.6264	1
915	-1.3424	-0.6256	1
916	-1.344	-0.6264	1633
917	-1.3776	0.68	3
918	-1.3712	0.6776	1
919	-1.3712	0.6784	1746
920	-1.464	-0.7184	1684
921	-1.4512	0.6288	1647
922	-1.4448	-0.6888	1660
923	-1.4304	0.6392	1665
924	-1.4096	-0.6928	1662
925	-1.4256	0.6368	1608
926	-1.4144	-0.6496	1697
927	-1.4848	0.708	1883
928	-1.5408	-0.7984	2039
929	-1.5952	0.8328	2081
930	-1.56	-0.832	2001
931	-1.536	0.7688	1647
932	-1.48	-0.5488	1493
933	-1.4704	0.6456	1720
934	-1.4912	-0.7304	1811
935	-1.4464	0.7184	1725
936	-1.3408	-0.6616	1551
937	-1.3552	0.5792	191
938	-1.3424	0.4264	11
939	-1.3392	0.4352	1309
940	-1.336	-0.612	1568
941	-1.4032	0.6424	1401
942	-1.328	-0.4784	1046
943	-1.3744	0.3584	1278
944	-1.4016	-0.664	1581
945	-1.3728	0.6008	1269
946	-1.3472	-0.4144	50
947	-1.328	-0.3744	4
948	-1.3232	-0.3776	4
949	-1.328	-0.3744	96
950	-1.3744	-0.4512	4
951	-1.3696	-0.448	4
952	-1.3744	-0.4512	992
953	-1.3648	0.3424	1267
954	-1.424	-0.6712	1785
955	-1.4992	0.7568	3
956	-1.4944	0.7544	1
957	-1.496	0.7552	1914
958	-1.4912	-0.776	1741
959	-1.4448	0.6168	1731
960	-1.5072	-0.768	1
961	-1.504	-0.7672	1
962	-1.5072	-0.768	1765
963	-1.4416	0.644	60
964	-1.4304	0.596	21
965	-1.424	0.6128	9
966	-1.4288	0.6056	57
967	-1.4384	0.6512	14
968	-1.4368	0.64	14
969	-1.4432	0.6512	138
970	-1.4064	0.5408	34
971	-1.4048	0.568	1537
972	-1.376	-0.6616	1444
973	-1.3008	0.4936	28
974	-1.2976	0.4712	42
975	-1.3136	0.5048	1462
976	-1.3632	-0.6648	3
977	-1.3584	-0.6624	3
978	-1.3616	-0.6648	51
979	-1.3488	-0.624	2
980	-1.3488	-0.6256	1372
981	-1.3472	0.472	1455
982	-1.4224	-0.692	1747
983	-1.4464	0.7056	1620
984	-1.4368	-0.5904	1685
985	-1.5072	0.7576	1947
986	-1.5472	-0.8	2030
987	-1.5664	0.824	1999
988	-1.496	-0.7752	1861
989	-1.4912	0.7136	1884
990	-1.5776	-0.7936	21
991	-1.5696	-0.7768	25
992	-1.5808	-0.7968	1924
993	-1.528	0.7424	1778
994	-1.4944	-0.68	1289
995	-1.3904	0.3512	1280
996	-1.4496	-0.6728	1751
997	-1.5088	0.728	1
998	-1.5056	0.7272	1
999	-1.5088	0.728	1866
1000	-1.5392	-0.7648	6
1001	-1.536	-0.76	4
1002	-1.5376	-0.7632	1909
1003	-1.472	0.764	1865
1004	-1.472	-0.728	1879
1005	-1.5008	0.7752	1930
1006	-1.4432	-0.7688	1684
1007	-1.4176	0.5784	1651
1008	-1.4848	-0.7424	1249
1009	-1.4528	0.2568	1228
1010	-1.48	-0.7256	1898
1011	-1.5696	0.7928	1981
1012	-1.496	-0.792	1962
1013	-1.4736	0.7776	1948
1014	-1.4944	-0.7808	1987
1015	-1.5344	0.8088	1994
1016	-1.4736	-0.7864	1907
1017	-1.4528	0.7392	1694
1018	-1.3904	-0.616	1584
1019	-1.4208	0.6512	1636
1020	-1.4368	-0.6576	1408
1021	-1.3936	0.4688	1
1022	-1.3904	0.468	1
1023	-1.3936	0.4688	1444
1024	-1.4592	-0.6864	1710
1025	-1.4416	0.6816	1687
1026	-1.4144	-0.668	1530
1027	-1.424	0.556	23
1028	-1.4112	0.5376	6
1029	-1.4144	0.5424	1
1030	-1.4144	0.5416	11
1031	-1.4176	0.5504	1265
1032	-1.4528	-0.4616	113
1033	-1.4416	-0.3712	394
1034	-1.4576	-0.6864	1531
1035	-1.4672	0.5384	2
1036	-1.4624	0.5368	1
1037	-1.464	0.5376	1583
1038	-1.4672	-0.7288	1731
1039	-1.4256	0.656	1777
1040	-1.512	-0.7656	1913
1041	-1.4496	0.7648	1849
1042	-1.4112	-0.7144	1710
1043	-1.3936	0.6536	1
1044	-1.3904	0.6528	1
1045	-1.3936	0.6536	1512
1046	-1.384	-0.556	1548
1047	-1.4384	0.6824	1698
1048	-1.4352	-0.676	1787
1049	-1.4544	0.7536	1852
1050	-1.4928	-0.728	1876
1051	-1.552	0.7728	1862
1052	-1.4992	-0.7168	1
1053	-1.496	-0.716	1
1054	-1.4992	-0.7168	1849
1055	-1.504	0.7624	1
1056	-1.5008	0.7616	1
1057	-1.504	0.7624	1874
1058	-1.4896	-0.7368	1787
1059	-1.4576	0.6928	1841
1060	-1.512	-0.78	1865
1061	-1.4144	0.712	1710
1062	-1.4576	-0.656	65
1063	-1.4416	-0.604	90
1064	-1.4368	-0.676	27
1065	-1.4416	-0.6544	46
1066	-1.4464	-0.6912	4
1067	-1.4464	-0.688	1
1068	-1.448	-0.6888	7
1069	-1.448	-0.6832	8
1070	-1.4464	-0.6896	10
1071	-1.4512	-0.6816	22
1072	-1.4576	-0.6992	1614
1073	-1.4256	0.592	1
1074	-1.4256	0.5912	1
1075	-1.4256	0.592	1519
1076	-1.3424	-0.6232	1473
1077	-1.4064	0.5552	1292
1078	-1.3664	-0.4784	1287
1079	-1.3568	0.5512	1175
1080	-1.2928	-0.3888	1200
1081	-1.3328	0.5712	23
1082	-1.3152	0.5528	5
1083	-1.312	0.5568	1
1084	-1.312	0.556	7
1085	-1.3216	0.5616	16
1086	-1.32	0.5488	26
1087	-1.328	0.5696	1262
1088	-1.3504	-0.44	1326
1089	-1.4112	0.6208	59
1090	-1.4	0.5736	56
1091	-1.4064	0.6184	1
1092	-1.4032	0.6176	1
1093	-1.4064	0.6184	1603
1094	-1.4752	-0.664	1583
1095	-1.3872	0.6024	265
1096	-1.3808	0.3904	92
1097	-1.3888	0.464	868
1098	-1.3744	-0.2304	1209
1099	-1.4688	0.7368	1941
1100	-1.5536	-0.816	1934
1101	-1.4624	0.7312	1845
1102	-1.4992	-0.7448	1876
1103	-1.5184	0.756	1747
1104	-1.4816	-0.6416	4
1105	-1.4832	-0.6384	6
1106	-1.4832	-0.6432	1690
1107	-1.4656	0.7088	1878
1108	-1.5072	-0.7936	2
1109	-1.504	-0.792	2
1110	-1.5072	-0.7936	1874
1111	-1.4928	0.7056	12
1112	-1.4848	0.696	15
1113	-1.4912	0.708	1766
1114	-1.4544	-0.7048	1802
1115	-1.448	0.7368	1768
1116	-1.4368	-0.6776	1782
1117	-1.4848	0.748	1907
1118	-1.4992	-0.7776	1853
1119	-1.4912	0.7048	1924
1120	-1.576	-0.8344	1885
1121	-1.4256	0.6736	1642
1122	-1.3824	-0.64	1606
1123	-1.4256	0.6448	1711
1124	-1.4368	-0.724	1942
1125	-1.5344	0.8296	1925
1126	-1.4352	-0.7104	1762
1127	-1.4064	0.6992	1703
1128	-1.3888	-0.6632	1649
1129	-1.4736	0.656	1743
1130	-1.4848	-0.7384	1882
1131	-1.472	0.7672	1875
1132	-1.4736	-0.7328	1728
1133	-1.4608	0.6496	1696
1134	-1.4352	-0.7072	2
1135	-1.4304	-0.7056	1
1136	-1.432	-0.7064	1245
1137	-1.3552	0.2896	1213
1138	-1.3872	-0.6808	1791
1139	-1.5008	0.752	1772
1140	-1.3936	-0.6656	6
1141	-1.3968	-0.6704	1495
1142	-1.376	0.5256	69
1143	-1.3552	0.4704	21
1144	-1.3504	0.4872	988
1145	-1.3712	-0.3032	1117
1146	-1.3824	0.5904	12
1147	-1.3776	0.5808	42
1148	-1.3936	0.6144	1684
1149	-1.4032	-0.7328	1505
1150	-1.4208	0.4712	1419
1151	-1.4096	-0.664	1722
1152	-1.3776	0.7136	1854
1153	-1.4608	-0.7696	1895
1154	-1.4272	0.7464	1762
1155	-1.4128	-0.6632	133
1156	-1.3792	-0.5568	41
1157	-1.3712	-0.5896	144
1158	-1.384	-0.4744	87
1159	-1.3952	-0.544	1548
1160	-1.3952	0.6944	1741
1161	-1.4032	-0.6984	1801
1162	-1.4544	0.7424	1765
1163	-1.4416	-0.6696	1763
1164	-1.4672	0.7408	10
1165	-1.4608	0.7328	1
1166	-1.4592	0.7336	4
1167	-1.4592	0.7304	15
1168	-1.4672	0.7424	1821
1169	-1.4096	-0.7144	911
1170	-1.3552	0.0144	865
1171	-1.4096	-0.6776	1732
1172	-1.392	0.708	1675
1173	-1.3888	-0.632	3
1174	-1.3824	-0.6296	2
1175	-1.3856	-0.6312	1441
1176	-1.4096	0.5216	1476
1177	-1.3744	-0.6592	1669
1178	-1.3536	0.676	1421
1179	-1.392	-0.4608	1
1180	-1.3888	-0.46	1
1181	-1.392	-0.4608	1458
1182	-1.4144	0.7056	1763
1183	-1.4064	-0.7048	1681
1184	-1.3824	0.64	979
1185	-1.3536	-0.1432	910
1186	-1.3952	0.5848	1610
1187	-1.432	-0.7032	1473
1188	-1.4192	0.4752	1500
1189	-1.432	-0.7248	1426
1190	-1.3664	0.416	83
1191	-1.3504	0.3496	73
1192	-1.352	0.408	46
1193	-1.3552	0.3712	36
1194	-1.352	0.4	40
1195	-1.3408	0.368	18
1196	-1.3536	0.3824	870
1197	-1.3488	-0.3136	1171
1198	-1.3584	0.6232	246
1199	-1.3248	0.4264	259
1200	-1.3936	0.6336	1377
1201	-1.3792	-0.468	1320
1202	-1.3808	0.588	1545
1203	-1.3664	-0.648	1505
1204	-1.4208	0.556	16
1205	-1.408	0.5432	3
1206	-1.4096	0.5456	1407
1207	-1.392	-0.58	1687
1208	-1.4976	0.7696	1876
1209	-1.5152	-0.7312	1867
1210	-1.504	0.7624	1
1211	-1.5024	0.7616	2
1212	-1.5072	0.7632	1939
1213	-1.4784	-0.788	1854
1214	-1.4352	0.6952	2
1215	-1.4336	0.6936	1
1216	-1.4352	0.6944	1737
1217	-1.3952	-0.6952	1757
1218	-1.4272	0.7104	1781
1219	-1.424	-0.7144	1631
1220	-1.3728	0.5904	1440
1221	-1.3888	-0.5616	1
1222	-1.3856	-0.5608	1
1223	-1.3888	-0.5616	1475
1224	-1.4544	0.6184	1650
1225	-1.4224	-0.7016	1538
1226	-1.3776	0.5288	1594
1227	-1.4768	-0.7464	1734
1228	-1.416	0.6408	1639
1229	-1.4304	-0.6704	1731
1230	-1.4528	0.7144	1059
1231	-1.4448	-0.1328	1102
1232	-1.4672	0.7488	1590
1233	-1.4272	-0.5232	1490
1234	-1.4016	0.6688	103
1235	-1.384	0.5864	18
1236	-1.3696	0.6008	172
1237	-1.3584	0.4632	195
1238	-1.3856	0.6192	1642
1239	-1.4352	-0.6944	449
1240	-1.3696	-0.3352	314
1241	-1.3744	-0.5864	6
1242	-1.368	-0.5816	2
1243	-1.3696	-0.5832	2
1244	-1.368	-0.5816	54
1245	-1.3776	-0.6248	1516
1246	-1.3776	0.588	13
1247	-1.3712	0.5776	47
1248	-1.376	0.6152	1522
1249	-1.3936	-0.6024	1491
1250	-1.392	0.5904	62
1251	-1.392	0.5408	117
1252	-1.4208	0.6344	1610
1253	-1.3936	-0.6536	2
1254	-1.392	-0.652	4
1255	-1.3984	-0.6552	82
1256	-1.3728	-0.5896	42
1257	-1.3808	-0.6232	4
1258	-1.3776	-0.62	7
1259	-1.3808	-0.6256	1718
1260	-1.4688	0.7488	1609
1261	-1.448	-0.5384	1575
1262	-1.4528	0.7216	1791
1263	-1.4576	-0.7112	1775
1264	-1.472	0.7088	1751
1265	-1.44	-0.692	1715
1266	-1.4144	0.68	1813
1267	-1.5024	-0.7704	17
1268	-1.4944	-0.7568	2
1269	-1.4928	-0.7584	2
1270	-1.4944	-0.7568	18
1271	-1.5056	-0.7712	1850
1272	-1.4672	0.7088	1826
1273	-1.4912	-0.752	1837
1274	-1.48	0.7176	1794
1275	-1.4576	-0.7176	1889
1276	-1.5424	0.7936	1957
1277	-1.5072	-0.772	1989
1278	-1.552	0.8192	1875
1279	-1.448	-0.6808	1521
1280	-1.3888	0.536	1548
1281	-1.4704	-0.7024	1
1282	-1.4688	-0.7016	1
1283	-1.4704	-0.7024	1780
1284	-1.4656	0.7216	1671
1285	-1.3952	-0.6152	772
1286	-1.376	0.0024	888
1287	-1.4336	-0.708	1829
1288	-1.4784	0.7552	1
1289	-1.4752	0.7544	1
1290	-1.4784	0.7552	1952
1291	-1.512	-0.8064	1958
1292	-1.4816	0.76	22
1293	-1.4656	0.7424	9
1294	-1.4736	0.7496	1970
1295	-1.576	-0.8264	1976
1296	-1.4992	0.7544	1994
1297	-1.5968	-0.8408	1967
1298	-1.4752	0.7328	1884
1299	-1.4704	-0.7744	1690
1300	-1.44	0.5776	2
1301	-1.4368	0.576	1
1302	-1.4384	0.5768	1430
1303	-1.4368	-0.5672	1419
1304	-1.4576	0.568	1406
1305	-1.3968	-0.5568	1298
1306	-1.3968	0.4816	1498
1307	-1.4048	-0.7168	1683
1308	-1.4256	0.6296	1728
1309	-1.4848	-0.7528	50
1310	-1.4688	-0.7128	31
1311	-1.472	-0.7376	1764
1312	-1.4624	0.6736	56
1313	-1.4608	0.6288	17
1314	-1.4528	0.6424	3
1315	-1.4544	0.64	87
1316	-1.4928	0.7096	1845
1317	-1.472	-0.7664	9
1318	-1.4624	-0.7592	11
1319	-1.4768	-0.768	1890
1320	-1.4816	0.744	1818
1321	-1.4576	-0.7104	2
1322	-1.456	-0.7088	17
1323	-1.4656	-0.7224	1881
1324	-1.512	0.7824	1988
1325	-1.5664	-0.808	1941
1326	-1.5104	0.7448	1896
1327	-1.472	-0.772	1919
1328	-1.4944	0.7632	1862
1329	-1.4592	-0.7264	1833
1330	-1.464	0.74	1274
1331	-1.3936	-0.2792	1126
1332	-1.4224	0.6216	1676
1333	-1.4528	-0.7192	1858
1334	-1.5296	0.7672	2004
1335	-1.5792	-0.836	2107
1336	-1.592	0.8496	6
1337	-1.5856	0.8448	2
1338	-1.5888	0.8464	2019
1339	-1.488	-0.7688	1973
1340	-1.5488	0.8096	1898
1341	-1.488	-0.7088	1840
1342	-1.4832	0.7632	1841
1343	-1.4704	-0.7096	1806
1344	-1.5168	0.7352	1923
1345	-1.5472	-0.8032	9
1346	-1.536	-0.796	3
1347	-1.536	-0.7984	1895
1348	-1.4288	0.7176	1702
1349	-1.3952	-0.644	1610
1350	-1.408	0.644	1650
1351	-1.4272	-0.676	1715
1352	-1.4624	0.696	1765
1353	-1.4432	-0.716	1464
1354	-1.3728	0.4552	1355
1355	-1.4816	-0.6288	1678
1356	-1.4448	0.7136	1724
1357	-1.4	-0.6656	1636
1358	-1.4128	0.6432	1314
1359	-1.3136	-0.408	851
1360	-1.3088	0.2728	317
1361	-1.3248	0.0192	244
1362	-1.3024	0.2144	1
1363	-1.2992	0.2136	1
1364	-1.3024	0.2144	45
1365	-1.2912	0.1784	4
1366	-1.288	0.1816	2
1367	-1.2912	0.18	8
1368	-1.2992	0.1864	10
1369	-1.3056	0.1784	15
1370	-1.2976	0.1904	1053
1371	-1.392	-0.652	1611
1372	-1.3696	0.6368	1692
1373	-1.5152	-0.7168	1742
1374	-1.5136	0.6768	1713
1375	-1.4832	-0.6936	1862
1376	-1.5568	0.796	1963
1377	-1.5072	-0.7744	1958
1378	-1.488	0.792	1769
1379	-1.3696	-0.6232	1532
1380	-1.3968	0.6024	1556
1381	-1.3696	-0.6424	3
1382	-1.3632	-0.64	1
1383	-1.3632	-0.6408	6
1384	-1.3584	-0.636	3
1385	-1.3616	-0.6384	1163
1386	-1.3824	0.292	1204
1387	-1.456	-0.6712	1860
1388	-1.5632	0.8168	1926
1389	-1.4624	-0.724	1829
1390	-1.4208	0.7392	1823
1391	-1.4448	-0.7192	1666
1392	-1.4144	0.6136	1505
1393	-1.4416	-0.5904	2
1394	-1.4368	-0.5888	2
1395	-1.4416	-0.5904	1647
1396	-1.4864	0.7272	1836
1397	-1.4608	-0.7416	4
1398	-1.456	-0.7384	5
1399	-1.464	-0.7424	1762
1400	-1.4208	0.6672	914
1401	-1.4176	-0.064	946
1402	-1.4	0.6928	1419
1403	-1.304	-0.4424	19
1404	-1.296	-0.4272	14
1405	-1.2992	-0.4384	96
1406	-1.312	-0.3616	278
1407	-1.3312	-0.584	12
1408	-1.3216	-0.5744	12
1409	-1.3312	-0.584	1664
1410	-1.4048	0.7472	1724
1411	-1.3648	-0.632	1513
1412	-1.3664	0.5784	66
1413	-1.3632	0.5256	111
1414	-1.3792	0.6144	154
1415	-1.3456	0.4912	153
1416	-1.3664	0.6136	11
1417	-1.3744	0.6048	54
1418	-1.392	0.648	2
1419	-1.3888	0.6464	2
1420	-1.392	0.648	1667
1421	-1.3808	-0.6856	1390
1422	-1.392	0.4264	1376
1423	-1.4048	-0.6744	1823
1424	-1.4608	0.784	1979
1425	-1.5008	-0.7992	8
1426	-1.4928	-0.7928	1
1427	-1.4928	-0.7936	1966
1428	-1.5104	0.7792	1892
1429	-1.4512	-0.7344	1425
1430	-1.2896	0.4056	1439
1431	-1.4096	-0.7456	1593
1432	-1.4176	0.5288	1545
1433	-1.472	-0.7072	1230
1434	-1.3984	0.2768	35
1435	-1.4144	0.2488	588
1436	-1.528	0.7192	1801
1437	-1.5168	-0.7216	1817
1438	-1.5136	0.732	1804
1439	-1.4544	-0.7112	1769
1440	-1.3776	0.704	1730
1441	-1.432	-0.68	1659
1442	-1.3776	0.6472	1662
1443	-1.4176	-0.6824	1670
1444	-1.48	0.6536	283
1445	-1.4672	0.4272	205
1446	-1.4832	0.5912	1569
1447	-1.472	-0.664	1827
1448	-1.5552	0.7976	2007
1449	-1.5408	-0.808	1886
1450	-1.4288	0.7008	123
1451	-1.4096	0.6024	118
1452	-1.4224	0.6968	1733
1453	-1.456	-0.6896	6
1454	-1.4544	-0.6848	1
1455	-1.4544	-0.6856	2
1456	-1.4544	-0.684	11
1457	-1.464	-0.6928	1733
1458	-1.3968	0.6936	5
1459	-1.4016	0.6896	67
1460	-1.4352	0.7432	1805
1461	-1.4656	-0.7008	1582
1462	-1.376	0.5648	1607
1463	-1.4112	-0.7208	1781
1464	-1.44	0.704	1796
1465	-1.4416	-0.7328	1687
1466	-1.4016	0.6168	2
1467	-1.3968	0.6152	2
1468	-1.4016	0.6168	9
1469	-1.392	0.6096	8
1470	-1.3984	0.616	1567
1471	-1.3792	-0.6376	1205
1472	-1.3824	0.3264	1272
1473	-1.4592	-0.6912	1548
1474	-1.3488	0.5472	1313
1475	-1.3136	-0.5032	8
1476	-1.3088	-0.4968	8
1477	-1.3168	-0.5032	1348
1478	-1.3456	0.5752	1456
1479	-1.4176	-0.5896	1583
1480	-1.4416	0.6768	1626
1481	-1.4272	-0.624	1408
1482	-1.3696	0.5024	1340
1483	-1.3616	-0.5696	1459
1484	-1.3936	0.5976	1735
1485	-1.5088	-0.7904	2019
1486	-1.5104	0.8248	1977
1487	-1.4736	-0.7568	1942
1488	-1.5008	0.7968	1933
1489	-1.5152	-0.7496	1907
1490	-1.4944	0.776	1999
1491	-1.5648	-0.8232	25
1492	-1.5504	-0.8032	12
1493	-1.5536	-0.8128	3
1494	-1.552	-0.8104	1
1495	-1.5536	-0.8112	1829
1496	-1.4528	0.652	1708
1497	-1.4896	-0.7144	135
1498	-1.4432	-0.6064	106
1499	-1.4368	-0.6912	1628
1500	-1.3904	0.6112	74
1501	-1.368	0.552	45
1502	-1.3824	0.588	1616
1503	-1.4304	-0.7048	1139
1504	-1.3088	0.2064	7
1505	-1.3024	0.2008	6
1506	-1.3088	0.2056	274
1507	-1.3152	-0.0136	4
1508	-1.3072	-0.0104	4
1509	-1.3152	-0.0136	43
1510	-1.3152	0.0208	24
1511	-1.3184	0.0016	197
1512	-1.3056	0.1592	110
1513	-1.304	0.0712	26
1514	-1.2992	0.092	1
1515	-1.3008	0.0912	110
1516	-1.2928	0.1792	866
1517	-1.3264	-0.5136	485
1518	-1.3536	-0.1256	591
1519	-1.3792	-0.5984	1294
1520	-1.3584	0.4368	1267
1521	-1.4272	-0.5768	1497
1522	-1.4	0.6208	3
1523	-1.3936	0.6184	3
1524	-1.4	0.6208	1606
1525	-1.4416	-0.664	1776
1526	-1.5216	0.7568	1925
1527	-1.5344	-0.7832	48
1528	-1.5248	-0.7448	64
1529	-1.5616	-0.796	1901
1530	-1.432	0.7248	1738
1531	-1.3952	-0.6656	1741
1532	-1.4672	0.7272	24
1533	-1.456	0.708	32
1534	-1.4656	0.7336	1946
1535	-1.56	-0.8232	1980
1536	-1.4736	0.7608	1804
1537	-1.4224	-0.6824	5
1538	-1.4192	-0.6784	8
1539	-1.4208	-0.6848	1872
1540	-1.5696	0.8128	1959
1541	-1.4816	-0.7544	1855
1542	-1.5088	0.7296	1923
1543	-1.5392	-0.8088	1982
1544	-1.5184	0.7768	2
1545	-1.5136	0.7752	2
1546	-1.5184	0.7768	1933
1547	-1.5056	-0.7696	1921
1548	-1.4912	0.7672	1943
1549	-1.4976	-0.7872	1942
1550	-1.5008	0.7664	1872
1551	-1.4656	-0.7312	2
1552	-1.4624	-0.7296	1
1553	-1.464	-0.7304	1
1554	-1.4624	-0.7296	1
1555	-1.464	-0.7304	1812
1556	-1.4416	0.7192	1758
1557	-1.4592	-0.6872	1863
1558	-1.5264	0.8032	1999
1559	-1.5088	-0.796	1887
1560	-1.456	0.7136	1800
1561	-1.496	-0.7264	1830
1562	-1.4608	0.7376	1676
1563	-1.4816	-0.6032	970
1564	-1.4304	0.1728	8
1565	-1.424	0.1664	9
1566	-1.432	0.1736	1047
1567	-1.4304	-0.664	1562
1568	-1.4176	0.5856	1528
1569	-1.4256	-0.6368	17
1570	-1.4144	-0.6232	17
1571	-1.4256	-0.6368	1649
1572	-1.424	0.6824	1081
1573	-1.336	-0.1824	796
1574	-1.3392	0.4544	1150
1575	-1.3344	-0.4656	4
1576	-1.3312	-0.4624	2
1577	-1.3344	-0.464	1
1578	-1.3328	-0.4632	1
1579	-1.3344	-0.464	3
1580	-1.3312	-0.4616	3
1581	-1.3312	-0.464	1
1582	-1.3312	-0.4632	3
1583	-1.3376	-0.4656	1284
1584	-1.3136	0.5616	556
1585	-1.296	0.1168	672
1586	-1.3408	0.6544	1590
1587	-1.3408	-0.6176	123
1588	-1.3136	-0.5192	96
1589	-1.3136	-0.596	1509
1590	-1.3488	0.6112	55
1591	-1.3584	0.5672	26
1592	-1.36	0.588	6
1593	-1.3552	0.5832	3
1594	-1.3552	0.5856	9
1595	-1.3616	0.5784	5
1596	-1.3568	0.5824	1247
1597	-1.352	-0.4152	1228
1598	-1.3872	0.5672	8
1599	-1.3792	0.5608	20
1600	-1.3952	0.5768	1615
1601	-1.4416	-0.7152	1697
1602	-1.496	0.6424	1710
1603	-1.48	-0.7256	1590
1604	-1.4272	0.5464	1401
1605	-1.4064	-0.5744	1416
1606	-1.3376	0.5584	1
1607	-1.336	0.5576	1
1608	-1.3376	0.5584	343
1609	-1.3008	0.284	110
1610	-1.3248	0.372	693
1611	-1.3488	-0.1824	1020
1612	-1.3728	0.6336	1187
1613	-1.3504	-0.316	1180
1614	-1.4112	0.628	1630
1615	-1.4288	-0.676	1586
1616	-1.4064	0.5928	1127
1617	-1.4224	-0.3088	1351
1618	-1.4112	0.772	1428
1619	-1.384	-0.3704	1097
1620	-1.3872	0.5072	1520
1621	-1.4208	-0.7088	1832
1622	-1.4368	0.7568	1598
1623	-1.4544	-0.5216	1464
1624	-1.4416	0.6496	1696
1625	-1.392	-0.7072	1764
1626	-1.3888	0.704	1811
1627	-1.472	-0.7448	2
1628	-1.4688	-0.7432	2
1629	-1.472	-0.7448	1
1630	-1.4688	-0.744	1
1631	-1.472	-0.7448	1861
1632	-1.5104	0.744	1736
1633	-1.4432	-0.6448	1758
1634	-1.5248	0.7616	1882
1635	-1.4528	-0.744	1675
1636	-1.4544	0.596	1440
1637	-1.3952	-0.556	1251
1638	-1.3808	0.4448	1
1639	-1.3808	0.444	10
1640	-1.3888	0.452	1335
1641	-1.424	-0.616	1506
1642	-1.4064	0.5888	1699
1643	-1.4784	-0.7704	4
1644	-1.472	-0.7672	1
1645	-1.472	-0.768	1
1646	-1.472	-0.7672	4
1647	-1.4784	-0.7704	1822
1648	-1.4608	0.6872	13
1649	-1.448	0.6768	14
1650	-1.4624	0.688	1682
1651	-1.4992	-0.6576	1795
1652	-1.5232	0.7784	6
1653	-1.5168	0.7736	4
1654	-1.5184	0.7768	1919
1655	-1.4688	-0.7584	3
1656	-1.4672	-0.756	11
1657	-1.4784	-0.7648	1683
1658	-1.4	0.5816	13
1659	-1.3968	0.5712	34
1660	-1.4064	0.5984	12
1661	-1.4032	0.5888	33
1662	-1.4128	0.6152	1522
1663	-1.4512	-0.6024	1600
1664	-1.4912	0.6776	1625
1665	-1.4368	-0.6224	1733
1666	-1.456	0.764	1922
1667	-1.4912	-0.7736	1910
1668	-1.4528	0.7544	1971
1669	-1.544	-0.8224	1928
1670	-1.4672	0.72	1771
1671	-1.4336	-0.6968	1705
1672	-1.4448	0.6672	1405
1673	-1.3984	-0.4568	59
1674	-1.3952	-0.4096	214
1675	-1.4288	-0.5808	1309
1676	-1.3904	0.4664	1478
1677	-1.4784	-0.716	1847
1678	-1.4784	0.7616	1874
1679	-1.4672	-0.7376	1795
1680	-1.4256	0.6984	1668
1681	-1.4384	-0.636	30
1682	-1.4224	-0.612	8
1683	-1.4192	-0.6184	2
1684	-1.4208	-0.6168	9
1685	-1.4208	-0.624	1625
1686	-1.4352	0.676	1621
1687	-1.432	-0.6208	1747
1688	-1.48	0.7768	3
1689	-1.4736	0.7744	2
1690	-1.4768	0.776	1799
1691	-1.4336	-0.6632	1699
1692	-1.4256	0.696	1640
1693	-1.456	-0.616	1728
1694	-1.4592	0.7664	1858
1695	-1.4944	-0.72	1668
1696	-1.408	0.6144	1579
1697	-1.4608	-0.6488	1673
1698	-1.4272	0.6896	27
1699	-1.4096	0.668	31
1700	-1.424	0.6928	18
1701	-1.4128	0.6784	7
1702	-1.4096	0.684	1175
1703	-1.392	-0.256	1160
1704	-1.3856	0.672	1739
1705	-1.4128	-0.7192	1791
1706	-1.4192	0.7136	1692
1707	-1.432	-0.64	1670
1708	-1.4144	0.696	73
1709	-1.416	0.6376	92
1710	-1.4448	0.7112	1262
1711	-1.3488	-0.2984	360
1712	-1.3136	-0.0104	556
1713	-1.352	-0.4552	72
1714	-1.3344	-0.3976	50
1715	-1.3472	-0.4376	55
1716	-1.3536	-0.3936	43
1717	-1.36	-0.428	1226
1718	-1.3536	0.5528	1
1719	-1.352	0.552	2
1720	-1.3568	0.5536	85
1721	-1.3696	0.4856	183
1722	-1.3728	0.632	1665
1723	-1.4704	-0.7	1699
1724	-1.4304	0.6592	1580
1725	-1.4256	-0.6048	1583
1726	-1.3792	0.6616	1760
1727	-1.4544	-0.7464	1791
1728	-1.4224	0.6864	14
1729	-1.4128	0.6752	6
1730	-1.4192	0.68	1699
1731	-1.4192	-0.6792	1442
1732	-1.3968	0.4744	1446
1733	-1.3632	-0.6824	1548
1734	-1.3952	0.556	4
1735	-1.3936	0.5528	14
1736	-1.3936	0.564	1455
1737	-1.3632	-0.6	1560
1738	-1.3392	0.648	1717
1739	-1.4288	-0.7256	28
1740	-1.4208	-0.7032	2
1741	-1.4208	-0.7048	1826
1742	-1.4736	0.756	21
1743	-1.4688	0.7392	11
1744	-1.4704	0.748	1946
