2469	-0.0944	-0.0336	5
2470	-0.096	-0.0296	13
2471	-0.0976	-0.04	6
2472	-0.0912	-0.0352	1
2473	-0.0896	-0.036	10
2474	-0.0944	-0.028	11
2475	-0.0928	-0.0368	1
2476	-0.0912	-0.036	2
2477	-0.0928	-0.0376	2
2478	-0.0896	-0.036	3
2479	-0.096	-0.0384	25
2480	-0.096	-0.0184	2
2481	-0.096	-0.02	1
2482	-0.096	-0.0192	1
2483	-0.096	-0.02	6
2484	-0.0992	-0.0152	14
2485	-0.0896	-0.0264	3
2486	-0.088	-0.024	1
2487	-0.0864	-0.0248	2
2488	-0.088	-0.0232	2
2489	-0.0848	-0.0248	1
2490	-0.0864	-0.024	3
2491	-0.0896	-0.0264	10
2492	-0.096	-0.0184	1
2493	-0.0944	-0.0192	1
2494	-0.096	-0.0184	5
2495	-0.0928	-0.0224	2
2496	-0.0928	-0.0208	3
2497	-0.0912	-0.0232	2
2498	-0.0912	-0.0216	3
2499	-0.0896	-0.024	7
2500	-0.0928	-0.0184	2
2501	-0.0928	-0.02	1
2502	-0.0928	-0.0192	2
2503	-0.096	-0.0208	2
2504	-0.0976	-0.0192	12
2505	-0.0928	-0.0288	12
2506	-0.0912	-0.0192	3
2507	-0.0928	-0.0216	4
2508	-0.0912	-0.0184	2
2509	-0.0928	-0.02	2
2510	-0.0912	-0.0184	3
2511	-0.0928	-0.0208	6
2512	-0.0944	-0.016	4
2513	-0.0928	-0.0192	6
2514	-0.0976	-0.0144	7
2515	-0.0896	-0.02	7
2516	-0.0944	-0.0144	2
2517	-0.0912	-0.016	1
2518	-0.0928	-0.0152	11
2519	-0.0944	-0.024	9
2520	-0.0896	-0.0168	4
2521	-0.088	-0.02	2
2522	-0.0896	-0.0184	1
2523	-0.088	-0.0192	3
2524	-0.0912	-0.0168	11
2525	-0.096	-0.0256	8
2526	-0.0976	-0.0192	1
2527	-0.0992	-0.02	1
2528	-0.0976	-0.0192	1
2529	-0.0992	-0.02	8
2530	-0.1008	-0.0136	14
2531	-0.0976	-0.0248	6
2532	-0.0928	-0.02	5
2533	-0.0928	-0.024	8
2534	-0.0944	-0.0176	3
2535	-0.0912	-0.02	2
2536	-0.0928	-0.0184	5
2537	-0.088	-0.0224	1
2538	-0.088	-0.0216	1
2539	-0.088	-0.0224	3
2540	-0.088	-0.02	3
2541	-0.0912	-0.0224	1
2542	-0.0912	-0.0216	5
2543	-0.0944	-0.0256	5
2544	-0.096	-0.0216	4
2545	-0.0976	-0.0248	5
2546	-0.0928	-0.0208	6
2547	-0.0944	-0.0256	2
2548	-0.0912	-0.024	2
2549	-0.0912	-0.0256	6
2550	-0.0912	-0.0208	1
2551	-0.0896	-0.0216	1
2552	-0.0912	-0.0208	9
2553	-0.096	-0.028	2
2554	-0.096	-0.0264	2
2555	-0.096	-0.028	13
2556	-0.0992	-0.0176	1
2557	-0.096	-0.0184	1
2558	-0.0992	-0.0176	16
2559	-0.1024	-0.0304	2
2560	-0.1008	-0.0288	1
2561	-0.1024	-0.0296	1
2562	-0.1008	-0.0288	1
2563	-0.1024	-0.0296	5
2564	-0.0976	-0.0256	4
2565	-0.1008	-0.0288	2
2566	-0.0992	-0.0272	4
2567	-0.1024	-0.0304	2
2568	-0.1008	-0.0288	1
2569	-0.1008	-0.0296	14
2570	-0.104	-0.0184	6
2571	-0.1024	-0.0232	1
2572	-0.1024	-0.0224	9
2573	-0.1056	-0.0296	3
2574	-0.1008	-0.0272	3
2575	-0.1056	-0.0296	1
2576	-0.104	-0.0288	4
2577	-0.1104	-0.032	4
2578	-0.1056	-0.0288	1
2579	-0.1072	-0.0296	1
2580	-0.1056	-0.0288	1
2581	-0.1072	-0.0296	2
2582	-0.104	-0.028	1
2583	-0.104	-0.0288	1
2584	-0.104	-0.028	2
2585	-0.1072	-0.0296	11
2586	-0.1072	-0.0208	17
2587	-0.0992	-0.0344	19
2588	-0.1056	-0.0192	22
2589	-0.1008	-0.0368	1
2590	-0.1008	-0.036	1
2591	-0.1008	-0.0368	2
2592	-0.1008	-0.0352	1
2593	-0.0992	-0.036	1
2594	-0.1008	-0.0352	5
2595	-0.0976	-0.0392	2
2596	-0.096	-0.0376	3
2597	-0.0976	-0.04	39
2598	-0.088	-0.0088	2
2599	-0.0864	-0.0104	4
2600	-0.0912	-0.0072	5
2601	-0.0896	-0.0112	1
2602	-0.0896	-0.0104	1
2603	-0.0896	-0.0112	5
2604	-0.0912	-0.0072	9
2605	-0.0864	-0.0144	9
2606	-0.0912	-0.0072	7
2607	-0.0848	-0.0128	1
2608	-0.0848	-0.012	14
2609	-0.0896	-0.0232	3
2610	-0.0848	-0.0208	6
2611	-0.0864	-0.0256	9
2612	-0.0848	-0.0184	18
2613	-0.0944	-0.0328	2
2614	-0.0912	-0.0312	4
2615	-0.0992	-0.0344	10
2616	-0.0864	-0.0264	2
2617	-0.0896	-0.028	2
2618	-0.088	-0.0264	4
2619	-0.0896	-0.0296	5
2620	-0.0848	-0.0256	1
2621	-0.0848	-0.0264	15
2622	-0.08	-0.0144	6
2623	-0.0832	-0.0192	9
2624	-0.0816	-0.012	10
2625	-0.08	-0.02	1
2626	-0.08	-0.0192	10
2627	-0.0848	-0.0272	15
2628	-0.0832	-0.0152	2
2629	-0.0864	-0.0168	1
2630	-0.0848	-0.016	1
2631	-0.0864	-0.0168	1
2632	-0.0848	-0.016	18
2633	-0.0912	-0.0304	3
2634	-0.0864	-0.028	3
2635	-0.0912	-0.0304	1
2636	-0.088	-0.0296	1
2637	-0.0912	-0.0304	10
2638	-0.0912	-0.0224	1
2639	-0.0912	-0.0232	5
2640	-0.0896	-0.0192	6
2641	-0.0832	-0.024	1
2642	-0.0816	-0.0232	1
2643	-0.0832	-0.024	11
2644	-0.0848	-0.0152	6
2645	-0.0848	-0.02	8
2646	-0.088	-0.0136	10
2647	-0.0848	-0.0216	10
2648	-0.0848	-0.0136	1
2649	-0.0816	-0.0144	1
2650	-0.0848	-0.0136	1
2651	-0.0816	-0.0144	1
2652	-0.0848	-0.0136	3
2653	-0.08	-0.016	2
2654	-0.0832	-0.0144	6
2655	-0.0848	-0.0192	3
2656	-0.0864	-0.0168	2
2657	-0.088	-0.0184	1
2658	-0.088	-0.0176	1
2659	-0.088	-0.0184	2
2660	-0.0896	-0.0168	3
2661	-0.0864	-0.0192	4
2662	-0.0864	-0.016	8
2663	-0.0832	-0.0224	5
2664	-0.0816	-0.0184	11
2665	-0.0832	-0.0272	4
2666	-0.0864	-0.024	2
2667	-0.088	-0.0256	17
2668	-0.0816	-0.012	11
2669	-0.0784	-0.0208	3
2670	-0.0768	-0.0184	2
2671	-0.0768	-0.02	4
2672	-0.08	-0.0168	2
2673	-0.0784	-0.0184	1
2674	-0.08	-0.0176	4
2675	-0.0768	-0.0208	1
2676	-0.0768	-0.02	2
2677	-0.08	-0.0216	5
2678	-0.0784	-0.0176	4
2679	-0.0832	-0.0208	2
2680	-0.08	-0.0192	11
2681	-0.0896	-0.028	4
2682	-0.0832	-0.0248	1
2683	-0.0848	-0.0256	1
2684	-0.0832	-0.0248	3
2685	-0.0864	-0.0272	4
2686	-0.0816	-0.024	2
2687	-0.0832	-0.0256	8
2688	-0.0816	-0.0192	11
2689	-0.0864	-0.028	16
2690	-0.0832	-0.0152	1
2691	-0.0832	-0.016	7
2692	-0.088	-0.0104	14
2693	-0.0848	-0.0216	5
2694	-0.0832	-0.0176	9
2695	-0.0864	-0.0248	13
2696	-0.088	-0.0144	13
2697	-0.0848	-0.0248	3
2698	-0.08	-0.0224	2
2699	-0.0832	-0.024	8
2700	-0.0784	-0.0176	3
2701	-0.0752	-0.02	17
2702	-0.0848	-0.0064	4
2703	-0.0816	-0.0096	5
2704	-0.0896	-0.0056	13
2705	-0.0864	-0.016	3
2706	-0.088	-0.0136	3
2707	-0.0864	-0.016	3
2708	-0.0864	-0.0136	13
2709	-0.0896	-0.024	22
2710	-0.0896	-0.0064	4
2711	-0.0896	-0.0096	1
2712	-0.0912	-0.0088	21
2713	-0.0928	-0.0256	18
2714	-0.0832	-0.0112	3
2715	-0.08	-0.0136	1
2716	-0.0784	-0.0128	1
2717	-0.08	-0.0136	1
2718	-0.0784	-0.0128	1
2719	-0.08	-0.0136	4
2720	-0.08	-0.0104	5
2721	-0.0832	-0.0144	6
2722	-0.0832	-0.0096	1
2723	-0.0816	-0.0104	1
2724	-0.0832	-0.0096	17
2725	-0.0992	-0.0232	2
2726	-0.0976	-0.0216	2
2727	-0.0992	-0.0232	16
2728	-0.0928	-0.0104	11
2729	-0.096	-0.0192	8
2730	-0.0896	-0.0128	12
2731	-0.0976	-0.0224	6
2732	-0.0944	-0.0176	1
2733	-0.0944	-0.0184	1
2734	-0.0944	-0.0176	2
2735	-0.096	-0.0192	4
2736	-0.0912	-0.016	1
2737	-0.0912	-0.0168	8
2738	-0.0976	-0.0104	2
2739	-0.0944	-0.012	1
2740	-0.096	-0.0112	53
2741	-0.1056	-0.0536	3
2742	-0.1072	-0.0512	5
2743	-0.1088	-0.0552	6
2744	-0.1056	-0.0504	4
2745	-0.1056	-0.0536	2
2746	-0.104	-0.052	1
2747	-0.104	-0.0528	25
2748	-0.0912	-0.0328	9
2749	-0.0944	-0.04	7
2750	-0.0928	-0.0344	4
2751	-0.0912	-0.0376	1
2752	-0.0912	-0.0368	5
2753	-0.0944	-0.0408	24
2754	-0.0944	-0.0216	1
2755	-0.0944	-0.0224	4
2756	-0.0944	-0.0192	2
2757	-0.0928	-0.0208	1
2758	-0.0944	-0.02	4
2759	-0.088	-0.0232	7
2760	-0.0928	-0.0176	1
2761	-0.0896	-0.0184	1
2762	-0.0928	-0.0176	19
2763	-0.0864	-0.0328	13
2764	-0.088	-0.0224	15
2765	-0.0912	-0.0344	11
2766	-0.088	-0.0256	1
2767	-0.088	-0.0264	1
2768	-0.088	-0.0256	6
2769	-0.0864	-0.0304	2
2770	-0.0816	-0.0288	2
2771	-0.0864	-0.0304	8
2772	-0.0832	-0.024	6
2773	-0.0816	-0.0288	22
2774	-0.096	-0.0112	14
2775	-0.0896	-0.0224	12
2776	-0.0912	-0.0128	13
2777	-0.0864	-0.0232	8
2778	-0.0832	-0.0168	1
2779	-0.0832	-0.0176	2
2780	-0.0864	-0.016	11
2781	-0.0912	-0.0248	21
2782	-0.0944	-0.008	6
2783	-0.088	-0.0128	1
2784	-0.0896	-0.012	20
2785	-0.0848	-0.028	3
2786	-0.0816	-0.0256	4
2787	-0.0864	-0.0288	11
2788	-0.0832	-0.02	5
2789	-0.088	-0.024	18
2790	-0.0928	-0.0096	8
2791	-0.0896	-0.016	2
2792	-0.088	-0.0144	3
2793	-0.088	-0.0168	6
2794	-0.0864	-0.012	2
2795	-0.0864	-0.0136	2
2796	-0.0848	-0.012	2
2797	-0.0864	-0.0136	13
2798	-0.0992	-0.0032	2
2799	-0.096	-0.0048	2
2800	-0.0976	-0.0032	1
2801	-0.096	-0.004	1
2802	-0.0976	-0.0032	10
2803	-0.0928	-0.0112	2
2804	-0.0896	-0.0096	9
2805	-0.0928	-0.0168	5
2806	-0.0864	-0.0128	6
2807	-0.0912	-0.0176	13
2808	-0.0944	-0.0072	4
2809	-0.0944	-0.0104	13
2810	-0.096	0	23
2811	-0.0976	-0.0184	21
2812	-0.0992	-0.0016	2
2813	-0.0976	-0.0032	3
2814	-0.0976	-0.0008	11
2815	-0.0912	-0.0096	2
2816	-0.0912	-0.008	9
2817	-0.0928	-0.0152	15
2818	-0.0976	-0.0032	15
2819	-0.0944	-0.0152	2
2820	-0.0928	-0.0136	1
2821	-0.0928	-0.0144	6
2822	-0.0928	-0.0096	1
2823	-0.0912	-0.0104	1
2824	-0.0928	-0.0096	9
2825	-0.0976	-0.0168	7
2826	-0.0992	-0.0112	7
2827	-0.096	-0.0168	7
2828	-0.0944	-0.0112	7
2829	-0.1008	-0.0168	16
2830	-0.1008	-0.004	21
2831	-0.0928	-0.0208	38
2832	-0.1072	0.0096	37
2833	-0.1104	-0.02	1
2834	-0.1088	-0.0192	11
2835	-0.1136	-0.028	10
2836	-0.1056	-0.02	1
2837	-0.104	-0.0208	1
2838	-0.1056	-0.02	4
2839	-0.104	-0.0232	2
2840	-0.1024	-0.0216	1
2841	-0.1024	-0.0224	8
2842	-0.1088	-0.016	4
2843	-0.1056	-0.0192	1
2844	-0.1072	-0.0184	1
2845	-0.1056	-0.0192	1
2846	-0.1072	-0.0184	1
2847	-0.1056	-0.0192	14
2848	-0.1072	-0.008	1
2849	-0.104	-0.0088	1
2850	-0.1072	-0.008	34
2851	-0.1344	-0.0352	29
2852	-0.1232	-0.012	13
2853	-0.128	-0.0224	3
2854	-0.1232	-0.02	13
2855	-0.1264	-0.0304	3
2856	-0.1216	-0.028	1
2857	-0.1216	-0.0288	1
2858	-0.1216	-0.028	3
2859	-0.1216	-0.0304	25
2860	-0.1264	-0.0104	5
2861	-0.1216	-0.0144	3
2862	-0.1248	-0.012	3
2863	-0.12	-0.0144	1
2864	-0.1216	-0.0136	2
2865	-0.1216	-0.0152	1
2866	-0.1216	-0.0144	4
2867	-0.1248	-0.0176	5
2868	-0.1248	-0.0136	7
2869	-0.1216	-0.0192	6
2870	-0.12	-0.0144	1
2871	-0.1184	-0.0152	1
2872	-0.12	-0.0144	2
2873	-0.12	-0.016	2
2874	-0.1232	-0.0144	5
2875	-0.1184	-0.0184	27
2876	-0.1088	0.0032	3
2877	-0.1056	0.0008	2
2878	-0.1072	0.0024	4
2879	-0.1104	-0.0008	1
2880	-0.1104	0	1
2881	-0.1104	-0.0008	1
2882	-0.1104	0	7
2883	-0.1072	-0.0056	10
2884	-0.1136	0.0024	6
2885	-0.1104	-0.0024	2
2886	-0.112	-0.0008	2
2887	-0.1104	-0.0024	19
2888	-0.1184	0.0128	21
2889	-0.1104	-0.004	7
2890	-0.1136	0.0016	2
2891	-0.1104	0	1
2892	-0.1104	0.0008	5
2893	-0.1088	-0.0032	1
2894	-0.1072	-0.0024	15
2895	-0.1136	-0.0144	2
2896	-0.112	-0.0128	1
2897	-0.1136	-0.0136	36
2898	-0.104	0.0152	6
2899	-0.1024	0.0104	4
2900	-0.1024	0.0136	2
2901	-0.1008	0.012	2
2902	-0.1024	0.0136	9
2903	-0.0976	0.0064	6
2904	-0.0928	0.0112	1
2905	-0.0944	0.0104	12
2906	-0.1056	0.02	3
2907	-0.1024	0.0176	1
2908	-0.104	0.0184	27
2909	-0.096	-0.0032	25
2910	-0.104	0.0168	10
2911	-0.0944	0.0088	3
2912	-0.0944	0.0112	1
2913	-0.096	0.0104	1
2914	-0.0944	0.0112	1
2915	-0.096	0.0104	1
2916	-0.0944	0.0112	1
2917	-0.096	0.0104	1
2918	-0.0944	0.0112	10
2919	-0.0992	0.0032	19
2920	-0.0976	0.0184	4
2921	-0.0976	0.0152	23
2922	-0.1024	0.0336	11
2923	-0.0928	0.0248	2
2924	-0.0928	0.0264	2
2925	-0.0928	0.0248	2
2926	-0.096	0.0264	5
2927	-0.096	0.0224	2
2928	-0.0928	0.024	1
2929	-0.0928	0.0232	4
2930	-0.0944	0.0264	5
2931	-0.096	0.0224	5
2932	-0.0944	0.0264	2
2933	-0.0928	0.0248	2
2934	-0.0944	0.0264	5
2935	-0.0944	0.0224	2
2936	-0.0944	0.024	1
2937	-0.0928	0.0232	1
2938	-0.0944	0.024	5
2939	-0.0928	0.02	1
2940	-0.0912	0.0208	1
2941	-0.0928	0.02	1
2942	-0.0912	0.0208	1
2943	-0.0928	0.02	6
2944	-0.0944	0.0248	3
2945	-0.0944	0.0224	3
2946	-0.096	0.0248	1
2947	-0.0944	0.024	1
2948	-0.096	0.0248	2
2949	-0.0944	0.0232	4
2950	-0.0976	0.0264	3
2951	-0.0944	0.024	7
2952	-0.1024	0.0296	35
2953	-0.1056	0.0016	8
2954	-0.096	0.008	1
2955	-0.0944	0.0072	1
2956	-0.096	0.008	1
2957	-0.0944	0.0072	1
2958	-0.096	0.008	5
2959	-0.1008	0.004	26
2960	-0.1104	0.0248	30
2961	-0.1088	0.0008	2
2962	-0.104	0.0024	2
2963	-0.1088	0.0008	20
2964	-0.1104	0.0168	1
2965	-0.1104	0.016	2
2966	-0.1104	0.0176	1
2967	-0.1088	0.0168	5
2968	-0.1104	0.0208	11
2969	-0.1008	0.012	11
2970	-0.1104	0.0208	11
2971	-0.1088	0.012	3
2972	-0.1072	0.0144	4
2973	-0.1072	0.0112	18
2974	-0.1072	0.0256	8
2975	-0.104	0.0192	11
2976	-0.1072	0.028	12
2977	-0.1008	0.0184	11
2978	-0.1056	0.0272	4
2979	-0.104	0.024	7
2980	-0.1072	0.0296	1
2981	-0.1056	0.0288	4
2982	-0.112	0.032	13
2983	-0.1024	0.0216	14
2984	-0.1136	0.0328	20
2985	-0.1072	0.0168	3
2986	-0.1056	0.0192	15
2987	-0.1072	0.0072	5
2988	-0.104	0.0112	5
2989	-0.104	0.0072	4
2990	-0.0992	0.0104	3
2991	-0.1024	0.008	6
2992	-0.1008	0.0128	10
2993	-0.1056	0.0048	9
2994	-0.104	0.012	8
2995	-0.1024	0.0056	12
2996	-0.0976	0.0152	4
2997	-0.1008	0.012	1
2998	-0.0992	0.0128	1
2999	-0.1008	0.012	6
3000	-0.1024	0.0168	16
3001	-0.1024	0.004	10
3002	-0.0912	0.012	3
3003	-0.0912	0.0096	1
3004	-0.0912	0.0104	1
3005	-0.0912	0.0096	4
3006	-0.0928	0.0128	10
3007	-0.0976	0.0048	1
3008	-0.0976	0.0056	1
3009	-0.0976	0.0048	8
3010	-0.0992	0.0112	4
3011	-0.1008	0.008	1
3012	-0.0992	0.0088	2
3013	-0.1008	0.0072	12
3014	-0.1008	0.0168	3
3015	-0.0976	0.0144	3
3016	-0.1008	0.0168	4
3017	-0.0992	0.0136	1
3018	-0.0976	0.0144	1
3019	-0.0992	0.0136	1
3020	-0.0976	0.0144	1
3021	-0.0992	0.0136	3
3022	-0.096	0.016	7
3023	-0.0976	0.0104	6
3024	-0.0976	0.0152	3
3025	-0.0944	0.0128	1
3026	-0.0944	0.0136	10
3027	-0.1024	0.0056	4
3028	-0.0992	0.0088	2
3029	-0.1008	0.0072	4
3030	-0.0976	0.0104	4
3031	-0.0976	0.0072	2
3032	-0.0992	0.0088	1
3033	-0.0976	0.008	2
3034	-0.0992	0.0096	8
3035	-0.1056	0.0032	12
3036	-0.0944	0.0128	2
3037	-0.096	0.0112	1
3038	-0.096	0.012	1
3039	-0.096	0.0112	1
3040	-0.096	0.012	2
3041	-0.096	0.0104	3
3042	-0.0944	0.0128	5
3043	-0.0992	0.0088	1
3044	-0.096	0.0096	1
3045	-0.0992	0.0088	11
3046	-0.0992	0.0176	6
3047	-0.0944	0.0128	1
3048	-0.0928	0.0136	1
3049	-0.0944	0.0128	1
3050	-0.0928	0.0136	4
3051	-0.0944	0.0104	1
3052	-0.0912	0.0112	1
3053	-0.0944	0.0104	4
3054	-0.0912	0.0136	1
3055	-0.0928	0.0128	2
3056	-0.0912	0.0144	6
3057	-0.0912	0.0096	4
3058	-0.0864	0.0128	3
3059	-0.088	0.0104	4
3060	-0.0848	0.0136	1
3061	-0.0864	0.0128	1
3062	-0.0848	0.0136	5
3063	-0.0912	0.0096	5
3064	-0.0912	0.0136	1
3065	-0.0912	0.0128	3
3066	-0.088	0.0152	3
3067	-0.0864	0.0128	3
3068	-0.088	0.0152	4
3069	-0.0896	0.012	4
3070	-0.088	0.0152	2
3071	-0.088	0.0136	2
3072	-0.0912	0.0152	9
3073	-0.0912	0.008	11
3074	-0.088	0.0168	2
3075	-0.0864	0.0152	3
3076	-0.0896	0.0176	9
3077	-0.096	0.0104	2
3078	-0.0928	0.012	2
3079	-0.096	0.0104	12
3080	-0.0912	0.02	1
3081	-0.0896	0.0192	3
3082	-0.0944	0.0216	26
3083	-0.0976	0.0008	8
3084	-0.096	0.0072	1
3085	-0.0976	0.0064	1
3086	-0.096	0.0072	1
3087	-0.0976	0.0064	12
3088	-0.0896	0.016	1
3089	-0.088	0.0152	1
3090	-0.0896	0.016	19
3091	-0.0976	0.0008	15
3092	-0.0944	0.0128	3
3093	-0.096	0.0104	15
3094	-0.1056	0.0224	8
3095	-0.096	0.016	7
3096	-0.1024	0.0216	13
3097	-0.1008	0.0112	8
3098	-0.1056	0.0176	12
3099	-0.1008	0.008	4
3100	-0.0992	0.0112	1
3101	-0.0992	0.0104	8
3102	-0.0992	0.0168	7
3103	-0.0912	0.0112	4
3104	-0.096	0.0144	9
3105	-0.0928	0.0072	2
3106	-0.0944	0.0088	5
3107	-0.0944	0.0048	4
3108	-0.0944	0.008	5
3109	-0.0944	0.004	3
3110	-0.0928	0.0064	3
3111	-0.0928	0.004	5
3112	-0.0912	0.008	2
3113	-0.0944	0.0064	15
3114	-0.1008	0.0184	5
3115	-0.0928	0.0144	1
3116	-0.0912	0.0152	2
3117	-0.0944	0.0136	6
3118	-0.0992	0.0184	8
3119	-0.096	0.012	4
3120	-0.0944	0.0152	5
3121	-0.0928	0.0112	5
3122	-0.096	0.0152	1
3123	-0.0944	0.0144	4
3124	-0.0976	0.0176	7
3125	-0.0912	0.012	4
3126	-0.0928	0.0152	13
3127	-0.0912	0.0048	10
3128	-0.0976	0.0128	16
3129	-0.0928	0	18
3130	-0.096	0.0144	9
3131	-0.0928	0.0072	2
3132	-0.0912	0.0088	3
3133	-0.0896	0.0064	1
3134	-0.088	0.0072	3
3135	-0.0928	0.0048	4
3136	-0.0928	0.008	2
3137	-0.0944	0.0064	4
3138	-0.0928	0.0096	1
3139	-0.0928	0.0088	1
3140	-0.0928	0.0096	1
3141	-0.0928	0.0088	10
3142	-0.1024	0.0168	20
3143	-0.0912	0.0008	1
3144	-0.0896	0.0016	2
3145	-0.0928	0	1
3146	-0.0896	0.0008	1
3147	-0.0928	0	1
3148	-0.0896	0.0008	1
3149	-0.0928	0	8
3150	-0.088	0.0064	9
3151	-0.096	-0.0008	14
3152	-0.0992	0.0104	2
3153	-0.1024	0.0088	2
3154	-0.1008	0.0104	2
3155	-0.1024	0.0088	7
3156	-0.0992	0.0144	24
3157	-0.0992	-0.0048	11
3158	-0.0976	0.004	5
3159	-0.0992	0	3
3160	-0.0992	0.0024	6
3161	-0.0976	-0.0024	7
3162	-0.0976	0.0032	4
3163	-0.0944	0	1
3164	-0.0944	0.0008	9
3165	-0.1008	-0.0064	13
3166	-0.0928	0.004	6
3167	-0.0896	-0.0008	6
3168	-0.0944	0.004	3
3169	-0.096	0.0016	8
3170	-0.0976	0.008	16
3171	-0.096	-0.0048	4
3172	-0.0944	-0.0016	4
3173	-0.096	-0.0048	9
3174	-0.096	0.0024	4
3175	-0.0944	-0.0008	6
3176	-0.096	0.004	2
3177	-0.0912	0.0024	2
3178	-0.096	0.004	19
3179	-0.1056	-0.0112	1
3180	-0.1024	-0.0104	1
3181	-0.1056	-0.0112	19
3182	-0.0928	0.004	2
3183	-0.0944	0.0024	2
3184	-0.0912	0.004	15
3185	-0.0944	-0.008	5
3186	-0.096	-0.004	5
3187	-0.0976	-0.008	19
3188	-0.0928	0.0072	4
3189	-0.0896	0.004	1
3190	-0.0912	0.0048	12
3191	-0.0896	-0.0048	15
3192	-0.0912	0.0072	1
3193	-0.0896	0.0064	2
3194	-0.0912	0.008	5
3195	-0.0912	0.004	2
3196	-0.0912	0.0056	7
3197	-0.0896	0	1
3198	-0.0896	0.0008	2
3199	-0.0912	-0.0008	3
3200	-0.0896	0.0016	3
3201	-0.0928	-0.0008	5
3202	-0.0912	0.0032	10
3203	-0.096	-0.0048	5
3204	-0.0944	-0.0008	3
3205	-0.0976	-0.0032	6
3206	-0.0976	0.0016	9
3207	-0.0944	-0.0056	12
3208	-0.0992	0.004	8
3209	-0.096	-0.0024	7
3210	-0.096	0.0032	3
3211	-0.0976	0.0008	1
3212	-0.0976	0.0016	1
3213	-0.0976	0.0008	33
3214	-0.1088	0.0272	1
3215	-0.1072	0.0264	2
3216	-0.112	0.028	1
3217	-0.1088	0.0272	1
3218	-0.112	0.028	2
3219	-0.1104	0.0264	2
3220	-0.112	0.028	7
3221	-0.1088	0.0224	5
3222	-0.112	0.0264	28
3223	-0.104	0.004	21
3224	-0.104	0.0208	9
3225	-0.0992	0.0136	1
3226	-0.0976	0.0144	1
3227	-0.0992	0.0136	1
3228	-0.0976	0.0144	1
3229	-0.0992	0.0136	6
3230	-0.0992	0.0184	1
3231	-0.0976	0.0176	16
3232	-0.0976	0.0304	9
3233	-0.0944	0.0232	12
3234	-0.1008	0.0328	36
3235	-0.1024	0.004	2
3236	-0.1024	0.0056	4
3237	-0.1024	0.0024	6
3238	-0.1008	0.0072	10
3239	-0.0928	-0.0008	6
3240	-0.0944	0.004	6
3241	-0.0992	-0.0008	1
3242	-0.096	0	1
3243	-0.0992	-0.0008	10
3244	-0.0992	0.0072	3
3245	-0.0976	0.0048	6
3246	-0.0976	0.0096	9
3247	-0.0928	0.0024	1
3248	-0.0928	0.0032	4
3249	-0.096	0	13
3250	-0.0912	0.0104	7
3251	-0.0928	0.0048	3
3252	-0.0928	0.0072	12
3253	-0.0928	-0.0024	11
3254	-0.088	0.0064	6
3255	-0.0928	0.0016	5
3256	-0.0912	0.0056	1
3257	-0.0896	0.0048	2
3258	-0.0928	0.0064	9
3259	-0.096	-0.0008	1
3260	-0.0944	0	1
3261	-0.096	-0.0008	7
3262	-0.0928	0.0048	1
3263	-0.0912	0.004	1
3264	-0.0928	0.0048	2
3265	-0.0944	0.0032	11
3266	-0.0992	0.012	9
3267	-0.1024	0.0048	7
3268	-0.104	0.0104	6
3269	-0.1056	0.0056	16
3270	-0.1104	0.0184	1
3271	-0.1104	0.0176	3
3272	-0.112	0.02	2
3273	-0.1104	0.0184	3
3274	-0.1152	0.0208	1
3275	-0.112	0.02	1
3276	-0.1152	0.0208	11
3277	-0.1072	0.012	10
3278	-0.1136	0.02	22
3279	-0.1072	0.0024	17
3280	-0.1072	0.016	34
3281	-0.112	-0.0112	7
3282	-0.1072	-0.0056	1
3283	-0.1072	-0.0064	19
3284	-0.0944	0.0088	9
3285	-0.0992	0.0016	11
3286	-0.1008	0.0104	2
3287	-0.1024	0.0088	2
3288	-0.1008	0.0104	2
3289	-0.0992	0.0088	1
3290	-0.0992	0.0096	31
3291	-0.096	-0.0152	4
3292	-0.0944	-0.012	5
3293	-0.0992	-0.016	1
3294	-0.0976	-0.0152	2
3295	-0.1024	-0.0168	53
3296	-0.112	0.0256	34
3297	-0.1008	-0.0016	1
3298	-0.1008	-0.0008	2
3299	-0.1024	-0.0024	4
3300	-0.096	0.0008	1
3301	-0.096	0	1
3302	-0.096	0.0008	5
3303	-0.1024	-0.0032	18
3304	-0.0976	0.0112	15
3305	-0.0928	-0.0008	2
3306	-0.0928	0.0008	7
3307	-0.0912	-0.0048	27
3308	-0.0912	0.0168	5
3309	-0.0848	0.0128	5
3310	-0.0912	0.0168	10
3311	-0.088	0.0088	2
3312	-0.088	0.0104	1
3313	-0.0896	0.0096	20
3314	-0.104	0.0256	2
3315	-0.1008	0.024	1
3316	-0.1024	0.0248	31
3317	-0.096	0	1
3318	-0.0944	0.0008	2
3319	-0.0976	-0.0008	11
3320	-0.0992	0.008	13
3321	-0.096	-0.0024	5
3322	-0.0912	0.0016	1
3323	-0.0896	0.0008	1
3324	-0.0912	0.0016	4
3325	-0.0944	-0.0016	1
3326	-0.0928	-0.0008	2
3327	-0.0976	-0.0024	2
3328	-0.0928	-0.0008	1
3329	-0.0944	-0.0016	2
3330	-0.0912	0	2
3331	-0.0944	-0.0016	2
3332	-0.0912	0	1
3333	-0.0912	-0.0008	1
3334	-0.0912	0	2
3335	-0.0944	-0.0016	6
3336	-0.0944	0.0032	16
3337	-0.0976	-0.0096	1
