2285	-1.672	-0.872	2212
2286	-1.6944	0.8976	2261
2287	-1.752	-0.9112	2248
2288	-1.7152	0.8872	2243
2289	-1.7472	-0.9072	2231
2290	-1.6768	0.8776	2253
2291	-1.7696	-0.9248	2289
2292	-1.7152	0.9064	2244
2293	-1.7088	-0.8888	2213
2294	-1.6752	0.8816	25
2295	-1.6704	0.8616	39
2296	-1.6832	0.8928	2275
2297	-1.768	-0.9272	2305
2298	-1.7504	0.9168	2292
2299	-1.7424	-0.9168	2292
2300	-1.7664	0.9168	2268
2301	-1.7392	-0.8976	2271
2302	-1.7408	0.9192	2276
2303	-1.6912	-0.9016	2241
2304	-1.7072	0.8912	2239
2305	-1.712	-0.9	2227
2306	-1.6944	0.8816	2224
2307	-1.712	-0.8976	2252
2308	-1.7008	0.904	2250
2309	-1.7376	-0.896	2225
2310	-1.6912	0.884	2221
2311	-1.7248	-0.8928	2260
2312	-1.736	0.9152	2278
2313	-1.7264	-0.9072	2250
2314	-1.704	0.8928	2263
2315	-1.7376	-0.9176	2251
2316	-1.6832	0.8832	2230
2317	-1.7248	-0.9008	2189
2318	-1.6464	0.8504	2126
2319	-1.6576	-0.8504	2200
2320	-1.7152	0.9096	2271
2321	-1.736	-0.9072	2269
2322	-1.7216	0.908	2261
2323	-1.7184	-0.9008	2238
2324	-1.6752	0.8896	2231
2325	-1.7168	-0.8952	2261
2326	-1.7664	0.9136	2251
2327	-1.7216	-0.8872	2228
2328	-1.7168	0.8952	2223
2329	-1.68	-0.8832	2217
2330	-1.6736	0.8904	2258
2331	-1.7568	-0.916	2236
2332	-1.6688	0.8728	2171
2333	-1.6688	-0.864	2212
2334	-1.7264	0.9056	2268
2335	-1.7184	-0.9088	2262
2336	-1.7232	0.9008	2268
2337	-1.7584	-0.9136	2262
2338	-1.6896	0.896	2245
2339	-1.7168	-0.9	2202
2340	-1.6672	0.8616	2178
2341	-1.6976	-0.8808	2234
2342	-1.7184	0.9064	2256
2343	-1.7024	-0.8984	2274
2344	-1.7744	0.9208	2300
2345	-1.7504	-0.9192	2289
2346	-1.744	0.912	2275
2347	-1.7376	-0.908	2226
2348	-1.6768	0.8728	2192
2349	-1.6928	-0.8808	2219
2350	-1.6848	0.8944	2183
2351	-1.656	-0.852	2190
2352	-1.7344	0.9	2232
2353	-1.6688	-0.8856	2158
2354	-1.632	0.8408	2160
2355	-1.6832	-0.8872	2188
2356	-1.6624	0.8632	2172
2357	-1.6512	-0.8744	2208
2358	-1.712	0.892	2227
2359	-1.696	-0.8896	2239
2360	-1.744	0.9016	2241
2361	-1.6992	-0.8912	2256
2362	-1.7456	0.9136	2258
2363	-1.6992	-0.8928	2235
2364	-1.6944	0.8952	2166
2365	-1.6592	-0.8376	2179
2366	-1.744	0.9056	2282
2367	-1.7536	-0.92	2306
2368	-1.7696	0.9248	2319
2369	-1.7888	-0.9304	2293
2370	-1.7344	0.904	2243
2371	-1.728	-0.8904	2254
2372	-1.7312	0.9128	2279
2373	-1.7328	-0.9104	2161
2374	-1.6704	0.8184	2116
2375	-1.7008	-0.8744	2218
2376	-1.7088	0.9	2234
2377	-1.6832	-0.8872	2173
2378	-1.64	0.8512	2206
2379	-1.7152	-0.9136	2244
2380	-1.6672	0.8816	2174
2381	-1.6624	-0.8576	2189
2382	-1.6896	0.8936	2194
2383	-1.664	-0.8616	2181
2384	-1.7104	0.8832	2235
2385	-1.7008	-0.9048	2249
2386	-1.7008	0.8944	28
2387	-1.68	0.872	25
2388	-1.6928	0.892	2271
2389	-1.7616	-0.9248	2276
2390	-1.7168	0.896	2185
2391	-1.64	-0.852	2131
2392	-1.6144	0.8528	2170
2393	-1.704	-0.8832	7
2394	-1.6992	-0.8776	9
2395	-1.7056	-0.8848	2199
2396	-1.648	0.8744	2175
2397	-1.6496	-0.8656	2197
2398	-1.6912	0.892	2251
2399	-1.7376	-0.9088	2217
2400	-1.656	0.8648	2212
2401	-1.7392	-0.9048	2272
2402	-1.7472	0.9128	2266
2403	-1.744	-0.9	2279
2404	-1.7584	0.9232	2284
2405	-1.7056	-0.904	2241
2406	-1.7392	0.8888	2206
2407	-1.7248	-0.876	2189
2408	-1.696	0.8752	6
2409	-1.6912	0.8704	1
2410	-1.6896	0.8712	2200
2411	-1.6864	-0.8888	2255
2412	-1.7568	0.9152	4
2413	-1.752	0.912	4
2414	-1.7568	0.9152	2271
2415	-1.7136	-0.9016	2279
2416	-1.7536	0.9216	2282
2417	-1.7312	-0.904	2260
2418	-1.7856	0.904	2278
2419	-1.76	-0.9184	2277
2420	-1.72	0.9032	2237
2421	-1.7056	-0.8864	2261
2422	-1.7488	0.9224	2315
2423	-1.784	-0.9296	2273
2424	-1.7008	0.8888	2258
2425	-1.7552	-0.9176	2257
2426	-1.7072	0.888	2207
2427	-1.6768	-0.8776	2214
2428	-1.7008	0.8936	3
2429	-1.696	0.8912	4
2430	-1.704	0.8944	2222
2431	-1.7136	-0.8832	2233
2432	-1.7408	0.9032	2183
2433	-1.7008	-0.8432	2159
2434	-1.6752	0.884	2215
2435	-1.7216	-0.888	2241
2436	-1.7104	0.9048	2232
2437	-1.6608	-0.8808	2247
2438	-1.744	0.9168	2292
2439	-1.7488	-0.9168	2253
2440	-1.712	0.8856	2224
2441	-1.6912	-0.8936	2199
2442	-1.672	0.8656	2232
2443	-1.7536	-0.92	2305
2444	-1.7696	0.924	2291
2445	-1.7696	-0.9088	2287
2446	-1.7664	0.9208	2266
2447	-1.6752	-0.892	2217
2448	-1.7008	0.8816	2216
2449	-1.696	-0.8912	2235
2450	-1.7168	0.8968	2257
2451	-1.7424	-0.9088	2269
2452	-1.7424	0.9064	2272
2453	-1.7536	-0.9112	2261
2454	-1.7216	0.8976	2229
2455	-1.7248	-0.8856	1
2456	-1.7232	-0.8848	3
2457	-1.7296	-0.8872	3
2458	-1.7232	-0.8848	3
2459	-1.7296	-0.8872	2214
2460	-1.7216	0.884	2232
2461	-1.7248	-0.9016	2251
2462	-1.6912	0.8992	2261
2463	-1.7424	-0.9096	2245
2464	-1.6928	0.8864	2178
2465	-1.672	-0.856	2191
2466	-1.7072	0.8968	2262
2467	-1.7472	-0.9128	2282
2468	-1.7568	0.9128	2283
2469	-1.7424	-0.9136	2239
2470	-1.6784	0.8776	2215
2471	-1.7072	-0.8944	2235
2472	-1.72	0.8936	2242
2473	-1.7168	-0.9	2252
2474	-1.7424	0.9016	2270
2475	-1.728	-0.9144	2262
2476	-1.7088	0.8952	2254
2477	-1.7232	-0.908	2244
2478	-1.6864	0.8872	2258
2479	-1.744	-0.9192	2266
2480	-1.6752	0.8936	2251
2481	-1.7312	-0.9072	2281
2482	-1.7744	0.9176	2281
2483	-1.7328	-0.9072	2219
2484	-1.6528	0.868	2235
2485	-1.7696	-0.92	2242
2486	-1.664	0.8736	2176
2487	-1.6544	-0.8672	2189
2488	-1.6624	0.884	2220
2489	-1.728	-0.892	2202
2490	-1.6848	0.8696	2169
2491	-1.6848	-0.8656	2185
2492	-1.6928	0.8824	2200
2493	-1.6928	-0.8776	11
2494	-1.6832	-0.8688	12
2495	-1.696	-0.8784	2169
2496	-1.6128	0.8568	2146
2497	-1.6528	-0.86	2202
2498	-1.7408	0.9016	2285
2499	-1.7824	-0.9264	2269
2500	-1.7424	0.8888	2269
2501	-1.7616	-0.9264	2288
2502	-1.7056	0.904	2266
2503	-1.7296	-0.9088	2267
2504	-1.7216	0.9048	2279
2505	-1.7456	-0.9184	2285
2506	-1.744	0.9096	2288
2507	-1.7408	-0.9208	2312
2508	-1.776	0.9288	2254
2509	-1.7088	-0.8744	2186
2510	-1.688	0.8744	2207
2511	-1.6944	-0.8912	2219
2512	-1.6992	0.884	2171
2513	-1.6928	-0.8528	2209
2514	-1.744	0.9144	2285
2515	-1.7472	-0.9136	2308
2516	-1.768	0.9328	2299
2517	-1.7152	-0.9064	2227
2518	-1.7056	0.8752	2180
2519	-1.6384	-0.8688	2225
2520	-1.7424	0.9112	2267
2521	-1.72	-0.9024	2270
2522	-1.7312	0.9136	2283
2523	-1.704	-0.9128	2236
2524	-1.6976	0.876	2211
2525	-1.6992	-0.8928	2259
2526	-1.7552	0.9144	2266
2527	-1.7136	-0.8984	2263
2528	-1.7392	0.912	2262
2529	-1.7184	-0.8976	2178
2530	-1.632	0.8448	2181
2531	-1.7008	-0.9	2257
2532	-1.72	0.9056	2289
2533	-1.7664	-0.9256	2297
2534	-1.7456	0.912	2239
2535	-1.7008	-0.8792	2195
2536	-1.6624	0.8768	2211
2537	-1.7008	-0.892	2238
2538	-1.6944	0.8984	2237
2539	-1.696	-0.8912	2213
2540	-1.6592	0.8792	2199
2541	-1.6944	-0.88	2230
2542	-1.7136	0.904	2268
2543	-1.7296	-0.9104	2248
2544	-1.6896	0.888	2241
2545	-1.7024	-0.9048	2233
2546	-1.6768	0.8816	2188
2547	-1.688	-0.8688	2115
2548	-1.6752	0.8232	2140
2549	-1.6784	-0.8888	1
2550	-1.6784	-0.888	2
2551	-1.68	-0.8896	2212
2552	-1.6688	0.88	2225
2553	-1.7248	-0.9	2280
2554	-1.7536	0.924	2297
2555	-1.7328	-0.9136	2264
2556	-1.728	0.8976	2253
2557	-1.72	-0.9048	2271
2558	-1.7104	0.912	2235
2559	-1.6784	-0.876	2214
2560	-1.7104	0.8952	2252
2561	-1.7264	-0.9064	2234
2562	-1.696	0.8808	2245
2563	-1.7536	-0.9152	2314
2564	-1.7872	0.936	2289
2565	-1.7152	-0.8952	2207
2566	-1.6928	0.8704	2150
2567	-1.672	-0.8496	2200
2568	-1.7216	0.9104	2241
2569	-1.6784	-0.8824	2198
2570	-1.6704	0.876	2182
2571	-1.6432	-0.8696	2164
2572	-1.6624	0.8616	1
2573	-1.6592	0.8608	1
2574	-1.6624	0.8616	2197
2575	-1.6928	-0.896	2238
2576	-1.6832	0.8944	2250
2577	-1.7456	-0.9056	2259
2578	-1.7312	0.9016	2237
2579	-1.6848	-0.888	2201
2580	-1.656	0.8728	2194
2581	-1.6688	-0.8824	2207
2582	-1.68	0.8832	2226
2583	-1.6992	-0.8976	2272
2584	-1.7504	0.92	2268
2585	-1.7104	-0.8944	2257
2586	-1.712	0.9112	2280
2587	-1.744	-0.9128	2280
2588	-1.7264	0.9112	2279
2589	-1.7216	-0.912	2245
2590	-1.704	0.884	2226
2591	-1.6768	-0.8968	2244
2592	-1.7168	0.8984	2177
2593	-1.6592	-0.8432	2173
2594	-1.7296	0.8952	2207
2595	-1.6496	-0.8704	2177
2596	-1.7344	0.8712	2208
2597	-1.6928	-0.8952	2236
2598	-1.712	0.8936	2246
2599	-1.6992	-0.9032	2254
2600	-1.7136	0.9	2244
2601	-1.6768	-0.8952	2220
2602	-1.6592	0.8808	2177
2603	-1.6608	-0.8608	2171
2604	-1.6816	0.876	2199
2605	-1.7008	-0.8832	2184
2606	-1.664	0.864	2180
2607	-1.656	-0.88	2199
2608	-1.6752	0.8792	2207
2609	-1.7024	-0.8864	2247
2610	-1.728	0.9112	2266
2611	-1.7392	-0.9016	2218
2612	-1.6736	0.8728	2235
2613	-1.7264	-0.9152	2231
2614	-1.68	0.8696	2232
2615	-1.7456	-0.916	2289
2616	-1.7472	0.9152	2265
2617	-1.7024	-0.8968	2274
2618	-1.7728	0.9224	2309
2619	-1.792	-0.9248	1
2620	-1.7904	-0.924	1
2621	-1.792	-0.9248	2305
2622	-1.7712	0.9192	2245
2623	-1.6864	-0.8768	2237
2624	-1.7424	0.9128	2225
2625	-1.6192	-0.8672	2174
2626	-1.6816	0.872	2222
2627	-1.7312	-0.9056	2245
2628	-1.7168	0.8904	2287
2629	-1.7968	-0.9392	2308
2630	-1.7136	0.9072	2205
2631	-1.6704	-0.8568	2206
2632	-1.7168	0.908	2261
2633	-1.728	-0.9008	2216
2634	-1.648	0.872	2205
2635	-1.7088	-0.892	2241
2636	-1.7184	0.9008	2239
2637	-1.7168	-0.8904	2228
2638	-1.6896	0.892	2263
2639	-1.7424	-0.9184	2269
2640	-1.7104	0.8968	1
2641	-1.7072	0.896	1
2642	-1.7104	0.8968	2248
2643	-1.7232	-0.9016	2290
2644	-1.7776	0.9304	2311
2645	-1.7728	-0.9184	2310
2646	-1.768	0.9296	2322
2647	-1.76	-0.928	2315
2648	-1.776	0.924	2290
2649	-1.7168	-0.908	2245
2650	-1.6768	0.888	2228
2651	-1.688	-0.8944	2253
2652	-1.728	0.908	2232
2653	-1.672	-0.8776	2189
2654	-1.7088	0.8736	2232
2655	-1.72	-0.912	2264
2656	-1.7088	0.8992	2268
2657	-1.7344	-0.9152	2282
2658	-1.7424	0.9104	2222
2659	-1.7008	-0.8672	1
2660	-1.6992	-0.8664	2
2661	-1.704	-0.868	2219
2662	-1.7216	0.9072	2263
2663	-1.7424	-0.9032	2266
2664	-1.7344	0.9096	2273
2665	-1.7536	-0.9088	2241
2666	-1.7216	0.884	2237
2667	-1.7104	-0.9056	2282
2668	-1.752	0.92	1
2669	-1.7488	0.9192	1
2670	-1.752	0.92	2312
2671	-1.7728	-0.9296	2209
2672	-1.7056	0.8376	2112
2673	-1.6912	-0.852	2159
2674	-1.664	0.8752	2195
2675	-1.6832	-0.8808	2207
2676	-1.6944	0.8848	2235
2677	-1.7488	-0.9032	2256
2678	-1.7184	0.9016	2260
2679	-1.7408	-0.9064	2270
2680	-1.736	0.9096	2268
2681	-1.7312	-0.9048	2248
2682	-1.7072	0.8936	2272
2683	-1.7904	-0.924	2270
2684	-1.7104	0.892	2231
2685	-1.6832	-0.8928	2234
2686	-1.6976	0.8944	2232
2687	-1.6976	-0.8912	1
2688	-1.696	-0.8904	2
2689	-1.7008	-0.892	2217
2690	-1.6704	0.8816	2242
2691	-1.7504	-0.912	2250
2692	-1.6912	0.888	2220
2693	-1.6832	-0.888	2259
2694	-1.7568	0.9192	2280
2695	-1.7216	-0.9048	2262
2696	-1.7152	0.9048	2257
2697	-1.7088	-0.9008	2250
2698	-1.7264	0.8992	2248
2699	-1.7168	-0.8992	2253
2700	-1.7408	0.9032	2240
2701	-1.728	-0.8888	2252
2702	-1.736	0.9128	2249
2703	-1.688	-0.8864	2228
2704	-1.7184	0.896	2257
2705	-1.7264	-0.9096	2283
2706	-1.7312	0.9168	2217
2707	-1.624	-0.8568	2160
2708	-1.6672	0.8712	2219
2709	-1.7328	-0.904	2256
2710	-1.7264	0.9008	2246
2711	-1.7008	-0.896	2258
2712	-1.768	0.9104	2284
2713	-1.7344	-0.9168	2282
2714	-1.7168	0.9088	2264
2715	-1.7264	-0.9024	2277
2716	-1.7408	0.9192	2292
2717	-1.7456	-0.9144	2265
2718	-1.7216	0.8976	2278
2719	-1.76	-0.9248	2284
2720	-1.712	0.9024	2228
2721	-1.6976	-0.88	2204
2722	-1.7184	0.8832	2232
2723	-1.7216	-0.9024	2256
2724	-1.7008	0.9024	2246
2725	-1.6816	-0.8944	2253
2726	-1.7168	0.908	2250
2727	-1.696	-0.892	1
2728	-1.6928	-0.8912	1
2729	-1.696	-0.892	2249
2730	-1.736	0.9072	2278
2731	-1.7568	-0.9152	3
2732	-1.752	-0.9128	2
2733	-1.7552	-0.9144	2277
2734	-1.7328	0.9072	2272
2735	-1.7168	-0.9104	5
2736	-1.712	-0.9064	8
2737	-1.7248	-0.9128	2252
2738	-1.712	0.8888	2200
2739	-1.6752	-0.8712	2168
2740	-1.6704	0.8632	2203
2741	-1.7232	-0.8992	2217
2742	-1.736	0.8744	2251
2743	-1.7632	-0.9264	2303
2744	-1.7568	0.916	2274
2745	-1.712	-0.9032	2273
2746	-1.7456	0.9152	2258
2747	-1.7056	-0.8912	2206
2748	-1.6688	0.8736	2214
2749	-1.7232	-0.8976	2256
2750	-1.7296	0.9072	2257
2751	-1.7008	-0.8984	2237
2752	-1.7056	0.8912	2245
2753	-1.7152	-0.9048	1
2754	-1.7136	-0.904	2
2755	-1.7184	-0.9056	2282
2756	-1.728	0.92	2285
2757	-1.7312	-0.908	2276
2758	-1.736	0.9128	2284
2759	-1.7456	-0.9144	2241
2760	-1.7168	0.8784	2205
2761	-1.6912	-0.8856	2210
2762	-1.6576	0.8824	2229
2763	-1.7008	-0.9008	2266
2764	-1.7232	0.912	2264
2765	-1.7312	-0.8992	2263
2766	-1.7408	0.9112	2302
2767	-1.7952	-0.9304	2272
2768	-1.6912	0.8872	1
2769	-1.688	0.8864	1
2770	-1.6912	0.8872	2242
2771	-1.7152	-0.9064	2256
2772	-1.728	0.8984	2265
2773	-1.7456	-0.9136	2251
2774	-1.7072	0.8872	2187
2775	-1.7008	-0.8624	2213
2776	-1.7344	0.908	2256
2777	-1.6912	-0.8968	2248
2778	-1.7168	0.9016	2265
2779	-1.7136	-0.9104	2249
2780	-1.72	0.8888	2247
2781	-1.7584	-0.9088	2270
2782	-1.7248	0.9072	2238
2783	-1.7264	-0.8832	2238
2784	-1.7472	0.9072	2282
2785	-1.7504	-0.9184	2246
2786	-1.7072	0.8784	19
2787	-1.6992	0.8632	21
2788	-1.7104	0.88	2243
2789	-1.76	-0.9144	2264
2790	-1.736	0.8968	2254
2791	-1.7344	-0.9064	2220
2792	-1.6352	0.8696	2192
2793	-1.6496	-0.884	2243
2794	-1.7456	0.9104	2240
2795	-1.6784	-0.8816	2191
2796	-1.6656	0.8712	2230
2797	-1.744	-0.9128	2276
2798	-1.7248	0.908	2193
2799	-1.6688	-0.8464	2187
2800	-1.7072	0.9032	2242
2801	-1.6784	-0.8904	2209
2802	-1.656	0.8768	2204
2803	-1.6752	-0.8864	2198
2804	-1.696	0.872	2186
2805	-1.6848	-0.8768	2251
2806	-1.7632	0.924	2262
2807	-1.7296	-0.8856	2256
2808	-1.7296	0.9192	2276
2809	-1.7232	-0.9016	2271
2810	-1.7424	0.9152	2272
2811	-1.7216	-0.9024	2188
2812	-1.6352	0.848	2169
2813	-1.7008	-0.8872	2249
2814	-1.7248	0.912	2291
2815	-1.7392	-0.9208	2282
2816	-1.7184	0.9048	2239
2817	-1.6544	-0.8864	2267
2818	-1.7776	0.9272	2302
2819	-1.7264	-0.9144	2239
2820	-1.664	0.8768	2221
2821	-1.712	-0.9	2232
2822	-1.6704	0.8856	2206
2823	-1.6688	-0.8792	2236
2824	-1.7088	0.9096	2289
2825	-1.768	-0.9216	2305
2826	-1.7584	0.9224	2321
2827	-1.7792	-0.9344	2331
2828	-1.776	0.9304	5
2829	-1.768	0.9264	1
2830	-1.7696	0.9272	2285
2831	-1.7104	-0.9008	2285
2832	-1.7616	0.9272	2285
2833	-1.7344	-0.9008	2250
2834	-1.7408	0.8992	2251
2835	-1.6976	-0.9016	2219
2836	-1.6608	0.8736	2215
2837	-1.7312	-0.8984	2215
2838	-1.664	0.8736	2191
2839	-1.6544	-0.8792	2195
2840	-1.6752	0.8768	2194
2841	-1.6528	-0.8784	3
2842	-1.648	-0.876	1
2843	-1.648	-0.8768	1
2844	-1.648	-0.876	3
2845	-1.6528	-0.8784	2189
2846	-1.6752	0.8728	2160
2847	-1.6128	-0.8552	2117
2848	-1.6544	0.8384	2161
2849	-1.704	-0.8904	2237
2850	-1.696	0.8992	2230
2851	-1.6912	-0.8848	2215
2852	-1.6816	0.8872	2209
2853	-1.6944	-0.88	2225
2854	-1.688	0.9	2
2855	-1.6832	0.8984	1
2856	-1.6848	0.8992	1
2857	-1.6832	0.8984	2
2858	-1.688	0.9	2218
2859	-1.6896	-0.8744	2206
2860	-1.68	0.8904	2240
2861	-1.736	-0.9016	2264
2862	-1.7296	0.9096	2261
2863	-1.7232	-0.8992	2320
2864	-1.8416	0.9568	2355
2865	-1.7696	-0.9272	2276
2866	-1.7216	0.8936	2236
2867	-1.696	-0.8952	2246
2868	-1.7376	0.9016	2282
2869	-1.76	-0.924	2295
2870	-1.7328	0.912	4
2871	-1.7312	0.9088	12
2872	-1.7424	0.9184	2291
2873	-1.744	-0.9144	2286
2874	-1.7296	0.9144	2267
2875	-1.7456	-0.8992	2263
2876	-1.72	0.9112	2280
2877	-1.7376	-0.9128	2242
2878	-1.6704	0.8808	2178
2879	-1.6768	-0.8616	2212
2880	-1.7392	0.908	2230
2881	-1.6768	-0.876	2190
2882	-1.6592	0.876	2178
2883	-1.664	-0.8664	2214
2884	-1.7184	0.9048	2273
2885	-1.7664	-0.9136	2258
2886	-1.7312	0.8928	2261
2887	-1.7664	-0.916	2266
2888	-1.704	0.8968	2239
2889	-1.7184	-0.8944	2217
2890	-1.7136	0.8792	2214
2891	-1.664	-0.892	2207
2892	-1.6672	0.8736	2217
2893	-1.7216	-0.9	2254
2894	-1.7152	0.9032	2237
2895	-1.7152	-0.8864	2244
2896	-1.7488	0.9088	2308
2897	-1.784	-0.9376	2270
2898	-1.7024	0.8784	2176
2899	-1.688	-0.8624	2155
2900	-1.6704	0.8616	2195
2901	-1.712	-0.8944	2242
2902	-1.704	0.8992	2252
2903	-1.7184	-0.9024	2256
2904	-1.696	0.9024	2221
2905	-1.6432	-0.8744	2211
2906	-1.7056	0.8944	2223
2907	-1.6912	-0.884	2178
2908	-1.6368	0.8584	2202
2909	-1.7232	-0.9032	2273
2910	-1.7488	0.9152	2286
2911	-1.7616	-0.9136	2300
2912	-1.776	0.9264	2297
2913	-1.7248	-0.9112	2277
2914	-1.7424	0.9104	2303
2915	-1.784	-0.932	2276
2916	-1.6848	0.8888	2216
2917	-1.68	-0.884	2204
2918	-1.6736	0.8792	2217
2919	-1.6912	-0.8944	2
2920	-1.688	-0.8928	2
2921	-1.6912	-0.8944	2157
2922	-1.6256	0.8312	2145
2923	-1.6848	-0.8848	2218
2924	-1.72	0.8896	2216
2925	-1.7024	-0.8832	2209
2926	-1.664	0.884	2208
2927	-1.7024	-0.8824	2265
2928	-1.7824	0.9296	3
2929	-1.776	0.9272	2
2930	-1.7792	0.9288	2279
2931	-1.7008	-0.8944	2284
2932	-1.7776	0.9328	2280
2933	-1.7248	-0.8912	2244
2934	-1.7056	0.904	2279
2935	-1.744	-0.9192	2267
2936	-1.7376	0.8944	2253
2937	-1.7248	-0.908	2266
2938	-1.7168	0.9048	2180
2939	-1.6352	-0.8392	2149
2940	-1.6416	0.88	2209
2941	-1.704	-0.8872	2195
2942	-1.6496	0.8688	2162
2943	-1.6864	-0.8608	2197
2944	-1.6928	0.8968	2231
2945	-1.7136	-0.888	2192
2946	-1.68	0.8656	2141
2947	-1.648	-0.8472	2174
2948	-1.7056	0.892	2218
2949	-1.7104	-0.8824	8
2950	-1.7024	-0.876	7
2951	-1.7104	-0.8816	2160
2952	-1.6544	0.8464	2110
2953	-1.6704	-0.8416	2169
2954	-1.7104	0.8936	2251
2955	-1.76	-0.9072	2231
2956	-1.6832	0.8776	2222
2957	-1.7472	-0.9	2258
2958	-1.7184	0.9064	2252
2959	-1.712	-0.8952	2212
2960	-1.6816	0.8744	2175
2961	-1.7056	-0.8656	2244
2962	-1.768	0.9296	2305
2963	-1.7584	-0.9144	2274
2964	-1.7264	0.9048	2254
2965	-1.7168	-0.8984	2266
2966	-1.752	0.9144	1
2967	-1.7488	0.9136	1
2968	-1.752	0.9144	2289
2969	-1.7344	-0.9168	2259
2970	-1.7424	0.8904	2258
2971	-1.7408	-0.916	2290
2972	-1.7472	0.916	2282
2973	-1.7264	-0.9096	2282
2974	-1.736	0.916	2281
2975	-1.7376	-0.9088	2266
2976	-1.7024	0.904	2279
2977	-1.7744	-0.9192	2293
2978	-1.7472	0.9152	2262
2979	-1.704	-0.8944	2198
2980	-1.6688	0.864	2223
2981	-1.76	-0.9144	2291
2982	-1.7584	0.9184	2276
2983	-1.704	-0.9024	1
2984	-1.7008	-0.9016	1
2985	-1.704	-0.9024	2237
2986	-1.6944	0.8872	2235
2987	-1.7264	-0.9008	2268
2988	-1.7504	0.9136	2272
2989	-1.7328	-0.904	2277
2990	-1.7312	0.9176	2304
2991	-1.7648	-0.9256	2281
2992	-1.7184	0.8992	2231
2993	-1.7008	-0.8856	2202
2994	-1.6688	0.876	2217
2995	-1.6992	-0.8976	2200
2996	-1.6992	0.8624	2223
2997	-1.7344	-0.916	2279
2998	-1.7248	0.9072	2255
2999	-1.704	-0.8968	2217
3000	-1.6544	0.8768	2209
3001	-1.6656	-0.8904	2208
3002	-1.632	0.876	2166
3003	-1.632	-0.8568	2141
3004	-1.664	0.856	2122
3005	-1.7024	-0.8416	2133
3006	-1.6384	0.8648	3
3007	-1.64	0.8624	5
3008	-1.6416	0.8664	2218
3009	-1.7168	-0.908	2266
3010	-1.7312	0.9048	2259
3011	-1.7056	-0.9024	2262
3012	-1.72	0.9072	2287
3013	-1.76	-0.9224	2300
3014	-1.7488	0.9176	2283
3015	-1.7328	-0.9088	2248
3016	-1.704	0.8896	2252
3017	-1.744	-0.912	2256
3018	-1.7152	0.8928	2270
3019	-1.744	-0.9232	2298
3020	-1.7568	0.9152	1
3021	-1.7536	0.9144	1
3022	-1.7568	0.9152	2265
3023	-1.7264	-0.8968	2224
3024	-1.6944	0.8824	2229
3025	-1.688	-0.9008	2265
3026	-1.7184	0.9112	2285
3027	-1.7552	-0.9168	2240
3028	-1.7072	0.8752	2239
3029	-1.7376	-0.916	2238
3030	-1.6416	0.8744	2159
3031	-1.6256	-0.8528	2190
3032	-1.7056	0.8992	2221
3033	-1.6848	-0.8776	2171
3034	-1.6688	0.8592	2184
3035	-1.6688	-0.888	2221
3036	-1.7056	0.8888	2149
3037	-1.6048	-0.8304	2143
3038	-1.6896	0.884	2229
3039	-1.7216	-0.8992	2272
3040	-1.7552	0.9184	2228
3041	-1.6464	-0.864	2159
3042	-1.6464	0.8632	2176
3043	-1.6672	-0.8776	2195
3044	-1.6832	0.8784	2181
3045	-1.6528	-0.8664	2176
3046	-1.6752	0.8744	2250
3047	-1.7568	-0.9256	2263
3048	-1.6752	0.8848	2248
3049	-1.7344	-0.9136	2281
3050	-1.7456	0.9112	2260
3051	-1.7024	-0.8968	2263
3052	-1.7312	0.9136	2296
3053	-1.7568	-0.9232	2300
3054	-1.7456	0.9168	1
3055	-1.744	0.916	1
3056	-1.7456	0.9168	2287
3057	-1.744	-0.9128	2290
3058	-1.768	0.9192	2243
3059	-1.696	-0.8752	12
3060	-1.6912	-0.8656	6
3061	-1.6928	-0.8704	4
3062	-1.6912	-0.8672	1
3063	-1.6896	-0.868	2236
3064	-1.7632	0.9208	2292
3065	-1.7392	-0.9128	2245
3066	-1.6992	0.8832	2203
3067	-1.6656	-0.8792	2199
3068	-1.6576	0.88	2216
3069	-1.7328	-0.8928	1
3070	-1.7296	-0.892	1
3071	-1.7328	-0.8928	2263
3072	-1.7376	0.9176	2228
3073	-1.6784	-0.8648	23
3074	-1.6704	-0.8464	29
3075	-1.6784	-0.8696	2182
3076	-1.6768	0.876	2162
3077	-1.656	-0.8536	2180
3078	-1.648	0.8904	2255
3079	-1.7504	-0.9136	2290
3080	-1.736	0.9184	2253
3081	-1.704	-0.884	2183
3082	-1.68	0.8624	2216
3083	-1.7408	-0.9104	2272
3084	-1.7504	0.9072	2280
3085	-1.7536	-0.9168	2265
3086	-1.6848	0.8952	2233
3087	-1.6848	-0.8912	2223
3088	-1.6832	0.8872	2209
3089	-1.6816	-0.88	2201
3090	-1.688	0.8808	2226
3091	-1.7248	-0.9	2214
3092	-1.6512	0.8712	2178
3093	-1.672	-0.8712	2175
3094	-1.6816	0.8688	2162
3095	-1.6432	-0.8608	2227
3096	-1.7616	0.9208	1
3097	-1.76	0.92	1
3098	-1.7616	0.9208	1
3099	-1.76	0.92	3
3100	-1.7664	0.9224	2291
3101	-1.7392	-0.9104	2268
3102	-1.7344	0.904	2273
3103	-1.7488	-0.9144	2229
3104	-1.6896	0.8688	2193
3105	-1.6944	-0.8856	2222
3106	-1.7136	0.892	2232
3107	-1.7152	-0.8936	2255
3108	-1.7312	0.9104	2279
