2168	-1.9216	0.9784	2451
2169	-1.9328	-0.9824	2452
2170	-1.9312	0.9792	2447
2171	-1.9248	-0.9784	2452
2172	-1.9376	0.9832	2460
2173	-1.9488	-0.9848	2439
2174	-1.8912	0.9664	2430
2175	-1.928	-0.9776	2446
2176	-1.9264	0.9792	2448
2177	-1.9232	-0.9792	2446
2178	-1.9248	0.9776	2444
2179	-1.92	-0.9776	2456
2180	-1.9504	0.9872	2453
2181	-1.9264	-0.9752	2451
2182	-1.9488	0.9856	2453
2183	-1.9184	-0.9768	2433
2184	-1.9104	0.9696	2426
2185	-1.912	-0.9712	2439
2186	-1.9296	0.98	2440
2187	-1.9072	-0.972	2442
2188	-1.9312	0.9816	2453
2189	-1.9312	-0.9808	2448
2190	-1.92	0.9776	2447
2191	-1.9248	-0.98	2436
2192	-1.9056	0.9688	2443
2193	-1.9504	-0.9856	2454
2194	-1.9136	0.9776	2447
2195	-1.9376	-0.98	2445
2196	-1.92	0.976	2449
2197	-1.9408	-0.9832	2464
2198	-1.9648	0.988	2468
2199	-1.9472	-0.9864	2452
2200	-1.9088	0.9752	2448
2201	-1.9408	-0.9832	2457
2202	-1.9392	0.9824	2454
2203	-1.9376	-0.9808	2454
2204	-1.9392	0.9824	2447
2205	-1.9184	-0.9752	2448
2206	-1.9472	0.9832	2454
2207	-1.9296	-0.98	2449
2208	-1.9344	0.9792	2443
2209	-1.912	-0.9752	2444
2210	-1.928	0.98	2459
2211	-1.9536	-0.9872	2458
2212	-1.9264	0.9792	2448
2213	-1.9232	-0.9792	2451
2214	-1.9392	0.9816	2448
2215	-1.9232	-0.9768	2443
2216	-1.9152	0.9776	2452
2217	-1.9392	-0.984	2457
2218	-1.9264	0.9816	2453
2219	-1.9296	-0.9808	2441
2220	-1.9056	0.972	2447
2221	-1.9504	-0.9856	2457
2222	-1.9264	0.98	2452
2223	-1.9312	-0.9816	2456
2224	-1.9376	0.9832	2453
2225	-1.9264	-0.9792	2451
2226	-1.9376	0.9816	2458
2227	-1.9408	-0.9848	2447
2228	-1.9072	0.9728	2446
2229	-1.9376	-0.984	2461
2230	-1.9424	0.9848	2462
2231	-1.9504	-0.9848	2452
2232	-1.9248	0.9768	2444
2233	-1.9248	-0.9784	2453
2234	-1.9376	0.984	2456
2235	-1.9264	-0.9808	2448
2236	-1.9168	0.9776	2450
2237	-1.9328	-0.9824	2451
2238	-1.928	0.9784	2445
2239	-1.9248	-0.9776	2443
2240	-1.9184	0.9768	2437
2241	-1.912	-0.9728	2440
2242	-1.9312	0.9792	2440
2243	-1.9072	-0.9728	2439
2244	-1.9264	0.9784	2452
2245	-1.9376	-0.9832	2452
2246	-1.9216	0.9784	2453
2247	-1.9408	-0.984	2449
2248	-1.9184	0.9752	2432
2249	-1.8976	-0.9704	2445
2250	-1.9472	0.9856	2454
2251	-1.9216	-0.9776	2437
2252	-1.9264	0.972	2442
2253	-1.928	-0.9816	2462
2254	-1.952	0.988	2455
2255	-1.9168	-0.976	2449
2256	-1.936	0.9832	2448
2257	-1.9152	-0.9752	2451
2258	-1.944	0.9856	2454
2259	-1.92	-0.9776	2443
2260	-1.912	0.9768	2445
2261	-1.9248	-0.9792	2444
2262	-1.9168	0.976	2431
2263	-1.8976	-0.9688	2446
2264	-1.9552	0.988	2448
2265	-1.9024	-0.9704	2436
2266	-1.92	0.9784	2437
2267	-1.9056	-0.9712	2436
2268	-1.928	0.9776	2444
2269	-1.928	-0.9776	2443
2270	-1.9136	0.9768	2438
2271	-1.904	-0.9736	2425
2272	-1.8784	0.9664	2430
2273	-1.9264	-0.9776	2444
2274	-1.92	0.9776	2451
2275	-1.9344	-0.9832	2451
2276	-1.92	0.9776	2451
2277	-1.9424	-0.9832	2439
2278	-1.8832	0.968	2445
2279	-1.952	-0.988	2468
2280	-1.9488	0.9864	2463
2281	-1.9408	-0.984	2459
2282	-1.936	0.9832	2452
2283	-1.9248	-0.9784	2449
2284	-1.928	0.9808	2451
2285	-1.9248	-0.98	2451
2286	-1.9328	0.9808	2460
2287	-1.9504	-0.9872	2460
2288	-1.936	0.9808	2445
2289	-1.912	-0.9752	2435
2290	-1.9088	0.9728	2438
2291	-1.9248	-0.9776	2453
2292	-1.9456	0.9848	2451
2293	-1.9184	-0.976	2443
2294	-1.9264	0.9784	2458
2295	-1.9552	-0.988	2466
2296	-1.9424	0.9848	2457
2297	-1.9328	-0.9808	2451
2298	-1.928	0.98	2447
2299	-1.9216	-0.9776	2442
2300	-1.9184	0.976	2451
2301	-1.9472	-0.9848	2456
2302	-1.9248	0.98	2453
2303	-1.9328	-0.9824	2461
2304	-1.9552	0.9864	2458
2305	-1.928	-0.98	2458
2306	-1.952	0.9864	2455
2307	-1.9248	-0.9776	2446
2308	-1.9216	0.9792	2449
2309	-1.9296	-0.98	2452
2310	-1.9376	0.9816	2451
2311	-1.9216	-0.9792	2452
2312	-1.9344	0.9824	2456
2313	-1.9344	-0.9824	2456
2314	-1.9328	0.9824	2458
2315	-1.9424	-0.984	2464
2316	-1.9536	0.9872	2462
2317	-1.936	-0.9824	2458
2318	-1.9392	0.984	2452
2319	-1.9232	-0.9776	2446
2320	-1.9328	0.9792	2
2321	-1.928	0.9776	2
2322	-1.9328	0.9792	2458
2323	-1.952	-0.9872	2460
2324	-1.928	0.9808	2444
2325	-1.9088	-0.9744	2446
2326	-1.936	0.9824	2444
2327	-1.9168	-0.9728	2441
2328	-1.9248	0.98	2452
2329	-1.9296	-0.9816	3
2330	-1.9232	-0.9792	3
2331	-1.9296	-0.9816	2452
2332	-1.9312	0.98	2449
2333	-1.9248	-0.9792	2450
2334	-1.9232	0.9808	2462
2335	-1.9568	-0.9888	2462
2336	-1.928	0.9808	2447
2337	-1.9296	-0.9768	2447
2338	-1.9328	0.9808	2462
2339	-1.9584	-0.9888	2461
2340	-1.928	0.98	2445
2341	-1.9264	-0.976	2441
2342	-1.9152	0.9768	2457
2343	-1.9552	-0.9888	2464
2344	-1.936	0.9824	2451
2345	-1.9232	-0.9784	2441
2346	-1.912	0.9744	2453
2347	-1.9536	-0.988	2457
2348	-1.9152	0.9776	2442
2349	-1.9184	-0.976	2452
2350	-1.9456	0.9856	2467
2351	-1.9552	-0.988	2435
2352	-1.8864	0.96	2432
2353	-1.944	-0.9856	2467
2354	-1.9536	0.988	2461
2355	-1.9248	-0.9808	2445
2356	-1.9136	0.9752	2442
2357	-1.9312	-0.9784	2446
2358	-1.9312	0.9784	2450
2359	-1.9328	-0.9816	2435
2360	-1.8928	0.9664	2430
2361	-1.9216	-0.9776	2447
2362	-1.9232	0.98	2443
2363	-1.9072	-0.9744	2444
2364	-1.9264	0.9808	2463
2365	-1.9632	-0.9896	2465
2366	-1.9408	0.9824	2447
2367	-1.9152	-0.9752	2443
2368	-1.9328	0.9792	2443
2369	-1.9152	-0.9752	2443
2370	-1.928	0.9792	2451
2371	-1.928	-0.9816	2444
2372	-1.904	0.9736	2442
2373	-1.928	-0.98	2456
2374	-1.9424	0.9848	2456
2375	-1.928	-0.98	2457
2376	-1.944	0.9856	2459
2377	-1.9456	-0.9816	2449
2378	-1.9152	0.9776	2446
2379	-1.9232	-0.9792	2455
2380	-1.9408	0.9848	2456
2381	-1.9328	-0.98	2451
2382	-1.9232	0.9808	2457
2383	-1.9488	-0.9848	2467
2384	-1.9568	0.9888	2444
2385	-1.88	-0.9664	2426
2386	-1.9072	0.9744	2447
2387	-1.9408	-0.9832	2459
2388	-1.9392	0.984	2460
2389	-1.9424	-0.984	2461
2390	-1.9392	0.9848	2466
2391	-1.9536	-0.988	2466
2392	-1.9424	0.9848	2453
2393	-1.9152	-0.9776	2448
2394	-1.9264	0.9808	2445
2395	-1.9168	-0.9752	2444
2396	-1.928	0.98	2455
2397	-1.9392	-0.984	2458
2398	-1.9328	0.9824	2454
2399	-1.928	-0.9808	2458
2400	-1.9424	0.9856	2457
2401	-1.9248	-0.98	2451
2402	-1.9296	0.9808	2456
2403	-1.9392	-0.984	2445
2404	-1.9184	0.972	2447
2405	-1.9456	-0.9856	2457
2406	-1.9264	0.98	2461
2407	-1.9568	-0.9888	2467
2408	-1.9424	0.9848	2455
2409	-1.9376	-0.9792	2428
2410	-1.8752	0.9632	2425
2411	-1.9168	-0.9768	2452
2412	-1.9456	0.9848	2460
2413	-1.936	-0.9832	2455
2414	-1.9312	0.9808	2443
2415	-1.9168	-0.9736	2437
2416	-1.912	0.976	2434
2417	-1.9008	-0.9712	2432
2418	-1.912	0.9744	2440
2419	-1.9216	-0.9776	2445
2420	-1.92	0.9784	2446
2421	-1.9328	-0.9784	2450
2422	-1.9344	0.9816	2462
2423	-1.9552	-0.988	2459
2424	-1.9296	0.9792	2442
2425	-1.9088	-0.9744	2442
2426	-1.9296	0.9792	2457
2427	-1.9504	-0.9864	2454
2428	-1.9216	0.9768	2452
2429	-1.9424	-0.9848	2461
2430	-1.936	0.984	2456
2431	-1.9296	-0.9808	2448
2432	-1.9216	0.9776	2440
2433	-1.9056	-0.9744	2443
2434	-1.9392	0.98	2453
2435	-1.936	-0.9824	2445
2436	-1.9088	0.9736	2446
2437	-1.9376	-0.9832	2456
2438	-1.9344	0.9816	2443
2439	-1.9008	-0.9728	2441
2440	-1.936	0.98	2454
2441	-1.9344	-0.9832	2463
2442	-1.9568	0.9872	2459
2443	-1.9328	-0.98	2448
2444	-1.9232	0.9784	2458
2445	-1.9552	-0.988	2453
2446	-1.9168	0.9744	2439
2447	-1.9184	-0.9768	2450
2448	-1.9376	0.9832	2451
2449	-1.9184	-0.9776	2449
2450	-1.9408	0.9816	2451
2451	-1.9232	-0.9792	2450
2452	-1.9296	0.9808	2455
2453	-1.952	-0.9832	2459
2454	-1.9424	0.984	2456
2455	-1.9312	-0.9808	2448
2456	-1.9152	0.9776	2450
2457	-1.9408	-0.9824	2452
2458	-1.9248	0.9792	2445
2459	-1.9152	-0.9768	2434
2460	-1.8976	0.9704	2442
2461	-1.9376	-0.9832	2455
2462	-1.9264	0.9808	2457
2463	-1.9472	-0.9848	2441
2464	-1.8912	0.968	2439
2465	-1.9376	-0.9832	2449
2466	-1.9152	0.976	2453
2467	-1.952	-0.9864	2458
2468	-1.9248	0.98	2446
2469	-1.9152	-0.9768	2452
2470	-1.9472	0.9848	2466
2471	-1.9568	-0.988	2457
2472	-1.9168	0.9776	2441
2473	-1.9152	-0.9752	2447
2474	-1.936	0.9824	2457
2475	-1.9408	-0.9832	2462
2476	-1.9504	0.9864	2452
2477	-1.9184	-0.9752	2449
2478	-1.9408	0.984	2457
2479	-1.9408	-0.9816	2440
2480	-1.9104	0.9704	2428
2481	-1.904	-0.972	2434
2482	-1.9104	0.9752	2440
2483	-1.9232	-0.9768	2440
2484	-1.9104	0.9752	2445
2485	-1.9328	-0.9808	2448
2486	-1.9296	0.9776	2445
2487	-1.9312	-0.9784	2448
2488	-1.928	0.98	2453
2489	-1.9344	-0.9824	2459
2490	-1.9424	0.9848	2452
2491	-1.9232	-0.9768	2440
2492	-1.912	0.9752	2444
2493	-1.9312	-0.98	2448
2494	-1.92	0.9784	2441
2495	-1.9136	-0.9744	2440
2496	-1.9232	0.9776	2441
2497	-1.912	-0.9752	2441
2498	-1.9248	0.9776	2445
2499	-1.9184	-0.9784	2445
2500	-1.9168	0.9776	2450
2501	-1.936	-0.9824	2445
2502	-1.9072	0.9736	2443
2503	-1.9296	-0.9808	2461
2504	-1.9568	0.988	2457
2505	-1.92	-0.9776	2437
2506	-1.9088	0.972	2442
2507	-1.9328	-0.9816	2455
2508	-1.9328	0.9824	2463
2509	-1.9552	-0.988	1
2510	-1.952	-0.9872	1
2511	-1.9552	-0.988	2454
2512	-1.928	0.9752	2451
2513	-1.9424	-0.9856	2455
2514	-1.9344	0.9784	2429
2515	-1.8832	-0.9648	2431
2516	-1.9312	0.98	2444
2517	-1.9088	-0.9752	2452
2518	-1.9536	0.9864	2
2519	-1.9504	0.9848	2
2520	-1.9536	0.9864	2456
2521	-1.9296	-0.9784	2450
2522	-1.9312	0.9816	2462
2523	-1.9568	-0.988	2455
2524	-1.9168	0.976	2445
2525	-1.9328	-0.98	2456
2526	-1.9424	0.9848	2451
2527	-1.9104	-0.976	2450
2528	-1.9456	0.984	2468
2529	-1.9616	-0.9904	2461
2530	-1.9216	0.9784	2449
2531	-1.9296	-0.9808	2458
2532	-1.9424	0.9856	2455
2533	-1.9296	-0.9784	2452
2534	-1.9376	0.9832	2456
2535	-1.9312	-0.9816	2452
2536	-1.928	0.98	2453
2537	-1.936	-0.9824	2449
2538	-1.9248	0.9768	2452
2539	-1.944	-0.9848	2466
2540	-1.952	0.988	2461
2541	-1.9296	-0.9808	2442
2542	-1.9088	0.9728	2441
2543	-1.928	-0.98	2433
2544	-1.8928	0.9664	2430
2545	-1.9232	-0.9776	2447
2546	-1.9248	0.98	2450
2547	-1.9312	-0.98	2446
2548	-1.9104	0.9768	2438
2549	-1.9104	-0.9736	2450
2550	-1.9472	0.9864	2443
2551	-1.8992	-0.968	2440
2552	-1.9472	0.984	2446
2553	-1.896	-0.9728	2433
2554	-1.9072	0.9736	2437
2555	-1.9168	-0.976	2441
2556	-1.9216	0.9768	2445
2557	-1.9248	-0.9792	2448
2558	-1.9216	0.9792	2458
2559	-1.9488	-0.9872	2451
2560	-1.9056	0.9736	2437
2561	-1.912	-0.976	2451
2562	-1.9424	0.9848	2459
2563	-1.9328	-0.9824	2447
2564	-1.92	0.9752	2442
2565	-1.9312	-0.9784	2444
2566	-1.9216	0.9768	2431
2567	-1.9056	-0.968	2428
2568	-1.9104	0.9744	2435
2569	-1.9136	-0.9736	2444
2570	-1.9328	0.9816	2457
2571	-1.9376	-0.984	2447
2572	-1.9168	0.9736	2436
2573	-1.9104	-0.9752	2449
2574	-1.944	0.984	2446
2575	-1.9024	-0.9728	2443
2576	-1.9376	0.9816	2458
2577	-1.9472	-0.9848	2456
2578	-1.928	0.98	2454
2579	-1.944	-0.9832	2463
2580	-1.9504	0.9872	2464
2581	-1.944	-0.984	2460
2582	-1.944	0.984	2459
2583	-1.9376	-0.9832	2449
2584	-1.9136	0.976	2451
2585	-1.944	-0.9848	2454
2586	-1.9232	0.9784	2448
2587	-1.936	-0.98	2456
2588	-1.9424	0.9848	2469
2589	-1.9632	-0.9904	2468
2590	-1.936	0.984	2438
2591	-1.8864	-0.9664	2426
2592	-1.9136	0.9744	2444
2593	-1.9312	-0.9808	2441
2594	-1.904	0.972	2442
2595	-1.9312	-0.9816	2449
2596	-1.9136	0.9776	2441
2597	-1.92	-0.9752	2440
2598	-1.92	0.9768	2442
2599	-1.9168	-0.9768	2446
2600	-1.9296	0.98	2446
2601	-1.928	-0.9768	2435
2602	-1.9104	0.9712	2428
2603	-1.9072	-0.9712	2441
2604	-1.9328	0.9816	2451
2605	-1.928	-0.9792	2439
2606	-1.8976	0.972	2442
2607	-1.9328	-0.9816	2459
2608	-1.944	0.9856	2458
2609	-1.9328	-0.9808	2451
2610	-1.9264	0.98	2451
2611	-1.936	-0.9808	2452
2612	-1.9264	0.9808	2454
2613	-1.936	-0.9824	2446
2614	-1.9024	0.9744	2439
2615	-1.9168	-0.9768	2446
2616	-1.9248	0.98	2452
2617	-1.9376	-0.9816	2450
2618	-1.9232	0.9784	2450
2619	-1.936	-0.9816	2450
2620	-1.9184	0.9784	2452
2621	-1.9392	-0.9832	2459
2622	-1.9488	0.984	2461
2623	-1.9408	-0.9848	2449
2624	-1.9168	0.9744	2441
2625	-1.9168	-0.9784	2443
2626	-1.9136	0.976	2441
2627	-1.9184	-0.9768	2442
2628	-1.9136	0.9768	2450
2629	-1.9376	-0.9832	2454
2630	-1.9232	0.98	2452
2631	-1.9424	-0.9816	2448
2632	-1.92	0.9768	2432
2633	-1.9024	-0.9688	2436
2634	-1.9392	0.98	2456
2635	-1.9424	-0.9848	2454
2636	-1.928	0.9784	2445
2637	-1.9312	-0.9776	2454
2638	-1.944	0.9856	2451
2639	-1.9152	-0.9752	2444
2640	-1.9296	0.98	2439
2641	-1.9088	-0.9712	2435
2642	-1.9296	0.9768	2452
2643	-1.944	-0.9848	2455
2644	-1.928	0.9792	2453
2645	-1.9344	-0.9832	2461
2646	-1.9488	0.9856	2464
2647	-1.9472	-0.9856	2463
2648	-1.9472	0.9848	2464
2649	-1.9488	-0.9864	2453
2650	-1.9184	0.976	2433
2651	-1.9008	-0.9704	2423
2652	-1.896	0.968	2430
2653	-1.9248	-0.976	2430
2654	-1.896	0.968	2438
2655	-1.9328	-0.9824	2447
2656	-1.912	0.9752	2439
2657	-1.9152	-0.976	2438
2658	-1.9056	0.9744	2437
2659	-1.9216	-0.9752	2445
2660	-1.9328	0.9808	2451
2661	-1.9264	-0.98	2453
2662	-1.936	0.9824	2456
2663	-1.9312	-0.9824	2438
2664	-1.8896	0.968	2436
2665	-1.9248	-0.9808	2445
2666	-1.912	0.9752	2447
2667	-1.9408	-0.9824	2454
2668	-1.9296	0.9808	2461
2669	-1.9568	-0.988	2466
2670	-1.944	0.9848	2466
2671	-1.9552	-0.988	2458
2672	-1.928	0.9784	2451
2673	-1.9392	-0.9824	2456
2674	-1.9328	0.9824	2448
2675	-1.92	-0.976	2439
2676	-1.92	0.9752	2448
2677	-1.9392	-0.9832	2459
2678	-1.9376	0.984	2458
2679	-1.9376	-0.9824	2455
2680	-1.928	0.9816	2451
2681	-1.928	-0.9792	2446
2682	-1.912	0.9776	2459
2683	-1.9632	-0.9896	2460
2684	-1.92	0.9784	2430
2685	-1.8928	-0.9656	2432
2686	-1.9248	0.98	2454
2687	-1.9424	-0.9832	2454
2688	-1.9248	0.98	2
2689	-1.92	0.9784	2
2690	-1.9248	0.98	2452
2691	-1.9312	-0.9816	2445
2692	-1.9072	0.9744	2439
2693	-1.9216	-0.9768	2442
2694	-1.9216	0.9768	2445
2695	-1.9232	-0.9792	2444
2696	-1.92	0.976	2449
2697	-1.9424	-0.9832	2449
2698	-1.912	0.976	2458
2699	-1.9616	-0.9904	2473
2700	-1.9552	0.988	2465
2701	-1.944	-0.984	2463
2702	-1.9504	0.9864	2463
2703	-1.9408	-0.984	2452
2704	-1.9152	0.9776	2452
2705	-1.9472	-0.984	2453
2706	-1.92	0.9784	2457
2707	-1.952	-0.9872	2473
2708	-1.9664	0.9912	2460
2709	-1.9232	-0.9768	2443
2710	-1.9216	0.9776	2457
2711	-1.9616	-0.988	2453
2712	-1.9072	0.9744	2445
2713	-1.9296	-0.9816	2460
2714	-1.9488	0.9864	2464
2715	-1.9456	-0.9848	2466
2716	-1.952	0.988	2456
2717	-1.9216	-0.9768	2450
2718	-1.9392	0.9832	2442
2719	-1.9136	-0.9704	2448
2720	-1.9552	0.988	2464
2721	-1.9376	-0.9832	2452
2722	-1.92	0.9784	2446
2723	-1.9248	-0.9784	2442
2724	-1.9168	0.9752	2441
2725	-1.9216	-0.9776	2457
2726	-1.9584	0.988	2470
2727	-1.9536	-0.988	2462
2728	-1.9344	0.9816	2455
2729	-1.9344	-0.9824	2450
2730	-1.936	0.9776	2450
2731	-1.9392	-0.9824	2455
2732	-1.9344	0.9816	2454
2733	-1.9344	-0.9816	2449
2734	-1.92	0.9776	2447
2735	-1.9264	-0.98	2456
2736	-1.944	0.9848	2451
2737	-1.9168	-0.976	2452
2738	-1.9472	0.9856	2465
2739	-1.9536	-0.9864	2458
2740	-1.9296	0.98	2449
2741	-1.9232	-0.9792	2458
2742	-1.9504	0.9872	2458
2743	-1.9328	-0.9792	2436
2744	-1.8944	0.9696	2438
2745	-1.928	-0.9808	2449
2746	-1.9248	0.9784	2452
2747	-1.9392	-0.9832	2458
2748	-1.9376	0.9832	2442
2749	-1.9104	-0.9704	2441
2750	-1.9376	0.9824	2454
2751	-1.9296	-0.9808	2459
2752	-1.9488	0.9864	2458
2753	-1.928	-0.98	2457
2754	-1.9456	0.9856	2461
2755	-1.9344	-0.9832	2450
2756	-1.9152	0.9768	2448
2757	-1.9344	-0.9816	2445
2758	-1.9104	0.9744	2444
2759	-1.9344	-0.9808	2447
2760	-1.9232	0.9768	2439
2761	-1.9088	-0.9744	2444
2762	-1.9248	0.9808	2453
2763	-1.9296	-0.9816	2448
2764	-1.9168	0.9768	2443
2765	-1.9232	-0.9776	2445
2766	-1.92	0.9784	2441
2767	-1.9184	-0.9744	2433
2768	-1.9152	0.972	2437
2769	-1.9216	-0.9776	2451
2770	-1.936	0.9832	2463
2771	-1.9488	-0.9872	2469
2772	-1.9568	0.988	2462
2773	-1.9344	-0.9816	2446
2774	-1.9088	0.9752	2440
2775	-1.9248	-0.9768	1
2776	-1.9216	-0.976	1
2777	-1.9248	-0.9768	2446
2778	-1.9264	0.98	2444
2779	-1.9072	-0.9752	2450
2780	-1.9408	0.9848	2451
2781	-1.912	-0.976	2451
2782	-1.9424	0.9848	2459
2783	-1.9472	-0.9824	2462
2784	-1.9488	0.9872	2469
2785	-1.9536	-0.988	2463
2786	-1.9344	0.9824	2455
2787	-1.9376	-0.9816	2452
2788	-1.928	0.98	2451
2789	-1.9264	-0.9808	2452
2790	-1.928	0.9808	2454
2791	-1.9344	-0.9824	2453
2792	-1.9248	0.98	2448
2793	-1.9216	-0.9784	2442
2794	-1.9088	0.9752	2448
2795	-1.9392	-0.9832	2457
2796	-1.9344	0.9824	2447
2797	-1.9184	-0.9752	2433
2798	-1.9024	0.9712	2435
2799	-1.9216	-0.9768	2443
2800	-1.9216	0.9776	2455
2801	-1.9472	-0.9864	2459
2802	-1.9328	0.9808	2455
2803	-1.9392	-0.9832	2451
2804	-1.9248	0.9776	2451
2805	-1.9376	-0.9832	2451
2806	-1.9216	0.9776	2441
2807	-1.912	-0.9752	2456
2808	-1.9632	0.9896	2459
2809	-1.9248	-0.9776	2443
2810	-1.92	0.9768	2448
2811	-1.9376	-0.9816	2452
2812	-1.9248	0.98	2452
2813	-1.9328	-0.9816	2445
2814	-1.9184	0.9744	2450
2815	-1.9536	-0.9856	1
2816	-1.9504	-0.9848	1
2817	-1.9536	-0.9856	2465
2818	-1.9488	0.9864	2454
2819	-1.92	-0.9768	2440
2820	-1.9136	0.9752	2434
2821	-1.9104	-0.972	2436
2822	-1.9184	0.9768	2450
2823	-1.9392	-0.9832	2444
2824	-1.8992	0.972	2421
2825	-1.8928	-0.9648	2428
2826	-1.92	0.9776	2439
2827	-1.9168	-0.9736	2429
2828	-1.9152	0.9696	2430
2829	-1.9168	-0.9744	2447
2830	-1.9408	0.9832	2460
2831	-1.9424	-0.9848	2447
2832	-1.912	0.9728	2434
2833	-1.912	-0.9744	2445
2834	-1.9344	0.9816	2459
2835	-1.944	-0.9856	2458
2836	-1.9296	0.9808	2461
2837	-1.952	-0.988	2464
2838	-1.936	0.9832	2457
2839	-1.944	-0.9824	2457
2840	-1.9392	0.9832	2460
2841	-1.9424	-0.9848	2464
2842	-1.9488	0.9864	2451
2843	-1.9152	-0.9744	2441
2844	-1.9232	0.9784	2445
2845	-1.9264	-0.9776	2455
2846	-1.952	0.9864	2461
2847	-1.9376	-0.9824	2463
2848	-1.9552	0.988	2464
2849	-1.936	-0.9832	2452
2850	-1.9232	0.9784	2438
2851	-1.8992	-0.972	2431
2852	-1.9008	0.9728	2430
2853	-1.904	-0.9712	2439
2854	-1.9264	0.98	2450
2855	-1.928	-0.98	2439
2856	-1.904	0.9712	2432
2857	-1.9072	-0.9744	2441
2858	-1.9296	0.9784	2450
2859	-1.928	-0.9816	2450
2860	-1.9264	0.9784	2453
2861	-1.9408	-0.984	2466
2862	-1.96	0.9888	2473
2863	-1.9616	-0.9896	2462
2864	-1.9264	0.98	2439
2865	-1.896	-0.9712	2437
2866	-1.9264	0.9784	2446
2867	-1.92	-0.9784	2453
2868	-1.9408	0.984	2450
2869	-1.9168	-0.976	2448
2870	-1.9392	0.9824	2452
2871	-1.928	-0.9792	2446
2872	-1.928	0.9776	2446
2873	-1.928	-0.9792	2448
2874	-1.9264	0.9792	2452
2875	-1.936	-0.9824	2458
2876	-1.9392	0.984	2447
2877	-1.9104	-0.9736	2450
2878	-1.9552	0.9864	2452
2879	-1.912	-0.9752	2445
2880	-1.9248	0.9808	2452
2881	-1.9376	-0.9808	2457
2882	-1.9424	0.9848	2450
2883	-1.9216	-0.9752	2443
2884	-1.9232	0.9792	2454
2885	-1.9472	-0.984	2450
2886	-1.9184	0.976	2446
2887	-1.9248	-0.9808	2452
2888	-1.9264	0.9808	2452
2889	-1.928	-0.9808	2442
2890	-1.8976	0.9728	2443
2891	-1.9312	-0.9816	2455
2892	-1.9392	0.9824	2457
2893	-1.9376	-0.9832	2462
2894	-1.9488	0.9864	2464
2895	-1.9504	-0.9848	2458
2896	-1.9344	0.9816	2449
2897	-1.9168	-0.9776	2454
2898	-1.9472	0.9856	2455
2899	-1.9216	-0.9784	2446
2900	-1.9248	0.9784	2448
2901	-1.9328	-0.98	2449
2902	-1.9216	0.9792	2459
2903	-1.9536	-0.988	2453
2904	-1.9232	0.9744	2433
2905	-1.9008	-0.972	2432
2906	-1.9072	0.9736	2442
2907	-1.9248	-0.98	2455
2908	-1.9408	0.984	2450
2909	-1.9216	-0.976	2442
2910	-1.9184	0.9776	2445
2911	-1.9264	-0.9784	2447
2912	-1.9296	0.9792	2453
2913	-1.944	-0.9832	2438
2914	-1.8912	0.9672	2434
2915	-1.9376	-0.98	2453
2916	-1.936	0.9824	2455
2917	-1.9376	-0.9816	2440
2918	-1.9104	0.9704	2434
2919	-1.9152	-0.9768	2451
2920	-1.9392	0.984	2463
2921	-1.9472	-0.9864	2460
2922	-1.936	0.9816	2461
2923	-1.9552	-0.9872	2464
2924	-1.9424	0.984	2456
2925	-1.9328	-0.9808	2456
2926	-1.9408	0.984	2445
2927	-1.9008	-0.972	2443
2928	-1.9344	0.9824	2449
2929	-1.9184	-0.9768	2440
2930	-1.9168	0.9752	2443
2931	-1.9248	-0.9792	2434
2932	-1.8896	0.968	2431
2933	-1.9248	-0.9768	2451
2934	-1.9376	0.984	2463
2935	-1.9488	-0.9864	2441
2936	-1.8848	0.9664	2444
2937	-1.9568	-0.9888	2461
2938	-1.9344	0.98	2447
2939	-1.9152	-0.9776	2437
2940	-1.9024	0.972	2436
2941	-1.9184	-0.9768	2454
2942	-1.9488	0.9864	2471
2943	-1.9616	-0.9904	2474
2944	-1.96	0.9888	2472
2945	-1.96	-0.9888	2468
2946	-1.9456	0.9856	2457
2947	-1.9312	-0.98	2454
2948	-1.9392	0.9832	2454
2949	-1.928	-0.98	2440
2950	-1.9008	0.972	2440
2951	-1.9248	-0.98	2443
2952	-1.9056	0.9744	2450
2953	-1.9472	-0.9856	2465
2954	-1.9472	0.9864	2458
2955	-1.928	-0.98	2451
2956	-1.936	0.9808	2451
2957	-1.9312	-0.98	2445
2958	-1.9152	0.976	2459
2959	-1.9664	-0.9912	2448
2960	-1.8848	0.9672	2435
2961	-1.9264	-0.9808	2454
2962	-1.9456	0.9824	2456
2963	-1.9344	-0.9824	2461
2964	-1.952	0.9864	2462
2965	-1.9376	-0.9832	2455
2966	-1.936	0.9808	1
2967	-1.9328	0.98	1
2968	-1.936	0.9808	2447
2969	-1.92	-0.9768	2434
2970	-1.8976	0.9704	2441
2971	-1.9376	-0.9824	2443
2972	-1.9008	0.972	2439
2973	-1.9264	-0.9792	2449
2974	-1.9248	0.98	2454
2975	-1.936	-0.9832	2453
2976	-1.9248	0.9792	2447
2977	-1.92	-0.9784	2450
2978	-1.936	0.9816	2453
2979	-1.9344	-0.9808	2447
2980	-1.9216	0.9768	2449
2981	-1.9344	-0.9824	2460
2982	-1.944	0.9856	2446
2983	-1.904	-0.9712	2440
2984	-1.9376	0.9808	2453
2985	-1.9296	-0.9816	2442
2986	-1.912	0.972	2440
2987	-1.9392	-0.98	2448
2988	-1.92	0.9784	2454
