2357	-1.0288	-0.16	76
2358	-1.0336	-0.2208	4
2359	-1.0288	-0.2176	1
2360	-1.0288	-0.2184	5
2361	-1.0304	-0.2144	43
2362	-1.0416	-0.2488	213
2363	-1.0432	-0.0784	18
2364	-1.0368	-0.0928	18
2365	-1.0448	-0.0784	51
2366	-1.0416	-0.1192	100
2367	-1.0528	-0.0392	74
2368	-1.0512	-0.0984	120
2369	-1.048	-0.0024	321
2370	-1.0752	-0.2592	126
2371	-1.0848	-0.1584	296
2372	-1.1168	-0.3952	13
2373	-1.1136	-0.3848	1
2374	-1.1136	-0.3856	2
2375	-1.1152	-0.384	5
2376	-1.1168	-0.388	3
2377	-1.1152	-0.3856	6
2378	-1.1184	-0.3904	634
2379	-1.0816	0.1168	61
2380	-1.0656	0.068	16
2381	-1.0608	0.0808	9
2382	-1.0656	0.0736	15
2383	-1.0704	0.0856	4
2384	-1.0656	0.0824	1
2385	-1.0672	0.0832	3
2386	-1.064	0.0808	7
2387	-1.072	0.0864	208
2388	-1.0784	-0.08	1
2389	-1.0784	-0.0792	35
2390	-1.0768	-0.1072	3
2391	-1.0736	-0.1048	1
2392	-1.072	-0.1056	1
2393	-1.0736	-0.1048	2
2394	-1.0752	-0.1064	170
2395	-1.064	0.0296	15
2396	-1.0608	0.0176	2
2397	-1.064	0.0192	1
2398	-1.0624	0.0184	1
2399	-1.064	0.0192	16
2400	-1.0512	0.0064	14
2401	-1.0576	0.0176	116
2402	-1.0624	-0.0752	73
2403	-1.0448	-0.0168	17
2404	-1.0464	-0.0304	4
2405	-1.0448	-0.0272	22
2406	-1.048	-0.0448	85
2407	-1.0416	0.0232	4
2408	-1.0336	0.02	1
2409	-1.0352	0.0208	62
2410	-1.0464	-0.0288	16
2411	-1.0368	-0.016	2
2412	-1.0384	-0.0176	2
2413	-1.0384	-0.016	18
2414	-1.0512	-0.0304	39
2415	-1.0464	0.0008	131
2416	-1.0832	-0.104	277
2417	-1.1024	0.1176	95
2418	-1.0848	0.0416	84
2419	-1.0864	0.1088	33
2420	-1.0704	0.0824	11
2421	-1.0816	0.0912	222
2422	-1.0832	-0.0864	168
2423	-1.0832	0.048	103
2424	-1.0544	-0.0344	33
2425	-1.0624	-0.008	23
2426	-1.064	-0.0264	27
2427	-1.0544	-0.0048	7
2428	-1.0576	-0.0104	26
2429	-1.0656	0.0104	1
2430	-1.064	0.0096	1
2431	-1.0656	0.0104	32
2432	-1.064	-0.0152	4
2433	-1.0624	-0.012	2
2434	-1.0624	-0.0136	8
2435	-1.0704	-0.0072	3
2436	-1.0704	-0.0096	10
2437	-1.0672	-0.0016	14
2438	-1.0704	-0.0128	67
2439	-1.0672	0.0408	34
2440	-1.0688	0.0136	28
2441	-1.0688	0.036	1
2442	-1.0656	0.0352	1
2443	-1.0688	0.036	9
2444	-1.0656	0.0288	6
2445	-1.072	0.0336	47
2446	-1.0768	-0.004	50
2447	-1.08	0.036	253
2448	-1.0752	-0.1664	212
2449	-1.04	0.0032	49
2450	-1.0368	-0.036	15
2451	-1.0448	-0.024	97
2452	-1.064	-0.1016	55
2453	-1.0528	-0.0576	1
2454	-1.0496	-0.0584	1
2455	-1.0528	-0.0576	50
2456	-1.072	-0.0976	64
2457	-1.056	-0.0464	2
2458	-1.0512	-0.048	2
2459	-1.056	-0.0464	9
2460	-1.0512	-0.0536	157
2461	-1.0416	0.072	41
2462	-1.0432	0.0392	54
2463	-1.04	0.0824	192
2464	-1.0432	-0.0712	76
2465	-1.0576	-0.0104	5
2466	-1.0544	-0.0144	5
2467	-1.0576	-0.0104	115
2468	-1.0512	-0.1024	24
2469	-1.048	-0.0832	38
2470	-1.0656	-0.1136	213
2471	-1.0448	0.0568	165
2472	-1.0576	-0.0752	294
2473	-1.0224	0.16	4
2474	-1.0144	0.1568	4
2475	-1.0224	0.16	63
2476	-1.008	0.1096	2
2477	-1.008	0.1112	33
2478	-0.9984	0.0848	59
2479	-1.0032	0.132	164
2480	-1.0304	0.0008	4
2481	-1.024	0.004	1
2482	-1.0256	0.0032	10
2483	-1.0224	0.0112	1
2484	-1.0192	0.0104	1
2485	-1.0224	0.0112	10
2486	-1.0256	0.0032	5
2487	-1.0256	0.0072	1
2488	-1.0256	0.0064	270
2489	-1.0416	0.2224	317
2490	-1.0336	-0.0312	170
2491	-1.0336	0.1048	1
2492	-1.0304	0.104	1
2493	-1.0336	0.1048	105
2494	-1.0096	0.0208	51
2495	-1.0096	0.0616	51
2496	-1.0112	0.0208	55
2497	-1.0176	0.0648	140
2498	-1.0304	-0.0472	228
2499	-1.0512	0.1352	81
2500	-1.0544	0.0704	6
2501	-1.0496	0.0752	4
2502	-1.0496	0.072	8
2503	-1.0528	0.0784	4
2504	-1.0544	0.0752	5
2505	-1.0544	0.0792	13
2506	-1.0528	0.0688	17
2507	-1.0384	0.0824	18
2508	-1.056	0.068	34
2509	-1.0496	0.0952	142
2510	-1.0272	-0.0184	1
2511	-1.024	-0.0176	1
2512	-1.0272	-0.0184	151
2513	-1.032	0.1024	313
2514	-1.0368	-0.148	40
2515	-1.0304	-0.116	54
2516	-1.04	-0.1592	3
2517	-1.04	-0.1568	4
2518	-1.0448	-0.16	255
2519	-1.0624	0.044	41
2520	-1.0624	0.0112	161
2521	-1.0576	0.14	15
2522	-1.0576	0.128	10
2523	-1.0592	0.136	59
2524	-1.0448	0.0888	5
2525	-1.0448	0.0928	21
2526	-1.0544	0.076	24
2527	-1.048	0.0952	1
2528	-1.0448	0.0944	1
2529	-1.048	0.0952	89
2530	-1.056	0.024	99
2531	-1.064	0.1032	92
2532	-1.0368	0.0296	41
2533	-1.0288	0.0624	47
2534	-1.0304	0.0248	25
2535	-1.0352	0.0448	23
2536	-1.0368	0.0264	8
2537	-1.0384	0.0328	18
2538	-1.04	0.0184	85
2539	-1.064	0.0864	1
2540	-1.0608	0.0856	1
2541	-1.064	0.0864	281
2542	-1.072	-0.1384	53
2543	-1.0688	-0.096	15
2544	-1.0656	-0.108	21
2545	-1.064	-0.0912	11
2546	-1.064	-0.1	1
2547	-1.0608	-0.0992	1
2548	-1.064	-0.1	22
2549	-1.0688	-0.0824	66
2550	-1.0816	-0.1352	44
2551	-1.0832	-0.1	8
2552	-1.0784	-0.1064	15
2553	-1.088	-0.0944	74
2554	-1.0768	-0.1536	1
2555	-1.0752	-0.1528	1
2556	-1.0768	-0.1536	14
2557	-1.0736	-0.1424	21
2558	-1.0672	-0.1592	333
2559	-1.0608	0.1072	592
2560	-1.0784	-0.3664	94
2561	-1.0656	-0.2912	1
2562	-1.064	-0.292	2
2563	-1.0688	-0.2904	57
2564	-1.0688	-0.336	643
2565	-1.0464	0.1784	113
2566	-1.064	0.088	116
2567	-1.064	0.1808	188
2568	-1.048	0.0304	39
2569	-1.0336	0.0616	38
2570	-1.056	0.0312	7
2571	-1.0496	0.0368	9
2572	-1.056	0.0296	4
2573	-1.048	0.0328	1
2574	-1.0496	0.032	64
2575	-1.0512	0.0832	29
2576	-1.0496	0.06	172
2577	-1.064	0.1976	124
2578	-1.0448	0.0984	36
2579	-1.0528	0.1272	52
2580	-1.064	0.0856	34
2581	-1.0432	0.1128	117
2582	-1.0608	0.0192	222
2583	-1.0864	0.1968	26
2584	-1.08	0.176	7
2585	-1.08	0.1816	14
2586	-1.072	0.1704	4
2587	-1.0752	0.1736	2
2588	-1.0752	0.172	4
2589	-1.0752	0.1752	68
2590	-1.0688	0.1208	13
2591	-1.0656	0.1312	13
2592	-1.0736	0.1208	56
2593	-1.0768	0.1656	12
2594	-1.0704	0.156	4
2595	-1.072	0.1592	3
2596	-1.0704	0.1568	28
2597	-1.0736	0.1792	138
2598	-1.0688	0.0688	16
2599	-1.064	0.0816	17
2600	-1.072	0.068	57
2601	-1.064	0.1136	30
2602	-1.0704	0.0896	55
2603	-1.064	0.1336	18
2604	-1.0576	0.1192	7
2605	-1.0576	0.1248	2
2606	-1.056	0.1232	1
2607	-1.056	0.124	6
2608	-1.0576	0.1192	29
2609	-1.0704	0.1424	2
2610	-1.0688	0.1408	50
2611	-1.0864	0.1808	204
2612	-1.0848	0.0176	76
2613	-1.0736	0.0784	47
2614	-1.0752	0.0408	30
2615	-1.0912	0.0648	173
2616	-1.056	-0.0736	8
2617	-1.0496	-0.0672	16
2618	-1.0592	-0.08	72
2619	-1.0624	-0.0224	36
2620	-1.0464	-0.0512	16
2621	-1.048	-0.0384	99
2622	-1.0512	-0.1176	1
2623	-1.048	-0.1168	1
2624	-1.0512	-0.1176	7
2625	-1.0416	-0.112	3
2626	-1.0448	-0.1144	285
2627	-1.0832	0.1136	173
2628	-1.088	-0.0248	118
2629	-1.0784	0.0696	17
2630	-1.0736	0.056	9
2631	-1.0784	0.0632	20
2632	-1.064	0.0472	2
2633	-1.064	0.0488	61
2634	-1.064	0	57
2635	-1.0768	0.0456	110
2636	-1.0912	-0.0424	40
2637	-1.0752	-0.0104	26
2638	-1.08	-0.0312	16
2639	-1.0848	-0.0184	13
2640	-1.0896	-0.0288	54
2641	-1.0736	0.0144	1
2642	-1.072	0.0136	1
2643	-1.0736	0.0144	24
2644	-1.072	-0.0048	99
2645	-1.0816	0.0744	56
2646	-1.0896	0.0296	3
2647	-1.0832	0.032	1
2648	-1.0848	0.0312	160
2649	-1.0928	0.1592	47
2650	-1.0864	0.1216	2
2651	-1.0864	0.1232	12
2652	-1.0976	0.1136	70
2653	-1.0832	0.1696	72
2654	-1.072	0.112	36
2655	-1.072	0.1408	6
2656	-1.0688	0.136	34
2657	-1.0816	0.1632	206
2658	-1.1008	-0.0016	70
2659	-1.0816	0.0544	1
2660	-1.0816	0.0536	2
2661	-1.0832	0.0552	63
2662	-1.1008	0.0048	96
2663	-1.0944	0.0816	106
2664	-1.1104	-0.0032	224
2665	-1.1072	0.176	512
2666	-1.1136	-0.2336	26
2667	-1.1152	-0.2128	7
2668	-1.1088	-0.2184	2
2669	-1.112	-0.2168	30
2670	-1.1104	-0.2408	45
2671	-1.1184	-0.2048	55
2672	-1.1264	-0.2488	19
2673	-1.1264	-0.2336	59
2674	-1.1312	-0.2808	4
2675	-1.1264	-0.2776	4
2676	-1.1312	-0.2808	84
2677	-1.1168	-0.2136	68
2678	-1.1232	-0.268	6
2679	-1.1168	-0.2632	1
2680	-1.1168	-0.264	66
2681	-1.1072	-0.2112	3
2682	-1.1056	-0.2136	5
2683	-1.1104	-0.2096	32
2684	-1.1088	-0.2352	30
2685	-1.1152	-0.2112	26
2686	-1.112	-0.232	173
2687	-1.1504	-0.0936	17
2688	-1.144	-0.1072	20
2689	-1.1472	-0.0912	2
2690	-1.1424	-0.0928	2
2691	-1.1472	-0.0912	180
2692	-1.1648	-0.2352	4
2693	-1.16	-0.232	1
2694	-1.1616	-0.2328	206
2695	-1.144	-0.068	2
2696	-1.144	-0.0696	29
2697	-1.1504	-0.0464	4
2698	-1.1488	-0.0496	2
2699	-1.1504	-0.048	87
2700	-1.1488	-0.1176	14
2701	-1.152	-0.1064	2
2702	-1.1488	-0.108	3
2703	-1.1536	-0.1056	377
2704	-1.136	-0.4072	486
2705	-1.1328	-0.0184	336
2706	-1.1216	-0.2872	364
2707	-1.0912	0.004	76
2708	-1.0864	-0.0568	98
2709	-1.088	0.0216	258
2710	-1.0928	-0.1848	124
2711	-1.0672	-0.0856	5
2712	-1.0656	-0.0896	1
2713	-1.064	-0.0888	1
2714	-1.0656	-0.0896	5
2715	-1.0656	-0.0856	15
2716	-1.072	-0.0976	164
2717	-1.0496	0.0336	182
2718	-1.0608	-0.112	3
2719	-1.0544	-0.1096	1
2720	-1.056	-0.1104	82
2721	-1.04	-0.0448	11
2722	-1.0304	-0.0536	43
2723	-1.0384	-0.0192	29
2724	-1.0256	-0.0424	30
2725	-1.024	-0.0184	96
2726	-1.0352	-0.0952	14
2727	-1.0288	-0.084	32
2728	-1.0384	-0.1096	160
2729	-1.016	0.0184	83
2730	-1.0352	-0.048	3
2731	-1.0352	-0.0456	5
2732	-1.0352	-0.0496	66
2733	-1.0304	0.0032	1
2734	-1.0304	0.0024	50
2735	-1.04	0.0424	4
2736	-1.0352	0.0392	2
2737	-1.0368	0.0408	23
2738	-1.0256	0.0224	3
2739	-1.024	0.0248	3
2740	-1.0272	0.0224	27
2741	-1.0352	0.044	4
2742	-1.0288	0.0408	2
2743	-1.0304	0.0424	3
2744	-1.0272	0.04	5
2745	-1.0352	0.044	119
2746	-1.0208	-0.0512	2
2747	-1.016	-0.0496	2
2748	-1.0208	-0.0512	7
2749	-1.0128	-0.0456	1
2750	-1.0112	-0.0464	1
2751	-1.0128	-0.0456	9
2752	-1.0128	-0.0528	58
2753	-1.008	-0.0064	1
2754	-1.0064	-0.0072	1
2755	-1.008	-0.0064	4
2756	-1.0096	-0.0096	6
2757	-1.0096	-0.0048	15
2758	-1.0032	-0.0168	26
2759	-1.0128	0.004	58
2760	-1.032	-0.0424	2
2761	-1.0272	-0.0408	2
2762	-1.032	-0.0424	13
2763	-1.0224	-0.032	4
2764	-1.024	-0.0352	11
2765	-1.0192	-0.0264	7
2766	-1.0176	-0.032	2
2767	-1.0176	-0.0304	11
2768	-1.032	-0.0392	55
2769	-1.0272	0.0048	31
2770	-1.024	-0.02	34
2771	-1.0144	0.0072	114
2772	-1.0096	-0.084	136
2773	-1.0208	0.0248	23
2774	-1.008	0.0064	7
2775	-1.0112	0.012	29
2776	-1.016	-0.0112	1
2777	-1.0128	-0.0104	1
2778	-1.016	-0.0112	38
2779	-1.0208	0.0192	15
2780	-1.016	0.0072	18
2781	-1.0224	0.0216	159
2782	-1.064	-0.1056	181
2783	-1.0656	0.0392	128
2784	-1.0448	-0.0632	88
2785	-1.0608	0.0072	6
2786	-1.0544	0.0024	1
2787	-1.056	0.0032	8
2788	-1.0512	-0.0032	12
2789	-1.0624	0.0064	1
2790	-1.0592	0.0056	1
2791	-1.0624	0.0064	52
2792	-1.0512	-0.0352	22
2793	-1.0528	-0.0176	44
2794	-1.0512	-0.0528	8
2795	-1.0464	-0.0464	12
2796	-1.0544	-0.056	107
2797	-1.0592	0.0296	114
2798	-1.0416	-0.0616	2
2799	-1.04	-0.06	16
2800	-1.0432	-0.0728	50
2801	-1.032	-0.0328	4
2802	-1.0256	-0.036	2
2803	-1.0288	-0.0344	111
2804	-1.0384	-0.1232	29
2805	-1.024	-0.1	24
2806	-1.0288	-0.1192	36
2807	-1.0288	-0.0904	38
2808	-1.0288	-0.1208	106
2809	-1.0208	-0.036	17
2810	-1.024	-0.0496	13
2811	-1.0176	-0.0392	6
2812	-1.0096	-0.044	1
2813	-1.0096	-0.0432	9
2814	-1.0144	-0.0504	10
2815	-1.0208	-0.0424	37
2816	-1.0208	-0.072	89
2817	-1.0384	-0.0008	174
2818	-1.0656	-0.14	118
2819	-1.0608	-0.0456	132
2820	-1.048	-0.1512	118
2821	-1.0192	-0.0568	1
2822	-1.0176	-0.0576	1
2823	-1.0192	-0.0568	4
2824	-1.0128	-0.06	3
2825	-1.016	-0.0576	1
2826	-1.0144	-0.0584	2
2827	-1.0176	-0.0568	54
2828	-1.0144	-0.1	336
2829	-1.0528	0.1688	463
2830	-1.0656	-0.2016	372
2831	-1.0464	0.096	39
2832	-1.0464	0.0648	52
2833	-1.0464	0.1064	54
2834	-1.0448	0.0632	52
2835	-1.048	0.1048	5
2836	-1.0496	0.1008	13
2837	-1.0544	0.1112	96
2838	-1.0528	0.0344	46
2839	-1.048	0.0712	66
2840	-1.0592	0.0184	164
2841	-1.0736	0.1496	56
2842	-1.0752	0.1048	28
2843	-1.0864	0.1272	24
2844	-1.0912	0.108	69
2845	-1.072	0.1632	617
2846	-1.0912	-0.3304	77
2847	-1.088	-0.2688	113
2848	-1.0944	-0.3592	107
2849	-1.1104	-0.2736	2
2850	-1.1104	-0.2752	5
2851	-1.112	-0.2712	117
2852	-1.1296	-0.3648	497
2853	-1.0736	0.0328	4
2854	-1.0736	0.0296	1
2855	-1.0736	0.0304	207
2856	-1.0704	-0.1352	421
2857	-1.0896	0.2016	4
2858	-1.0816	0.1984	3
2859	-1.0864	0.2008	490
2860	-1.1072	-0.1912	13
2861	-1.0992	-0.1808	10
2862	-1.0992	-0.1888	40
2863	-1.0896	-0.1568	9
2864	-1.0896	-0.164	2
2865	-1.088	-0.1624	1
2866	-1.088	-0.1632	2
2867	-1.0896	-0.1616	3
2868	-1.0896	-0.164	1
2869	-1.088	-0.1632	2
2870	-1.0912	-0.1648	21
2871	-1.104	-0.148	3
2872	-1.0992	-0.1504	2
2873	-1.1024	-0.1488	194
2874	-1.1104	-0.304	5
2875	-1.1056	-0.3	1
2876	-1.1072	-0.3008	4
2877	-1.104	-0.2976	5
2878	-1.1072	-0.3016	1
2879	-1.1056	-0.3008	1
2880	-1.1072	-0.3016	572
2881	-1.0864	0.156	1
2882	-1.0848	0.1552	1
2883	-1.0864	0.156	241
2884	-1.0608	-0.0368	71
2885	-1.0384	0.02	42
2886	-1.04	-0.0136	35
2887	-1.0352	0.0144	31
2888	-1.0336	-0.0104	42
2889	-1.0384	0.0232	51
2890	-1.032	-0.0176	16
2891	-1.0288	-0.0048	21
2892	-1.0368	-0.0216	79
2893	-1.0656	0.0416	173
2894	-1.0576	-0.0968	135
2895	-1.048	0.0112	50
2896	-1.0464	-0.0288	24
2897	-1.0416	-0.0096	2
2898	-1.0416	-0.0112	14
2899	-1.0416	0	3
2900	-1.0352	-0.0024	2
2901	-1.0384	-0.0008	52
2902	-1.0416	-0.0424	137
2903	-1.0528	0.0672	33
2904	-1.0512	0.0408	45
2905	-1.0528	0.0768	4
2906	-1.0448	0.0736	1
2907	-1.0464	0.0744	19
2908	-1.0352	0.0592	1
2909	-1.0336	0.06	2
2910	-1.0368	0.0584	12
2911	-1.04	0.068	204
2912	-1.0416	-0.0952	43
2913	-1.0144	-0.0608	6
2914	-1.0144	-0.0656	2
2915	-1.0144	-0.064	4
2916	-1.0144	-0.0672	2
2917	-1.0144	-0.0656	1
2918	-1.0144	-0.0664	13
2919	-1.0112	-0.056	14
2920	-1.0112	-0.0672	43
2921	-1.0128	-0.0328	1
2922	-1.0112	-0.0336	11
2923	-1.016	-0.0248	46
2924	-1.0112	-0.0616	1
2925	-1.0096	-0.0608	2
2926	-1.0128	-0.0624	2
2927	-1.008	-0.0608	1
2928	-1.0096	-0.0616	9
2929	-1.008	-0.0544	9
2930	-1.0096	-0.0616	28
2931	-1.0096	-0.0392	3
2932	-1.0048	-0.0416	2
2933	-1.0064	-0.04	4
2934	-1.0096	-0.0432	11
2935	-1.0128	-0.0344	1
2936	-1.0128	-0.0352	2
2937	-1.016	-0.0336	19
2938	-1.0016	-0.0488	8
2939	-1.0048	-0.0424	4
2940	-1.0064	-0.0456	11
2941	-1.0112	-0.0368	32
2942	-1.0176	-0.0624	19
2943	-1.016	-0.0472	26
2944	-1.0176	-0.068	63
2945	-1.0304	-0.0176	78
2946	-1.0368	-0.08	80
2947	-1.0304	-0.016	15
2948	-1.024	-0.028	85
2949	-1.024	0.04	41
2950	-1.0288	0.0072	2
2951	-1.0304	0.0088	42
2952	-1.0208	-0.0248	73
2953	-1.0256	0.0336	33
2954	-1.024	0.0072	34
2955	-1.0224	0.0344	137
2956	-1.0512	-0.0752	328
2957	-1.0336	0.1872	4
2958	-1.0256	0.184	4
2959	-1.0336	0.1872	59
2960	-1.0304	0.14	17
2961	-1.0224	0.1536	6
2962	-1.024	0.1488	15
2963	-1.0224	0.1608	48
2964	-1.0336	0.1224	68
2965	-1.04	0.1768	8
2966	-1.0416	0.1704	23
2967	-1.048	0.1888	196
2968	-1.032	0.032	22
2969	-1.0256	0.0496	23
2970	-1.0352	0.0312	238
2971	-1.0256	0.2216	187
2972	-1.0448	0.072	190
2973	-1.0336	0.224	26
2974	-1.0272	0.2032	5
2975	-1.024	0.2072	1
2976	-1.024	0.2064	5
2977	-1.0256	0.2104	13
2978	-1.0288	0.2	27
2979	-1.04	0.2216	195
2980	-1.0544	0.0656	67
2981	-1.0672	0.1192	109
2982	-1.0336	0.032	26
2983	-1.024	0.0528	2
2984	-1.0256	0.0512	18
2985	-1.0352	0.0656	74
2986	-1.048	0.0064	19
2987	-1.0432	0.0216	4
2988	-1.0432	0.0184	1
2989	-1.0432	0.0192	12
2990	-1.0448	0.0096	11
2991	-1.04	0.0184	8
2992	-1.0432	0.012	114
2993	-1.0448	0.1032	191
2994	-1.0464	-0.0496	103
2995	-1.064	0.0328	45
2996	-1.0608	-0.0032	35
2997	-1.0624	0.0248	9
2998	-1.0592	0.0176	6
2999	-1.0624	0.0224	109
3000	-1.0848	-0.0648	160
3001	-1.096	0.0632	234
3002	-1.0768	-0.124	178
3003	-1.0896	0.0184	238
3004	-1.1184	-0.172	1
3005	-1.1152	-0.1712	1
3006	-1.1184	-0.172	1
3007	-1.1152	-0.1712	1
3008	-1.1184	-0.172	598
3009	-1.104	0.3064	1
3010	-1.1024	0.3056	1
3011	-1.104	0.3064	51
3012	-1.0864	0.2656	26
3013	-1.0912	0.2864	58
3014	-1.0864	0.24	40
3015	-1.0832	0.272	1
3016	-1.0816	0.2712	1
3017	-1.0832	0.272	35
3018	-1.0752	0.244	4
3019	-1.0672	0.2472	1
3020	-1.0688	0.2464	1
3021	-1.0672	0.2472	1
3022	-1.0688	0.2464	19
3023	-1.072	0.2616	110
3024	-1.064	0.1736	59
3025	-1.0768	0.2208	36
3026	-1.0688	0.192	1
3027	-1.0672	0.1928	1
3028	-1.0688	0.192	25
3029	-1.0784	0.212	10
3030	-1.0704	0.204	5
3031	-1.072	0.208	31
3032	-1.0576	0.1832	3
3033	-1.0576	0.1856	13
3034	-1.0736	0.1752	19
3035	-1.0672	0.1904	20
3036	-1.072	0.1744	2
3037	-1.0688	0.176	3
3038	-1.0736	0.1736	77
3039	-1.0816	0.2352	428
3040	-1.0736	-0.1072	91
3041	-1.064	-0.0344	93
3042	-1.096	-0.1088	13
3043	-1.088	-0.0984	34
3044	-1.0976	-0.1256	243
3045	-1.0656	0.0688	61
3046	-1.0624	0.02	1
3047	-1.0608	0.0208	1
3048	-1.0624	0.02	9
3049	-1.0624	0.0272	1
3050	-1.0608	0.0264	1
3051	-1.0624	0.0272	4
3052	-1.0608	0.024	4
3053	-1.0624	0.0272	151
3054	-1.0608	-0.0936	1
3055	-1.0576	-0.0928	1
3056	-1.0608	-0.0936	223
3057	-1.0464	0.0848	185
3058	-1.0416	-0.0632	2
3059	-1.0384	-0.0616	1
3060	-1.04	-0.0624	200
3061	-1.0496	0.0976	109
3062	-1.048	0.0104	7
3063	-1.0432	0.016	5
3064	-1.0448	0.012	1
3065	-1.0432	0.0128	1
3066	-1.0448	0.012	245
3067	-1.0512	0.208	25
3068	-1.0496	0.188	98
3069	-1.0656	0.2664	201
3070	-1.056	0.1056	95
3071	-1.0448	0.1816	1
3072	-1.0416	0.1808	1
3073	-1.0448	0.1816	12
3074	-1.0448	0.172	10
3075	-1.0448	0.18	3
3076	-1.0432	0.1776	1
3077	-1.0448	0.1784	197
3078	-1.0688	0.0208	237
3079	-1.0768	0.2104	230
3080	-1.0576	0.0264	1
3081	-1.0576	0.0272	1
3082	-1.0576	0.0264	8
3083	-1.0576	0.0328	5
3084	-1.0592	0.0288	16
3085	-1.0592	0.0416	1
3086	-1.0592	0.0408	165
3087	-1.0592	0.1728	70
3088	-1.0736	0.1168	88
3089	-1.0608	0.1872	1
3090	-1.0576	0.1864	1
3091	-1.0608	0.1872	40
3092	-1.0656	0.1552	1
3093	-1.064	0.156	2
3094	-1.0672	0.1544	39
3095	-1.0624	0.1856	59
3096	-1.056	0.1384	50
3097	-1.0624	0.1784	12
3098	-1.0576	0.1688	1
3099	-1.0576	0.1696	1
3100	-1.0576	0.1688	7
3101	-1.056	0.1744	1
3102	-1.0528	0.1736	1
3103	-1.056	0.1744	2
3104	-1.0528	0.1728	1
3105	-1.0544	0.1736	1
3106	-1.0528	0.1728	1
3107	-1.0544	0.1736	15
3108	-1.0512	0.1616	16
3109	-1.0528	0.1744	2
3110	-1.0528	0.1728	7
3111	-1.0608	0.1784	51
3112	-1.056	0.1376	20
3113	-1.0656	0.1536	75
3114	-1.0768	0.0936	18
3115	-1.0624	0.108	18
3116	-1.0752	0.0936	119
3117	-1.0768	0.1888	2
3118	-1.0768	0.1872	1
3119	-1.0784	0.188	131
3120	-1.08	0.0832	61
3121	-1.0672	0.132	47
3122	-1.08	0.0944	15
3123	-1.0688	0.1064	2
3124	-1.0656	0.1048	2
3125	-1.0688	0.1064	11
3126	-1.072	0.0976	175
3127	-1.0624	0.2376	144
3128	-1.0432	0.1224	61
3129	-1.0448	0.1712	1
3130	-1.0416	0.1704	1
3131	-1.0448	0.1712	149
3132	-1.0704	0.052	26
3133	-1.0656	0.0728	14
3134	-1.0688	0.0616	38
3135	-1.08	0.092	48
3136	-1.0848	0.0536	58
3137	-1.0512	0.1	11
3138	-1.0512	0.0912	162
3139	-1.0656	0.2208	10
3140	-1.0576	0.2128	10
3141	-1.0608	0.2208	34
3142	-1.0528	0.1936	23
3143	-1.064	0.212	134
3144	-1.088	0.1048	145
3145	-1.0864	0.2208	11
3146	-1.0784	0.212	14
3147	-1.0912	0.2232	133
3148	-1.0896	0.1168	292
3149	-1.1152	0.3504	491
3150	-1.152	-0.0424	18
3151	-1.1392	-0.028	14
3152	-1.1456	-0.0392	342
3153	-1.1504	0.2344	2
3154	-1.1488	0.2328	2
3155	-1.1504	0.2344	286
3156	-1.1488	0.0056	23
3157	-1.144	0.024	95
3158	-1.128	-0.052	298
3159	-1.1504	0.1864	23
3160	-1.144	0.168	1
3161	-1.144	0.1688	34
3162	-1.1424	0.1416	84
3163	-1.1488	0.2088	2
3164	-1.144	0.2072	1
3165	-1.1456	0.208	481
3166	-1.1536	-0.1768	411
3167	-1.04	0.152	17
3168	-1.0368	0.1384	12
3169	-1.0352	0.148	27
3170	-1.0432	0.1264	1
3171	-1.0416	0.1272	3
3172	-1.0464	0.1248	267
3173	-1.0768	0.3384	301
3174	-1.032	0.0976	60
3175	-1.0368	0.1456	3
3176	-1.0368	0.1432	2
3177	-1.0368	0.1448	40
3178	-1.032	0.1128	4
3179	-1.0288	0.116	4
3180	-1.0304	0.1128	138
3181	-1.0272	0.2232	40
3182	-1.0352	0.1912	7
3183	-1.0256	0.1968	9
3184	-1.0336	0.1896	3
3185	-1.0272	0.192	1
3186	-1.0288	0.1912	5
3187	-1.024	0.1952	2
3188	-1.024	0.1936	40
3189	-1.04	0.2256	71
3190	-1.024	0.1688	22
3191	-1.0224	0.1864	3
3192	-1.024	0.184	5
3193	-1.0256	0.188	1
3194	-1.0256	0.1872	51
3195	-1.0352	0.228	11
3196	-1.0256	0.2192	12
3197	-1.0352	0.2288	1
3198	-1.0336	0.228	2
3199	-1.0384	0.2296	61
3200	-1.0512	0.1808	45
3201	-1.0288	0.2168	32
3202	-1.0304	0.1912	130
3203	-1.04	0.2952	241
3204	-1.0336	0.1024	175
3205	-1.0208	0.2424	41
3206	-1.0208	0.2096	15
3207	-1.016	0.2216	3
3208	-1.016	0.2192	6
3209	-1.016	0.224	55
3210	-1.024	0.18	170
3211	-1.0176	0.316	21
3212	-1.0176	0.2992	12
3213	-1.0144	0.3088	13
3214	-1.0192	0.2984	13
3215	-1.024	0.3088	138
3216	-1.0304	0.1984	1
3217	-1.0272	0.1992	1
3218	-1.0304	0.1984	159
3219	-1.0352	0.3256	24
3220	-1.0288	0.3064	3
3221	-1.0272	0.3088	248
3222	-1.04	0.1104	81
3223	-1.0304	0.1752	104
3224	-1.032	0.092	207
3225	-1.008	0.2576	217
3226	-1.0304	0.084	213
3227	-1.0368	0.2544	1
3228	-1.0352	0.2536	1
3229	-1.0368	0.2544	19
3230	-1.024	0.2392	13
3231	-1.0224	0.2496	17
