2613	-1.4864	-0.7344	1862
2614	-1.4992	0.7552	1837
2615	-1.4352	-0.7144	1815
2616	-1.4544	0.7376	1845
2617	-1.4544	-0.7384	1857
2618	-1.504	0.7472	1786
2619	-1.4784	-0.6816	1779
2620	-1.4864	0.7416	1855
2621	-1.4624	-0.7424	1893
2622	-1.5136	0.772	1868
2623	-1.5488	-0.7224	4
2624	-1.552	-0.7192	1
2625	-1.552	-0.72	1828
2626	-1.528	0.7424	1948
2627	-1.5424	-0.816	1964
2628	-1.4688	0.7552	1734
2629	-1.4016	-0.632	1379
2630	-1.4448	0.4712	1414
2631	-1.4448	-0.66	1754
2632	-1.4256	0.7432	1907
2633	-1.544	-0.7824	1967
2634	-1.4976	0.7912	1730
2635	-1.3904	-0.5928	1599
2636	-1.456	0.6864	1824
2637	-1.5136	-0.7728	12
2638	-1.512	-0.7632	21
2639	-1.5232	-0.78	1983
2640	-1.5792	0.8064	2038
2641	-1.5648	-0.824	4
2642	-1.56	-0.8208	4
2643	-1.5648	-0.824	1912
2644	-1.4976	0.7056	2
2645	-1.4944	0.704	2
2646	-1.4976	0.7056	1404
2647	-1.4064	-0.4176	1342
2648	-1.4496	0.656	1
2649	-1.4464	0.6552	1
2650	-1.4496	0.656	1658
2651	-1.408	-0.6704	1
2652	-1.4064	-0.6696	1
2653	-1.408	-0.6704	1631
2654	-1.4288	0.6344	1026
2655	-1.3824	-0.1864	392
2656	-1.3472	0.1272	34
2657	-1.3568	0.1	464
2658	-1.3296	0.4712	1092
2659	-1.3648	-0.4024	1
2660	-1.3632	-0.4016	2
2661	-1.3664	-0.4032	1320
2662	-1.4256	0.6528	1
2663	-1.4256	0.652	2
2664	-1.4272	0.6536	1682
2665	-1.4512	-0.692	1792
2666	-1.4192	0.7416	1750
2667	-1.4032	-0.6584	2
2668	-1.4	-0.6568	7
2669	-1.4112	-0.6624	36
2670	-1.3888	-0.6336	26
2671	-1.3952	-0.6544	1676
2672	-1.4224	0.6864	1819
2673	-1.432	-0.7688	1807
2674	-1.4256	0.6768	1639
2675	-1.4352	-0.6344	1679
2676	-1.4544	0.7088	1780
2677	-1.4384	-0.7152	1581
2678	-1.4256	0.5496	1549
2679	-1.424	-0.6896	1719
2680	-1.4384	0.6856	1576
2681	-1.4016	-0.5752	1628
2682	-1.4432	0.7272	1639
2683	-1.3616	-0.584	1515
2684	-1.416	0.628	143
2685	-1.3824	0.5136	124
2686	-1.416	0.6128	2
2687	-1.416	0.6112	3
2688	-1.4176	0.6136	24
2689	-1.4208	0.5944	2
2690	-1.416	0.596	2
2691	-1.4208	0.5944	127
2692	-1.4544	0.696	1777
2693	-1.4432	-0.7256	1636
2694	-1.3632	0.5832	1372
2695	-1.392	-0.5144	1563
2696	-1.4576	0.736	1789
2697	-1.3696	-0.6952	1680
2698	-1.3952	0.6488	1377
2699	-1.3776	-0.4528	11
2700	-1.376	-0.444	47
2701	-1.3888	-0.4816	64
2702	-1.3744	-0.4304	13
2703	-1.3712	-0.4408	1151
2704	-1.3584	0.48	1354
2705	-1.3792	-0.6032	4
2706	-1.376	-0.6	10
2707	-1.3856	-0.608	3
2708	-1.3792	-0.6056	1
2709	-1.3808	-0.6064	1331
2710	-1.3888	0.4584	485
2711	-1.3408	0.0704	724
2712	-1.3872	0.6496	1676
2713	-1.3824	-0.6912	1746
2714	-1.4208	0.7056	1701
2715	-1.4144	-0.6552	1586
2716	-1.4288	0.6136	1439
2717	-1.4	-0.5376	1332
2718	-1.3968	0.528	1501
2719	-1.3792	-0.6728	1667
2720	-1.3808	0.6608	1535
2721	-1.3632	-0.5672	959
2722	-1.3488	0.2	590
2723	-1.3472	-0.272	1147
2724	-1.4064	0.6456	1694
2725	-1.424	-0.7096	1844
2726	-1.4752	0.7656	1814
2727	-1.3872	-0.6856	1811
2728	-1.4864	0.7632	1826
2729	-1.4736	-0.6976	95
2730	-1.456	-0.6216	5
2731	-1.4576	-0.6256	1448
2732	-1.44	0.5328	20
2733	-1.4384	0.5168	13
2734	-1.4416	0.5272	5
2735	-1.4384	0.5232	8
2736	-1.4448	0.5296	1621
2737	-1.472	-0.7672	31
2738	-1.4576	-0.7424	2
2739	-1.456	-0.744	1730
2740	-1.4576	0.64	125
2741	-1.44	0.54	132
2742	-1.4592	0.6456	1
2743	-1.456	0.6448	1
2744	-1.4592	0.6456	12
2745	-1.456	0.636	21
2746	-1.472	0.6528	1799
2747	-1.5008	-0.7864	1866
2748	-1.3728	0.7064	1530
2749	-1.3504	-0.5176	1300
2750	-1.3504	0.5224	1
2751	-1.3472	0.5216	1
2752	-1.3504	0.5224	1479
2753	-1.4	-0.6608	1713
2754	-1.3984	0.7096	1776
2755	-1.392	-0.7112	1798
2756	-1.4944	0.7272	1871
2757	-1.4704	-0.7696	1873
2758	-1.4496	0.7288	1648
2759	-1.4224	-0.5896	1234
2760	-1.4528	0.3976	1404
2761	-1.4848	-0.7256	1844
2762	-1.4544	0.7496	1814
2763	-1.4544	-0.7016	1735
2764	-1.4592	0.6864	1609
2765	-1.4464	-0.6008	21
2766	-1.4272	-0.584	12
2767	-1.432	-0.5936	1626
2768	-1.44	0.7072	1723
2769	-1.408	-0.6712	1758
2770	-1.4464	0.7352	4
2771	-1.448	0.732	4
2772	-1.448	0.7352	7
2773	-1.4496	0.7296	55
2774	-1.4608	0.7736	7
2775	-1.4592	0.768	8
2776	-1.4656	0.7744	1735
2777	-1.3744	-0.6136	1559
2778	-1.3888	0.6336	301
2779	-1.3696	0.3928	236
2780	-1.3776	0.5816	1597
2781	-1.3856	-0.696	1768
2782	-1.3984	0.7184	1759
2783	-1.4304	-0.6888	1688
2784	-1.408	0.6616	22
2785	-1.384	0.644	14
2786	-1.3904	0.6552	4
2787	-1.392	0.652	7
2788	-1.3968	0.6576	1684
2789	-1.392	-0.6896	1750
2790	-1.3936	0.7104	1768
2791	-1.4384	-0.704	1845
2792	-1.4736	0.772	1809
2793	-1.4128	-0.6752	11
2794	-1.4128	-0.6664	7
2795	-1.4144	-0.672	1611
2796	-1.4096	0.6168	1657
2797	-1.4384	-0.7088	1811
2798	-1.4704	0.74	3
2799	-1.4688	0.7376	4
2800	-1.4688	0.7408	1665
2801	-1.4048	-0.5912	1479
2802	-1.3856	0.592	1567
2803	-1.4	-0.6616	1724
2804	-1.4384	0.7176	1874
2805	-1.5056	-0.7816	29
2806	-1.4912	-0.7584	26
2807	-1.4992	-0.7792	1947
2808	-1.4944	0.7784	1868
2809	-1.5056	-0.716	14
2810	-1.5056	-0.7048	19
2811	-1.5136	-0.72	1796
2812	-1.464	0.7168	9
2813	-1.456	0.7096	10
2814	-1.464	0.7176	1860
2815	-1.5056	-0.7704	1922
2816	-1.472	0.7672	1894
2817	-1.52	-0.748	1918
2818	-1.48	0.7864	1894
2819	-1.4544	-0.7288	1798
2820	-1.5104	0.7096	1703
2821	-1.44	-0.6528	1464
2822	-1.4464	0.5184	1528
2823	-1.4752	-0.704	1707
2824	-1.4112	0.6616	1680
2825	-1.4064	-0.6824	1617
2826	-1.4704	0.6112	1642
2827	-1.424	-0.7024	1662
2828	-1.3696	0.6272	1093
2829	-1.368	-0.2472	829
2830	-1.3664	0.416	1408
2831	-1.4144	-0.7104	1723
2832	-1.424	0.668	1442
2833	-1.3904	-0.4856	1454
2834	-1.4176	0.6776	1726
2835	-1.4256	-0.7032	1832
2836	-1.4864	0.7624	1869
2837	-1.4368	-0.7328	1720
2838	-1.3968	0.6432	1706
2839	-1.424	-0.7216	1
2840	-1.4208	-0.7208	1
2841	-1.424	-0.7216	12
2842	-1.4256	-0.712	10
2843	-1.4288	-0.72	1761
2844	-1.4672	0.6888	9
2845	-1.4672	0.6816	6
2846	-1.4672	0.6864	1410
2847	-1.3744	-0.4416	1293
2848	-1.3664	0.5928	12
2849	-1.3584	0.5832	1
2850	-1.3568	0.584	1308
2851	-1.4496	-0.4624	1
2852	-1.4464	-0.4616	1
2853	-1.4496	-0.4624	1432
2854	-1.4416	0.6832	6
2855	-1.4384	0.6784	2
2856	-1.4368	0.68	3
2857	-1.44	0.6776	12
2858	-1.448	0.6872	198
2859	-1.4384	0.5288	6
2860	-1.4336	0.5336	1556
2861	-1.4416	-0.7112	1670
2862	-1.4112	0.6248	1568
2863	-1.3872	-0.6296	1604
2864	-1.3872	0.6536	1674
2865	-1.4224	-0.6856	1745
2866	-1.4528	0.7104	1763
2867	-1.44	-0.7	1757
2868	-1.44	0.7056	1582
2869	-1.4064	-0.56	1590
2870	-1.4608	0.712	1710
2871	-1.408	-0.656	1682
2872	-1.3904	0.6896	1574
2873	-1.416	-0.5696	1581
2874	-1.4544	0.6952	1762
2875	-1.4816	-0.7144	1842
2876	-1.5056	0.7592	1809
2877	-1.4608	-0.688	1555
2878	-1.3952	0.556	1722
2879	-1.5136	-0.8216	180
2880	-1.4848	-0.6776	167
2881	-1.4896	-0.8112	2012
2882	-1.5024	0.7984	1902
2883	-1.456	-0.7232	1755
2884	-1.4608	0.6808	1647
2885	-1.512	-0.6368	1772
2886	-1.5088	0.7808	1790
2887	-1.4688	-0.6512	1629
2888	-1.44	0.652	53
2889	-1.4272	0.6096	23
2890	-1.4256	0.628	1654
2891	-1.4368	-0.6952	1
2892	-1.4352	-0.6944	2
2893	-1.44	-0.696	1748
2894	-1.456	0.7024	1735
2895	-1.424	-0.6856	42
2896	-1.4272	-0.652	36
2897	-1.4208	-0.6808	1797
2898	-1.456	0.7568	1851
2899	-1.4512	-0.724	1858
2900	-1.4912	0.7624	1887
2901	-1.4976	-0.7472	1927
2902	-1.5872	0.7944	1935
2903	-1.52	-0.7536	20
2904	-1.5088	-0.7376	4
2905	-1.512	-0.7408	1741
2906	-1.4352	0.652	1108
2907	-1.36	-0.2344	658
2908	-1.3888	0.292	1090
2909	-1.4064	-0.58	1464
2910	-1.4128	0.5912	1153
2911	-1.3536	-0.3312	1076
2912	-1.3536	0.5296	1359
2913	-1.4016	-0.5576	1597
2914	-1.4432	0.72	1800
2915	-1.4672	-0.72	1751
2916	-1.4208	0.6808	128
2917	-1.3824	0.5784	99
2918	-1.3952	0.6576	1342
2919	-1.4096	-0.416	1074
2920	-1.3712	0.4432	1238
2921	-1.3792	-0.5472	25
2922	-1.3728	-0.5272	49
2923	-1.3872	-0.5664	1517
2924	-1.3792	0.6472	1533
2925	-1.4512	-0.5792	1176
2926	-1.3328	0.3616	930
2927	-1.3536	-0.3824	903
2928	-1.3888	0.34	1160
2929	-1.3696	-0.588	1446
2930	-1.3456	0.5688	150
2931	-1.3424	0.4488	220
2932	-1.3632	0.6248	1558
2933	-1.4288	-0.6216	7
2934	-1.4208	-0.616	23
2935	-1.4368	-0.6344	1753
2936	-1.4544	0.768	1918
2937	-1.4592	-0.7664	1857
2938	-1.4576	0.7192	1783
2939	-1.4272	-0.7072	1760
2940	-1.4576	0.7008	1734
2941	-1.4624	-0.6864	1735
2942	-1.4448	0.7016	1845
2943	-1.5008	-0.7744	1805
2944	-1.4592	0.6696	43
2945	-1.4544	0.6352	29
2946	-1.4624	0.6584	1771
2947	-1.512	-0.7584	1347
2948	-1.4928	0.3192	1318
2949	-1.4848	-0.7352	1786
2950	-1.4528	0.6936	1725
2951	-1.4912	-0.6864	1543
2952	-1.4128	0.548	559
2953	-1.384	0.1008	89
2954	-1.3808	0.172	19
2955	-1.3808	0.1568	129
2956	-1.3776	0.26	1024
2957	-1.3264	-0.5592	533
2958	-1.344	-0.1328	689
2959	-1.3168	-0.684	1
2960	-1.3152	-0.6832	6
2961	-1.3216	-0.688	1500
2962	-1.4064	0.512	1242
2963	-1.3952	-0.4816	1
2964	-1.3936	-0.4808	2
2965	-1.3984	-0.4824	1334
2966	-1.4736	0.5848	13
2967	-1.4736	0.5744	22
2968	-1.472	0.592	1738
2969	-1.5488	-0.7984	1987
2970	-1.5152	0.7912	1959
2971	-1.48	-0.776	1779
2972	-1.3712	0.6472	1576
2973	-1.328	-0.6136	4
2974	-1.3232	-0.6104	4
2975	-1.328	-0.6136	1358
2976	-1.2992	0.4728	1257
2977	-1.3328	-0.5328	58
2978	-1.3392	-0.4864	74
2979	-1.352	-0.5456	1356
2980	-1.328	0.5392	1190
2981	-1.3024	-0.4128	1121
2982	-1.3104	0.484	1216
2983	-1.2912	-0.4888	407
2984	-1.28	-0.1632	396
2985	-1.3264	-0.48	1283
2986	-1.3168	0.5464	1477
2987	-1.3296	-0.6352	1480
2988	-1.3072	0.5488	1360
2989	-1.368	-0.5392	1487
2990	-1.392	0.6504	1642
2991	-1.3632	-0.6632	1590
2992	-1.4096	0.6088	1615
2993	-1.408	-0.6832	1365
2994	-1.3312	0.4088	1011
2995	-1.376	-0.4	16
2996	-1.3728	-0.3872	18
2997	-1.376	-0.4016	1381
2998	-1.4208	0.7032	1853
2999	-1.5056	-0.7792	1865
3000	-1.4992	0.7128	1772
3001	-1.5136	-0.7048	1743
3002	-1.4304	0.6896	1786
3003	-1.4592	-0.7392	1822
3004	-1.456	0.7184	1531
3005	-1.3792	-0.5064	1508
3006	-1.4288	0.7	1579
3007	-1.3216	-0.5632	1463
3008	-1.3328	0.6072	1588
3009	-1.3952	-0.6632	2
3010	-1.392	-0.6616	109
3011	-1.4112	-0.7488	1696
3012	-1.3856	0.608	1511
3013	-1.4224	-0.6008	1635
3014	-1.4608	0.7072	1730
3015	-1.4272	-0.6768	17
3016	-1.4256	-0.6632	21
3017	-1.4336	-0.68	1722
3018	-1.4592	0.6976	7
3019	-1.4656	0.692	29
3020	-1.4848	0.7152	1842
3021	-1.5248	-0.7584	1858
3022	-1.4928	0.728	1866
3023	-1.5136	-0.7648	1849
3024	-1.5152	0.7144	1792
3025	-1.488	-0.7192	6
3026	-1.48	-0.7144	1
3027	-1.48	-0.7152	2
3028	-1.4784	-0.7136	7
3029	-1.488	-0.7192	1648
3030	-1.4544	0.5992	60
3031	-1.4496	0.5512	78
3032	-1.4944	0.6136	2
3033	-1.4896	0.612	2
3034	-1.4944	0.6136	1595
3035	-1.3888	-0.6624	1373
3036	-1.4144	0.436	1279
3037	-1.4208	-0.5872	1558
3038	-1.4336	0.6592	1652
3039	-1.4272	-0.6624	1748
3040	-1.4752	0.736	1698
3041	-1.4304	-0.6224	1684
3042	-1.464	0.7248	1723
3043	-1.4384	-0.6536	1766
3044	-1.4416	0.7592	1848
3045	-1.4352	-0.7192	13
3046	-1.4384	-0.7088	33
3047	-1.4416	-0.7352	1855
3048	-1.4944	0.7488	1
3049	-1.4928	0.748	1
3050	-1.4944	0.7488	1786
3051	-1.4816	-0.68	2
3052	-1.48	-0.6784	7
3053	-1.48	-0.684	1624
3054	-1.4048	0.6152	262
3055	-1.3856	0.4056	106
3056	-1.3936	0.4904	100
3057	-1.3968	0.4104	214
3058	-1.4256	0.5816	1450
3059	-1.4384	-0.5784	1524
3060	-1.4256	0.6408	14
3061	-1.4336	0.6296	81
3062	-1.4384	0.6944	7
3063	-1.4304	0.6888	2
3064	-1.4288	0.6904	193
3065	-1.4672	0.536	271
3066	-1.4736	0.7528	1909
3067	-1.4912	-0.7744	54
3068	-1.4752	-0.7312	10
3069	-1.4752	-0.7392	46
3070	-1.4608	-0.7024	57
3071	-1.4672	-0.748	1884
3072	-1.5232	0.7592	2
3073	-1.52	0.7576	3
3074	-1.5232	0.76	5
3075	-1.5152	0.756	4
3076	-1.52	0.7592	1618
3077	-1.368	-0.5352	2
3078	-1.368	-0.5336	4
3079	-1.3728	-0.5368	2
3080	-1.3712	-0.5352	3
3081	-1.3744	-0.5376	1257
3082	-1.3456	0.468	1464
3083	-1.4144	-0.7032	1786
3084	-1.4448	0.7256	1784
3085	-1.424	-0.7016	1454
3086	-1.3792	0.4616	1101
3087	-1.3456	-0.4192	1135
3088	-1.3056	0.4888	1088
3089	-1.312	-0.3816	320
3090	-1.248	-0.1256	11
3091	-1.2432	-0.1344	16
3092	-1.2352	-0.1216	2
3093	-1.232	-0.1232	2
3094	-1.2352	-0.1216	411
3095	-1.3088	-0.4504	1369
3096	-1.3696	0.6448	3
3097	-1.3648	0.6424	1
3098	-1.3664	0.6432	1502
3099	-1.3984	-0.5584	1647
3100	-1.4256	0.7592	1303
3101	-1.3456	-0.2832	1230
3102	-1.4304	0.7008	1827
3103	-1.5056	-0.7608	1909
3104	-1.488	0.7664	1930
3105	-1.5088	-0.7776	1927
3106	-1.4544	0.764	1870
3107	-1.4736	-0.732	1616
3108	-1.312	0.5608	1379
3109	-1.3728	-0.5424	1497
3110	-1.3872	0.6552	1560
3111	-1.344	-0.5928	1580
3112	-1.3968	0.6712	82
3113	-1.376	0.6056	1
3114	-1.3744	0.6064	1
3115	-1.376	0.6056	85
3116	-1.4	0.6736	1714
3117	-1.4496	-0.6976	1833
3118	-1.5024	0.7688	1499
3119	-1.4352	-0.4304	1248
3120	-1.4304	0.568	877
3121	-1.3648	-0.1336	1119
3122	-1.488	0.7616	1573
3123	-1.4432	-0.4968	1612
3124	-1.5008	0.7928	1984
3125	-1.544	-0.7944	1
3126	-1.544	-0.7936	2
3127	-1.5472	-0.7952	2034
3128	-1.56	0.832	2041
3129	-1.4944	-0.8008	1918
3130	-1.5024	0.7336	1867
3131	-1.4768	-0.76	1763
3132	-1.392	0.6504	1747
3133	-1.432	-0.7472	1875
3134	-1.4688	0.7528	1400
3135	-1.4096	-0.3672	1026
3136	-1.3824	0.4536	1
3137	-1.3824	0.4528	12
3138	-1.3872	0.4624	1429
3139	-1.4112	-0.6808	1778
3140	-1.5312	0.7416	1823
3141	-1.4976	-0.7168	4
3142	-1.4992	-0.7136	62
3143	-1.5328	-0.7632	1940
3144	-1.4688	0.7888	1949
3145	-1.4528	-0.7704	1753
3146	-1.4608	0.632	1711
3147	-1.4064	-0.7368	1915
3148	-1.4896	0.7952	1984
3149	-1.5024	-0.792	1842
3150	-1.496	0.6816	2
3151	-1.4928	0.68	1
3152	-1.4944	0.6808	38
3153	-1.4832	0.6504	2
3154	-1.4848	0.652	1
3155	-1.4832	0.6512	2
3156	-1.4864	0.6528	1718
3157	-1.4416	-0.7216	1806
3158	-1.448	0.7232	1
3159	-1.4448	0.7224	1
3160	-1.448	0.7232	10
3161	-1.4352	0.7152	2
3162	-1.4368	0.7168	1742
3163	-1.4944	-0.6768	1787
3164	-1.4736	0.7528	1792
3165	-1.4048	-0.6808	1752
3166	-1.4352	0.7208	1740
3167	-1.448	-0.6712	1735
3168	-1.4832	0.7168	1835
3169	-1.4832	-0.7512	1930
3170	-1.4992	0.7928	1791
3171	-1.4208	-0.64	1680
3172	-1.392	0.704	1848
3173	-1.4464	-0.7744	1
3174	-1.4448	-0.7736	2
3175	-1.4496	-0.7752	1887
3176	-1.4688	0.7344	2
3177	-1.464	0.7328	1
3178	-1.4656	0.7336	1840
3179	-1.4336	-0.7384	1882
3180	-1.4368	0.7672	1409
3181	-1.4368	-0.36	1281
3182	-1.4368	0.6648	1658
3183	-1.4064	-0.6616	1627
3184	-1.3856	0.64	1560
3185	-1.4176	-0.608	1593
3186	-1.44	0.6664	1339
3187	-1.3456	-0.4048	1356
3188	-1.44	0.68	1547
3189	-1.3504	-0.5576	1640
3190	-1.5008	0.7544	5
3191	-1.496	0.7504	1
3192	-1.4976	0.7512	4
3193	-1.4944	0.748	4
3194	-1.496	0.7512	1842
3195	-1.4784	-0.7224	1850
3196	-1.4896	0.7576	1819
3197	-1.4432	-0.6976	1724
3198	-1.3792	0.6816	1577
3199	-1.3392	-0.58	5
3200	-1.3312	-0.576	4
3201	-1.336	-0.5792	1517
3202	-1.3856	0.6344	1479
3203	-1.4128	-0.5488	1359
3204	-1.3696	0.5384	1411
3205	-1.3664	-0.5904	1471
3206	-1.352	0.5864	1306
3207	-1.3056	-0.4584	1063
3208	-1.3232	0.392	1110
3209	-1.3536	-0.496	1520
3210	-1.4384	0.72	1786
3211	-1.4512	-0.7088	1410
3212	-1.4688	0.4192	1485
3213	-1.4976	-0.7688	1915
3214	-1.5328	0.7632	1898
3215	-1.4928	-0.7552	1695
3216	-1.3968	0.6008	1487
3217	-1.36	-0.5888	1383
3218	-1.376	0.5176	1399
3219	-1.3712	-0.6016	13
3220	-1.3632	-0.5912	1
3221	-1.3616	-0.592	1435
3222	-1.3616	0.556	279
3223	-1.3232	0.3328	210
3224	-1.3392	0.5008	11
3225	-1.3296	0.492	9
3226	-1.3344	0.4992	744
3227	-1.328	-0.096	863
3228	-1.336	0.5944	1199
3229	-1.36	-0.3648	1229
3230	-1.3904	0.6184	1489
3231	-1.3552	-0.5728	1575
3232	-1.4592	0.6872	1841
3233	-1.4896	-0.7856	1878
3234	-1.4752	0.7168	1886
3235	-1.4992	-0.792	1860
3236	-1.4096	0.696	1776
3237	-1.4384	-0.7248	1764
3238	-1.4672	0.6864	1775
3239	-1.4464	-0.7336	1806
3240	-1.4304	0.7112	1765
3241	-1.4752	-0.7008	1765
3242	-1.4528	0.7112	1826
3243	-1.456	-0.7496	1244
3244	-1.4096	0.2456	1288
3245	-1.5008	-0.7848	1961
3246	-1.4896	0.784	122
3247	-1.4576	0.6864	128
3248	-1.4736	0.7888	1902
3249	-1.4336	-0.7328	76
3250	-1.4096	-0.672	33
3251	-1.4176	-0.6984	13
3252	-1.416	-0.688	50
3253	-1.4304	-0.728	32
3254	-1.424	-0.7024	10
3255	-1.4208	-0.7104	138
3256	-1.4144	-0.6	136
3257	-1.432	-0.7088	1480
3258	-1.3632	0.4752	128
3259	-1.376	0.3728	388
3260	-1.4176	0.6832	1778
3261	-1.4832	-0.7392	1642
3262	-1.4144	0.5744	1336
3263	-1.4	-0.4944	1562
3264	-1.4736	0.7552	1758
3265	-1.4512	-0.6512	1499
3266	-1.376	0.548	1519
3267	-1.432	-0.6672	77
3268	-1.4224	-0.6056	22
3269	-1.4208	-0.6232	1277
3270	-1.4176	0.3984	1469
3271	-1.5008	-0.7768	1817
3272	-1.416	0.6768	1048
3273	-1.2816	-0.1616	302
3274	-1.3072	0.08	554
3275	-1.3568	-0.3632	1107
3276	-1.4544	0.5224	21
3277	-1.4464	0.5056	18
3278	-1.4496	0.52	1533
3279	-1.4	-0.7064	1801
3280	-1.4976	0.7344	1902
3281	-1.4992	-0.7872	1787
3282	-1.4304	0.6424	1724
3283	-1.4592	-0.7368	1882
3284	-1.472	0.7688	1903
3285	-1.488	-0.7536	1057
3286	-1.3936	0.092	1002
3287	-1.4224	-0.7096	1754
3288	-1.4576	0.6936	1790
3289	-1.4544	-0.7384	1
3290	-1.4512	-0.7376	1
3291	-1.4544	-0.7384	1889
3292	-1.5024	0.7728	27
3293	-1.4944	0.7512	25
3294	-1.496	0.7712	1877
3295	-1.448	-0.7304	1534
3296	-1.4544	0.4968	1598
3297	-1.5232	-0.7816	1962
3298	-1.512	0.788	1945
3299	-1.4912	-0.768	1847
3300	-1.4944	0.7096	1854
3301	-1.4704	-0.7736	1818
3302	-1.4384	0.6808	1451
3303	-1.3408	-0.48	208
3304	-1.3536	-0.3136	229
3305	-1.3712	-0.4968	94
3306	-1.3536	-0.4216	339
3307	-1.3776	-0.6928	1759
3308	-1.4128	0.7144	1812
3309	-1.4864	-0.7352	1747
3310	-1.4496	0.6624	1798
3311	-1.5184	-0.776	1887
3312	-1.4288	0.7336	33
3313	-1.4208	0.7072	14
3314	-1.4224	0.7184	1841
3315	-1.4608	-0.7544	1874
3316	-1.4608	0.7448	1866
3317	-1.4736	-0.748	1822
3318	-1.504	0.7096	1855
3319	-1.5184	-0.7744	1925
3320	-1.584	0.7656	1998
3321	-1.5552	-0.8328	2074
3322	-1.5488	0.8264	1999
3323	-1.536	-0.7728	1827
3324	-1.4544	0.6888	26
3325	-1.44	0.668	1
3326	-1.44	0.6688	6
3327	-1.4448	0.664	22
3328	-1.4432	0.6816	1675
3329	-1.4208	-0.6584	1208
3330	-1.3712	0.308	15
3331	-1.3696	0.296	17
3332	-1.3744	0.3096	17
3333	-1.3744	0.296	231
3334	-1.392	0.4808	1377
3335	-1.4192	-0.6208	323
3336	-1.376	-0.3624	170
3337	-1.3888	-0.4984	1571
3338	-1.512	0.7584	1977
3339	-1.5504	-0.8232	1869
3340	-1.4448	0.672	1745
3341	-1.4416	-0.724	1779
3342	-1.4848	0.6992	1637
3343	-1.4016	-0.6104	1376
3344	-1.416	0.4904	1398
3345	-1.4464	-0.628	1756
3346	-1.4736	0.7768	1899
3347	-1.44	-0.7424	1856
3348	-1.4912	0.7424	1894
3349	-1.4896	-0.7728	1766
3350	-1.4224	0.64	1458
3351	-1.368	-0.5264	1475
3352	-1.3904	0.6536	1695
3353	-1.4224	-0.7024	1735
3354	-1.4688	0.6856	1684
3355	-1.4144	-0.6616	1679
3356	-1.3968	0.6816	1
3357	-1.3952	0.6808	2
3358	-1.4	0.6824	1716
3359	-1.4944	-0.6904	1579
3360	-1.4224	0.5728	63
3361	-1.4064	0.5224	14
3362	-1.4208	0.5336	1469
3363	-1.4256	-0.6416	1537
3364	-1.392	0.588	1318
3365	-1.36	-0.4664	4
3366	-1.3568	-0.4632	6
3367	-1.3632	-0.468	1312
3368	-1.3312	0.5816	1576
3369	-1.3744	-0.6792	1749
3370	-1.464	0.72	1
3371	-1.4608	0.7192	1
3372	-1.464	0.72	1860
3373	-1.5152	-0.768	1983
3374	-1.5456	0.8184	1898
3375	-1.4048	-0.7	2
3376	-1.4032	-0.6984	1
3377	-1.4016	-0.6992	2
3378	-1.4016	-0.6976	2
3379	-1.4016	-0.6992	927
3380	-1.3648	0.0424	342
3381	-1.304	-0.2312	847
3382	-1.3264	0.4464	1350
3383	-1.4144	-0.6336	1746
3384	-1.4784	0.7632	2
3385	-1.4752	0.7616	2
3386	-1.4784	0.7632	1790
3387	-1.4416	-0.6688	1784
3388	-1.4736	0.7584	1915
3389	-1.4704	-0.7736	1917
3390	-1.5216	0.76	5
3391	-1.5184	0.756	1
3392	-1.5184	0.7568	1
3393	-1.5184	0.756	1
3394	-1.5184	0.7568	1904
3395	-1.4928	-0.7664	1916
3396	-1.4864	0.7664	1910
3397	-1.5248	-0.7616	1790
3398	-1.4496	0.6704	1
3399	-1.4496	0.6696	1
3400	-1.4496	0.6704	1599
3401	-1.4144	-0.6088	1715
3402	-1.4688	0.7632	33
3403	-1.4528	0.7368	25
3404	-1.4624	0.7568	1686
3405	-1.3856	-0.592	1507
3406	-1.456	0.6136	1723
3407	-1.4592	-0.7648	1649
3408	-1.4192	0.5544	1544
3409	-1.4368	-0.6808	1700
3410	-1.4112	0.6792	1394
3411	-1.3984	-0.436	1389
3412	-1.44	0.6752	1379
3413	-1.3504	-0.428	1321
3414	-1.4192	0.6288	1479
3415	-1.3744	-0.5544	16
3416	-1.3712	-0.5416	15
3417	-1.3776	-0.5536	835
3418	-1.368	0.1144	802
3419	-1.4064	-0.5272	1377
3420	-1.432	0.5744	678
3421	-1.3792	0.032	699
3422	-1.4208	0.5912	1594
3423	-1.4432	-0.684	2
3424	-1.4448	-0.6824	5
3425	-1.448	-0.6864	1726
3426	-1.4464	0.6944	1670
3427	-1.3888	-0.6416	1605
3428	-1.3936	0.6424	30
3429	-1.3792	0.6184	31
3430	-1.3808	0.6432	1597
3431	-1.4592	-0.6344	1576
3432	-1.4864	0.6264	21
3433	-1.4816	0.6096	1
3434	-1.4816	0.6104	1661
3435	-1.4896	-0.7184	1740
3436	-1.5184	0.6736	1758
3437	-1.4928	-0.7328	1
3438	-1.4896	-0.732	1
3439	-1.4928	-0.7328	1
3440	-1.4896	-0.732	1
3441	-1.4928	-0.7328	1942
3442	-1.5424	0.8208	1971
3443	-1.4896	-0.756	1866
3444	-1.4576	0.7368	189
3445	-1.4304	0.5856	191
3446	-1.4544	0.7384	1880
3447	-1.4528	-0.7656	2001
3448	-1.5584	0.8352	1977
3449	-1.5408	-0.7464	100
